fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2013,val,0.0,0.025954579485899677,0.025954579485899677,1.0,0.0,0.05059596205302846,0.0,0.0,208,0,7806,0
fusion_test_2013,val,0.0025,0.4552033940603943,0.045474420638390904,1.0,0.4406866512938765,0.08699289000418235,0.4406866512938765,0.03929251938568975,208,3440,4366,0
fusion_test_2013,val,0.005,0.5573995507861242,0.05539280958721705,1.0,0.5456059441455291,0.1049709815796114,0.545605944145529,0.0586720672195575,208,4259,3547,0
fusion_test_2013,val,0.0075,0.6111804342400798,0.060459492140266025,0.9615384615384616,0.6018447348193697,0.11376564277588168,0.5633831963578313,0.06826108902412051,200,4698,3108,8
fusion_test_2013,val,0.01,0.6462440728724732,0.06376619063434075,0.9230769230769231,0.6388675377914425,0.11929170549860205,0.5619444608683657,0.07434662525071818,192,4987,2819,16
fusion_test_2013,val,0.0125,0.6715747441976541,0.06714285714285714,0.9038461538461539,0.6653856008198822,0.125,0.5692317546660361,0.08057359579085974,188,5194,2612,20
fusion_test_2013,val,0.015,0.6949089094085351,0.07063339731285989,0.8846153846153846,0.6898539584934665,0.1308211873444721,0.5744693431088512,0.0869290729200247,184,5385,2421,24
fusion_test_2013,val,0.0175,0.7105066134265036,0.07177615571776155,0.8509615384615384,0.7067640276710223,0.1323859386686612,0.5577255661325609,0.08876383458197042,177,5517,2289,31
fusion_test_2013,val,0.02,0.7248565011230347,0.07456327226246272,0.8413461538461539,0.7217524980784013,0.136986301369863,0.5630986519245551,0.09377449111558099,175,5634,2172,33
fusion_test_2013,val,0.0225,0.7354629398552534,0.07511111111111111,0.8125,0.7334101972841404,0.13751017087062653,0.5459101972841403,0.09448316133341492,169,5725,2081,39
fusion_test_2013,val,0.025,0.744571999001747,0.07646245969599264,0.7980769230769231,0.7431462977197028,0.13955443463640185,0.5412232207966259,0.09676773204963944,166,5801,2005,42
fusion_test_2013,val,0.0275,0.7538058397803843,0.07835642618251314,0.7884615384615384,0.7528823981552651,0.14254671881790526,0.5413439366168036,0.1000541505786781,164,5877,1929,44
fusion_test_2013,val,0.03,0.760419266284003,0.07874015748031496,0.7692307692307693,0.760184473481937,0.14285714285714285,0.5294152427127061,0.10050059487732058,160,5934,1872,48
fusion_test_2013,val,0.0325,0.766907911155478,0.07910750507099391,0.75,0.7673584422239303,0.14311926605504588,0.5173584422239303,0.10090084376325813,156,5990,1816,52
fusion_test_2013,val,0.035,0.7737709009233841,0.081377151799687,0.75,0.7744043043812452,0.1468235294117647,0.5244043043812452,0.1049080110628958,156,6045,1761,52
fusion_test_2013,val,0.0375,0.7795108560019965,0.08337787279529664,0.75,0.780297207276454,0.15007215007215008,0.530297207276454,0.10842138997164852,156,6091,1715,52
fusion_test_2013,val,0.04,0.7852508110806089,0.0850246845858475,0.7451923076923077,0.7863182167563413,0.15263417035942886,0.5315105244486489,0.11122339600823969,155,6138,1668,53
