threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.037654982397061075,0.037654982397061075,1.0,0.0,0.07257707626493583,0.0,0.0,492,0,12574,0
0.0025,0.22240930659727537,0.044906797213330824,0.9695121951219512,0.19317639573723558,0.08583768220262732,0.16268859085918685,0.014936658356897822,477,2429,10145,15
0.005,0.2700137762130721,0.04688439190542977,0.9512195121951219,0.2433593128678225,0.08936413977468015,0.19457882506294433,0.01895197294997198,468,3060,9514,24
0.0075,0.30307668758610135,0.04843782763682113,0.9390243902439024,0.27819309686655,0.092123629112662,0.2172174871104524,0.022089811543001468,462,3498,9076,30
0.01,0.32932802694015,0.0497550353837779,0.9288617886178862,0.30586925401622395,0.0944507595329131,0.23473104263411004,0.024738018570472795,457,3846,8728,35
0.0125,0.3517526404408388,0.05058584948174853,0.9126016260162602,0.3298075393669477,0.09585824081981213,0.2424091653832079,0.02638628267032119,449,4147,8427,43
0.015,0.3711158732588397,0.0512373649355176,0.8963414634146342,0.3505646572292031,0.09693372898120672,0.2469061206438372,0.02766684049663312,441,4408,8166,51
0.0175,0.38711158732588397,0.05122999761165512,0.8719512195121951,0.3681406076029903,0.0967741935483871,0.24009182711518529,0.027607112580543644,429,4629,7945,63
0.02,0.40417878463186896,0.05186186555241489,0.8577235772357723,0.3864323206616828,0.09780971143817359,0.24415589789745518,0.028841936982332145,422,4859,7715,70
0.0225,0.4174957906015613,0.052433044134288946,0.8475609756097561,0.4006680451725783,0.09875666074600355,0.24822902078233433,0.029958967237877446,417,5038,7536,75
0.025,0.4304301239859176,0.052536698429049705,0.8292682926829268,0.41482424049626215,0.09881327197868732,0.244092533179189,0.03012361675387089,408,5216,7358,84
0.0275,0.44137455992652685,0.05258314710135402,0.8130081300813008,0.42683314776522985,0.09877762686751451,0.23984127784653064,0.030177194276869154,400,5367,7207,92
0.03,0.45270166845247206,0.0532671407486918,0.806910569105691,0.43884205503419754,0.09993706733794841,0.24575262413988863,0.03151731041515587,397,5518,7056,95
0.0325,0.4621919485688045,0.053681191094112825,0.7987804878048781,0.449021790997296,0.10060156150006398,0.2478022788021741,0.03231435858346631,393,5646,6928,99
0.035,0.46976886575845705,0.053551609322974474,0.7845528455284553,0.45745188484173693,0.10025974025974027,0.2420047303701922,0.032019067464389414,386,5752,6822,106
0.0375,0.47849380070411757,0.05441217930645616,0.7845528455284553,0.46651821218387146,0.10176641181123121,0.25107105771232674,0.033715187341447364,386,5866,6708,106
0.04,0.4849227001377621,0.05481016271767057,0.7804878048780488,0.47335772228407824,0.10242731395038678,0.25384552716212694,0.034485701251553626,384,5952,6622,108
0.0425,0.49334149701515384,0.05478058703865155,0.766260162601626,0.48266263718784796,0.10225115269867101,0.24892279978947407,0.034382520223206064,377,6069,6505,115
0.045,0.49923465482932805,0.05474613686534217,0.7560975609756098,0.4891840305392079,0.10209962947715111,0.24528159151481765,0.03428185603401649,372,6151,6423,120
0.0475,0.5057400887800398,0.0551744706233224,0.7520325203252033,0.4961030698266264,0.1028063350930814,0.24813559015182962,0.03510718377341465,370,6238,6336,122
0.05,0.511250574008878,0.054833836858006045,0.7378048780487805,0.5023858756163512,0.10208098987626547,0.24019075366513176,0.03439174722864984,363,6317,6257,129
0.0525,0.518215215061993,0.05532567049808429,0.733739837398374,0.5097820900270399,0.1028929742055009,0.2435219274254139,0.035338113290698955,361,6410,6164,131
0.055,0.5241849073932343,0.05544339183102966,0.725609756097561,0.5163034833783998,0.1030154378877507,0.24191323947596066,0.0355377481152449,357,6492,6082,135
0.0575,0.5300780652074085,0.055415617128463476,0.7154471544715447,0.5228248767297599,0.10286382232612508,0.23827203120130447,0.035445205660621815,352,6574,6000,140
0.06,0.5361242920557171,0.055688527205999684,0.709349593495935,0.5293462700811198,0.10326971445480101,0.23869586357705463,0.03595216859623462,349,6656,5918,143
0.0625,0.5419409153528241,0.05637215312550477,0.709349593495935,0.5353904883092094,0.10444411192578183,0.2447400818051444,0.03727925105358196,349,6732,5842,143
0.065,0.5463033828256544,0.0564621409921671,0.7032520325203252,0.5401622395419119,0.10453172205438067,0.2434142720622372,0.03742802885278345,346,6792,5782,146
0.0675,0.5505893157814175,0.05683690280065898,0.7012195121951219,0.5446954032129792,0.10515086863761049,0.24591491540810106,0.03814472222900607,345,6849,5725,147
0.07,0.555104852288382,0.05710004994173464,0.6971544715447154,0.5495466836328933,0.10555470072318818,0.24670115517760882,0.0386353550126405,343,6910,5664,149
0.0725,0.5599265268636154,0.05710916442048518,0.6890243902439024,0.5548751391760777,0.10547604231487244,0.24389952941998017,0.03861588224810118,339,6977,5597,153
0.075,0.5655135466095209,0.05766933970312233,0.6869918699186992,0.5607602990297439,0.10640642216275774,0.24775216894844299,0.03968603543757036,338,7051,5523,154
0.0775,0.5690341343946119,0.0575167900809368,0.6788617886178862,0.5647367583903292,0.10604857913954595,0.24359854700821537,0.039353091579657745,334,7101,5473,158
0.08,0.5730904637991734,0.057739130434782605,0.6747967479674797,0.5691108636869732,0.10637616148670298,0.24390761165445296,0.0397605416771432,332,7156,5418,160
0.0825,0.5767641206183989,0.05729349736379613,0.6626016260162602,0.5734054397964052,0.10546748625040439,0.2360070658126654,0.038843631262137225,326,7210,5364,166
0.085,0.5805908464717587,0.05701598579040853,0.6524390243902439,0.5777795450930492,0.10486769029728847,0.23021856948329322,0.038259865006014956,321,7265,5309,171
0.08750000000000001,0.5851063829787234,0.05714285714285714,0.6463414634146342,0.582710354700175,0.10500247647350172,0.22905181811480912,0.03847177923589608,318,7327,5247,174
0.09,0.5880912291443441,0.05754614549402823,0.6463414634146342,0.5858119930014315,0.1056829511465603,0.23215345641606566,0.03924375687252678,318,7366,5208,174
0.0925,0.5910760753099648,0.05714807376300895,0.6361788617886179,0.5893112772387467,0.1048751884737812,0.22549013902736448,0.03842819632066982,313,7410,5164,179
0.095,0.5947497321291902,0.05749032614704257,0.6341463414634146,0.5932082074121202,0.10542321338063863,0.22735454887553486,0.03907103089682882,312,7459,5115,180
0.0975,0.5983468544313485,0.057828188917813314,0.6321138211382114,0.5970256083982821,0.1059625212947189,0.22913942953649347,0.039704242257749656,311,7507,5067,181
0.1,0.6014082351140364,0.05793025871766029,0.6280487804878049,0.6003658342611738,0.10607621009268793,0.22841461474897873,0.039875519690898684,309,7549,5025,183
0.10250000000000001,0.6046992193479259,0.05823407071280015,0.6260162601626016,0.6038651184984889,0.10655595917661304,0.22988137866109049,0.04044181892351456,308,7593,4981,184
0.105,0.6075309964794122,0.05813953488372093,0.6199186991869918,0.6070462859869572,0.10630881840362495,0.22696498517394903,0.04022590022232152,305,7633,4941,187
0.1075,0.6110515842645033,0.057973805855161785,0.6117886178861789,0.6110227453475425,0.1059113300492611,0.22281136323372142,0.03986227753474731,301,7683,4891,191
0.11,0.6141129649471911,0.05825242718446602,0.6097560975609756,0.6142834420232225,0.10634526763559021,0.2240395395841981,0.040378278630282385,300,7724,4850,192
0.1125,0.6167916730445431,0.0583056153394639,0.6056910569105691,0.6172260219500557,0.10637158665000893,0.22291707886062495,0.04045364085143749,298,7761,4813,194
0.115,0.6192407775906934,0.057976730427923485,0.5975609756097561,0.6200890726896771,0.10569836419198275,0.21765004829943324,0.0397797846954516,294,7797,4777,198
0.11750000000000001,0.6223786927904484,0.05827366746221162,0.5955284552845529,0.6234292985525688,0.10615942028985507,0.21895775383712168,0.04032828730313425,293,7839,4735,199
0.12,0.625669677024338,0.058776328986960884,0.5955284552845529,0.6268490536026722,0.10699287931349281,0.22237750888722507,0.04127737538255775,293,7882,4692,199
0.1225,0.6285779886728915,0.059227814837275114,0.5955284552845529,0.6298711627167171,0.10774039345467917,0.22539961800127006,0.042128503758550574,293,7920,4654,199
0.125,0.6314863003214449,0.05932721712538226,0.5914634146341463,0.6330523302051853,0.10783768760422457,0.22451574483933157,0.04228745866879561,291,7960,4614,201
0.1275,0.6349303535894688,0.059876543209876544,0.5914634146341463,0.6366311436297121,0.10874439461883409,0.22809455826385827,0.04332006610527759,291,8005,4569,201
0.13,0.6377621307209551,0.06015349512549264,0.5894308943089431,0.639653252743757,0.10916619612271787,0.22908414705270008,0.04382498960894062,290,8043,4531,202
0.1325,0.6405173733353743,0.060238443840200794,0.5853658536585366,0.6426753618578018,0.1092357291864214,0.22804121551633827,0.04395391026436508,288,8081,4493,204
0.135,0.643502219500995,0.060548523206751054,0.5833333333333334,0.6458565293462701,0.10970948012232415,0.22918986267960362,0.044518850701519695,287,8121,4453,205
0.1375,0.6463339966324813,0.06046412603789653,0.5772357723577236,0.6490376968347383,0.10946232414723454,0.22627346919246194,0.04431378918859662,284,8161,4413,208
0.14,0.648936170212766,0.06015037593984962,0.5691056910569106,0.6520598059487832,0.10880124344278219,0.22116549700569377,0.04366414637187429,280,8199,4375,212
