fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2015,val,0.0,0.05078125,0.05078125,1.0,0.0,0.09665427509293681,0.0,0.0,13,0,243,0
fusion_test_2015,val,0.0025,0.08203125,0.05241935483870968,1.0,0.03292181069958848,0.09961685823754789,0.03292181069958855,0.0034455340577789558,13,8,235,0
fusion_test_2015,val,0.005,0.09375,0.053061224489795916,1.0,0.04526748971193416,0.10077519379844961,0.04526748971193406,0.004792385803813801,13,11,232,0
fusion_test_2015,val,0.0075,0.09375,0.053061224489795916,1.0,0.04526748971193416,0.10077519379844961,0.04526748971193406,0.004792385803813801,13,11,232,0
fusion_test_2015,val,0.01,0.09765625,0.05327868852459016,1.0,0.04938271604938271,0.10116731517509728,0.04938271604938271,0.005248284214775939,13,12,231,0
fusion_test_2015,val,0.0125,0.1015625,0.053497942386831275,1.0,0.053497942386831275,0.1015625,0.053497942386831365,0.005707724002836975,13,13,230,0
fusion_test_2015,val,0.015,0.11328125,0.05416666666666667,1.0,0.06584362139917696,0.10276679841897234,0.06584362139917688,0.007107709130672498,13,16,227,0
fusion_test_2015,val,0.0175,0.12109375,0.0546218487394958,1.0,0.07407407407407407,0.10358565737051793,0.07407407407407396,0.008059516429014259,13,18,225,0
fusion_test_2015,val,0.02,0.12890625,0.05508474576271186,1.0,0.0823045267489712,0.10441767068273092,0.08230452674897126,0.00902652409387585,13,20,223,0
fusion_test_2015,val,0.0225,0.1328125,0.05531914893617021,1.0,0.08641975308641975,0.10483870967741936,0.08641975308641969,0.00951584230889888,13,21,222,0
fusion_test_2015,val,0.025,0.13671875,0.05555555555555555,1.0,0.09053497942386832,0.10526315789473684,0.09053497942386834,0.010009099181073703,13,22,221,0
fusion_test_2015,val,0.0275,0.13671875,0.05555555555555555,1.0,0.09053497942386832,0.10526315789473684,0.09053497942386834,0.010009099181073703,13,22,221,0
fusion_test_2015,val,0.03,0.13671875,0.05555555555555555,1.0,0.09053497942386832,0.10526315789473684,0.09053497942386834,0.010009099181073703,13,22,221,0
fusion_test_2015,val,0.0325,0.13671875,0.05555555555555555,1.0,0.09053497942386832,0.10526315789473684,0.09053497942386834,0.010009099181073703,13,22,221,0
fusion_test_2015,val,0.035,0.140625,0.055793991416309016,1.0,0.09465020576131687,0.10569105691056911,0.09465020576131677,0.01050634245757054,13,23,220,0
fusion_test_2015,val,0.0375,0.140625,0.055793991416309016,1.0,0.09465020576131687,0.10569105691056911,0.09465020576131677,0.01050634245757054,13,23,220,0
fusion_test_2015,val,0.04,0.140625,0.055793991416309016,1.0,0.09465020576131687,0.10569105691056911,0.09465020576131677,0.01050634245757054,13,23,220,0
fusion_test_2015,val,0.0425,0.140625,0.055793991416309016,1.0,0.09465020576131687,0.10569105691056911,0.09465020576131677,0.01050634245757054,13,23,220,0
fusion_test_2015,val,0.045,0.140625,0.055793991416309016,1.0,0.09465020576131687,0.10569105691056911,0.09465020576131677,0.01050634245757054,13,23,220,0
fusion_test_2015,val,0.0475,0.14453125,0.05603448275862069,1.0,0.09876543209876543,0.10612244897959183,0.09876543209876543,0.01100762066045724,13,24,219,0
fusion_test_2015,val,0.05,0.14453125,0.05603448275862069,1.0,0.09876543209876543,0.10612244897959183,0.09876543209876543,0.01100762066045724,13,24,219,0
fusion_test_2015,val,0.0525,0.14453125,0.05603448275862069,1.0,0.09876543209876543,0.10612244897959183,0.09876543209876543,0.01100762066045724,13,24,219,0
fusion_test_2015,val,0.055,0.1484375,0.05627705627705628,1.0,0.102880658436214,0.10655737704918032,0.10288065843621408,0.011512983102483262,13,25,218,0
fusion_test_2015,val,0.0575,0.1484375,0.05627705627705628,1.0,0.102880658436214,0.10655737704918032,0.10288065843621408,0.011512983102483262,13,25,218,0
fusion_test_2015,val,0.06,0.15234375,0.05652173913043478,1.0,0.10699588477366255,0.10699588477366255,0.10699588477366251,0.01202247990325105,13,26,217,0
fusion_test_2015,val,0.0625,0.15234375,0.05652173913043478,1.0,0.10699588477366255,0.10699588477366255,0.10699588477366251,0.01202247990325105,13,26,217,0
fusion_test_2015,val,0.065,0.15625,0.056768558951965066,1.0,0.1111111111111111,0.10743801652892562,0.11111111111111116,0.01253616200578592,13,27,216,0
fusion_test_2015,val,0.0675,0.15625,0.056768558951965066,1.0,0.1111111111111111,0.10743801652892562,0.11111111111111116,0.01253616200578592,13,27,216,0
fusion_test_2015,val,0.07,0.15625,0.056768558951965066,1.0,0.1111111111111111,0.10743801652892562,0.11111111111111116,0.01253616200578592,13,27,216,0
fusion_test_2015,val,0.0725,0.15625,0.056768558951965066,1.0,0.1111111111111111,0.10743801652892562,0.11111111111111116,0.01253616200578592,13,27,216,0
fusion_test_2015,val,0.075,0.15625,0.056768558951965066,1.0,0.1111111111111111,0.10743801652892562,0.11111111111111116,0.01253616200578592,13,27,216,0
fusion_test_2015,val,0.0775,0.15625,0.056768558951965066,1.0,0.1111111111111111,0.10743801652892562,0.11111111111111116,0.01253616200578592,13,27,216,0
fusion_test_2015,val,0.08,0.15625,0.056768558951965066,1.0,0.1111111111111111,0.10743801652892562,0.11111111111111116,0.01253616200578592,13,27,216,0
fusion_test_2015,val,0.0825,0.15625,0.056768558951965066,1.0,0.1111111111111111,0.10743801652892562,0.11111111111111116,0.01253616200578592,13,27,216,0
