threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.037654982397061075,0.037654982397061075,1.0,0.0,0.07257707626493583,0.0,0.0,492,0,12574,0
0.0025,0.4567579978570335,0.04753424657534246,0.7052845528455285,0.44703356131700334,0.08906570841889118,0.15231811416253183,0.01991611871917586,347,5621,6953,145
0.005,0.53604775753865,0.05152979066022544,0.6504065040650406,0.5315730873230475,0.09549388242315726,0.18197959138808817,0.027641342944015674,320,6684,5890,172
0.0075,0.5830399510179091,0.05543595263724435,0.6280487804878049,0.5812788293303642,0.10187932739861524,0.2093276098181691,0.03510705870966745,309,7309,5265,183
0.01,0.6150313791519976,0.056662758890191484,0.5894308943089431,0.6160330841418801,0.10338680926916222,0.2054639784508232,0.03724016302085834,290,7746,4828,202
0.0125,0.6410531149548446,0.057546374367622256,0.5548780487804879,0.6444250039764594,0.10427807486631016,0.19930305275694726,0.03868415454711462,273,8103,4471,219
0.015,0.6585795193632328,0.0583129312263521,0.532520325203252,0.6635120089072689,0.10511534603811434,0.1960323341105208,0.039949863701119796,262,8343,4231,230
0.0175,0.6741160263278738,0.05756578947368421,0.49796747967479676,0.6810084300938445,0.10320134793597303,0.1789759097686412,0.038279282933373314,245,8563,4011,247
0.02,0.6859788764732895,0.0580171358629131,0.4817073170731707,0.6939716876093527,0.10356128468429102,0.1756790046825234,0.03896575618263229,237,8726,3848,255
0.0225,0.6975355885504363,0.058673469387755105,0.46747967479674796,0.7065372991888023,0.1042611060743427,0.17401697398555016,0.04002757989267607,230,8884,3690,262
0.025,0.7072554722179702,0.0585430463576159,0.4491869918699187,0.7173532686495944,0.10358565737051793,0.16654026051951298,0.03959743127822958,221,9020,3554,271
0.0275,0.7168988213684372,0.05887207702888583,0.4349593495934959,0.7279306505487514,0.1037072934334868,0.1628900001422473,0.04003071352944169,214,9153,3421,278
0.03,0.7241696004898209,0.05870674985819626,0.42073170731707316,0.7360426276443455,0.10303633648581384,0.15677433496141857,0.039562628325531694,207,9255,3319,285
0.0325,0.7312107760600031,0.058737580362361194,0.40853658536585363,0.7438364879910927,0.1027082268778743,0.1523730733569464,0.03946331611554605,201,9353,3221,291
0.035,0.7382519516301852,0.05930162552679109,0.40040650406504064,0.7514712899634166,0.10330361824855795,0.15187779402845725,0.0403556534758085,197,9449,3125,295
0.0375,0.7444512475126281,0.059424326833797586,0.3902439024390244,0.7583108000636234,0.1031426269137792,0.1485547025026479,0.040427213529826936,192,9535,3039,300
0.04,0.7499617327414664,0.060221870047543584,0.3861788617886179,0.7641959599172896,0.10419522895530574,0.15037482170590755,0.041766053798868656,190,9609,2965,302
0.0425,0.7559314250727078,0.06031953048581676,0.37601626016260165,0.7707968824558613,0.1039617870188255,0.1468131426184629,0.041773834520982045,185,9692,2882,307
0.045,0.7612123067503445,0.06170780520346898,0.37601626016260165,0.776284396373469,0.10601719197707737,0.15230065653607072,0.044182283513638586,185,9761,2813,307
0.0475,0.7656513087402419,0.06143344709897611,0.36585365853658536,0.7812947351678066,0.10520163646990063,0.1471483937043918,0.04352606242044372,180,9824,2750,312
0.05,0.7696311036277361,0.061934585942936674,0.3617886178861789,0.7855893112772387,0.10576351752822342,0.14737792916341763,0.044310696843469374,178,9878,2696,314
0.0525,0.7729220878616256,0.061946902654867256,0.3556910569105691,0.7892476538889772,0.10551703346397347,0.14493871079954634,0.044213377859169394,175,9924,2650,317
0.055,0.7770549517832542,0.0628385698808234,0.35365853658536583,0.7936217591856212,0.10671573137074516,0.1472802957709871,0.045689837384002945,174,9979,2595,318
0.0575,0.7810347466707485,0.06404122193595878,0.35365853658536583,0.7977572769206299,0.10844499844188221,0.15141581350599576,0.047724552420559334,174,10031,2543,318
0.06,0.783560385733966,0.06450410141685309,0.3516260162601626,0.800461269285828,0.1090107120352867,0.1520872855459905,0.04845819969491461,173,10065,2509,319
0.0625,0.7866983009337211,0.06484641638225255,0.3475609756097561,0.8038810243359313,0.10930009587727708,0.1514419999456873,0.0489377729296986,171,10108,2466,321
0.065,0.789759681616409,0.06517547242576166,0.3434959349593496,0.807221250198823,0.10956239870340355,0.15071718515817256,0.04938928304288625,169,10150,2424,323
0.0675,0.7927445277820298,0.06480754124116261,0.3353658536585366,0.8106410052489263,0.10862409479921002,0.146006858907463,0.04857630340643663,165,10193,2381,327
0.07,0.7958824429817848,0.06552137435077907,0.3333333333333333,0.8139812311118181,0.10951585976627713,0.14731456444515145,0.0497057544865768,164,10235,2339,328
0.0725,0.7988672891474055,0.06514657980456026,0.3252032520325203,0.8174009861619215,0.10854816824966078,0.1426042381944419,0.04887326593441258,160,10278,2296,332
0.075,0.801775600795959,0.06545153272576636,0.32113821138211385,0.8205821536503897,0.10874053682037163,0.14172036503250363,0.049262777705044954,158,10318,2256,334
0.0775,0.8039185672738405,0.06585570469798657,0.31910569105691056,0.8228885000795292,0.10917941585535465,0.14199419113643974,0.049865746895716295,157,10347,2227,335
0.08,0.8069799479565284,0.06697952218430034,0.31910569105691056,0.8260696675679975,0.11071932299012693,0.14517535862490805,0.05169197793988164,157,10387,2187,335
0.0825,0.8091994489514771,0.06669553919445648,0.3130081300813008,0.8286146015587721,0.1099607283113174,0.14162273164007289,0.05104823455003682,154,10419,2155,338
0.085,0.8108066738098882,0.06692913385826772,0.31097560975609756,0.8303642436774297,0.11015118790496763,0.14133985343352728,0.05136207423395303,153,10441,2133,339
0.08750000000000001,0.8133323128731058,0.06714095153401511,0.30691056910569103,0.8331477652298394,0.11017876687340386,0.1400583343355304,0.051573514868207715,151,10476,2098,341
0.09,0.8155518138680545,0.06684733514001806,0.3008130081300813,0.835692699220614,0.10938654841093864,0.13650570735069523,0.0509059913762185,148,10508,2066,344
0.0925,0.8177713148630033,0.0673385249656436,0.29878048780487804,0.8380785748369651,0.10990654205607478,0.1368590626418431,0.05162050194799459,147,10538,2036,345
0.095,0.8191489361702128,0.06749884419787332,0.2967479674796748,0.8395896293939876,0.10998116760828625,0.13633759687366243,0.05180542941095634,146,10557,2017,346
0.0975,0.8206796265115567,0.06651053864168618,0.2886178861788618,0.8414983298870685,0.10810810810810811,0.13011621606593038,0.049960491618208494,142,10581,1993,350
0.1,0.8232052655747742,0.06631679389312978,0.28252032520325204,0.84436138062669,0.10741885625965998,0.12688170582994207,0.04944151524687471,139,10617,1957,353
0.10250000000000001,0.8255778356038573,0.06731234866828087,0.28252032520325204,0.8468267854302529,0.10872115760657018,0.1293471106335049,0.05100382748288101,139,10648,1926,353
0.105,0.8273381294964028,0.06679764243614932,0.2764227642276423,0.8488945442977572,0.10759493670886075,0.12531730852539957,0.04997282404108012,136,10674,1900,356
0.1075,0.8287157508036125,0.06696428571428571,0.27439024390243905,0.8504055988547797,0.10765550239234449,0.12479584275721889,0.05015548735091505,135,10693,1881,357
0.11,0.8299403030766875,0.06619859578736209,0.2682926829268293,0.8519166534118021,0.10619469026548672,0.1202093363386314,0.04873292839641398,132,10712,1862,360
0.1125,0.8310117863156283,0.06622851365015167,0.266260162601626,0.8531095912199778,0.10607287449392712,0.11936975382160364,0.048701031052933136,131,10727,1847,361
0.115,0.8323894076228379,0.06595092024539877,0.2621951219512195,0.8547001749642119,0.10539215686274508,0.11689529691543132,0.048113187964257835,129,10747,1827,363
0.11750000000000001,0.8342262360324506,0.06632124352331606,0.2601626016260163,0.8566884046445046,0.10569777043765483,0.11685100627052081,0.04860285156702239,128,10772,1802,364
0.12,0.8359865299249962,0.06621124540199684,0.25609756097560976,0.8586766343247972,0.10521920668058454,0.11477419530040711,0.048268354758403686,126,10797,1777,366
0.1225,0.8371345476810041,0.06581740976645435,0.25203252032520324,0.8600286305073962,0.10437710437710439,0.11206115083259949,0.047497992529194163,124,10814,1760,368
0.125,0.8387417725394153,0.0656266810112964,0.24796747967479674,0.8618578018132654,0.10378562313908975,0.10982528148806225,0.04703701178064515,122,10837,1737,370
0.1275,0.8401959283636921,0.06583242655059848,0.2459349593495935,0.8634483855574996,0.10386266094420601,0.10938334490709312,0.0472628292155795,121,10857,1717,371
0.13,0.8413439461197,0.06589785831960461,0.24390243902439024,0.8647208525528869,0.10376134889753567,0.10862329157727713,0.047273504690185146,120,10873,1701,372
0.1325,0.8423388948415735,0.06637168141592921,0.24390243902439024,0.8657547319866391,0.10434782608695653,0.10965717101102923,0.0479885775437024,120,10886,1688,372
0.135,0.8438695851829175,0.06711409395973154,0.24390243902439024,0.8673453157308733,0.10526315789473684,0.1112477547552635,0.049104337298645,120,10906,1668,372
0.1375,0.8444818613194551,0.06595264937993235,0.23780487804878048,0.868220136790202,0.10326566637246248,0.10602501483898252,0.04708315357796341,117,10917,1657,375
0.14,0.8452472064901271,0.06534090909090909,0.23373983739837398,0.8691744870367425,0.10213143872113677,0.1029143244351165,0.04598091806705509,115,10929,1645,377
0.14250000000000002,0.8466248277973366,0.06551724137931035,0.23170731707317074,0.8706855415937649,0.10215053763440862,0.1023928586669356,0.04615063149262357,114,10948,1626,378
0.145,0.8479259145874789,0.06565950029052876,0.22967479674796748,0.8721170669635756,0.10212381382738366,0.10179186371154314,0.04626665139447735,113,10966,1608,379
0.1475,0.8489208633093526,0.06565064478311841,0.22764227642276422,0.8732304755845395,0.10191082802547771,0.10087275200730361,0.04615618340048994,112,10980,1594,380
0.15,0.8502219500994949,0.06528189910979229,0.22357723577235772,0.874741530141562,0.10105649977032616,0.09831876591391975,0.0454136804456492,110,10999,1575,382
0.1525,0.8513699678555028,0.06534772182254196,0.22154471544715448,0.8760139971369493,0.10092592592592593,0.09755871258410376,0.04541080990629152,109,11015,1559,383
0.155,0.8524414510944436,0.06537530266343826,0.21951219512195122,0.8772069349451248,0.10074626865671643,0.096719130067076,0.04534981440003487,108,11030,1544,384
0.1575,0.8535129343333844,0.06593406593406594,0.21951219512195122,0.8783203435660888,0.10140845070422534,0.0978325386880401,0.046167809129850135,108,11044,1530,384
0.16,0.8545078830552579,0.06646153846153846,0.21951219512195122,0.8793542229998409,0.10203117619272557,0.0988664181217922,0.046936883142257274,108,11057,1517,384
0.1625,0.8555028317771315,0.06699751861042183,0.21951219512195122,0.8803881024335931,0.1026615969581749,0.0999002975555443,0.047715283306599555,108,11070,1504,384
0.165,0.8564212459819378,0.0675,0.21951219512195122,0.8813424526801336,0.10325047801147229,0.10085464780208486,0.04844223171785713,108,11082,1492,384
0.1675,0.8571865911526099,0.06792452830188679,0.21951219512195122,0.8821377445522507,0.1037463976945245,0.10164993967420188,0.04905430243132617,108,11092,1482,384
0.17,0.8581815398744834,0.0668364099299809,0.21341463414634146,0.883410211547638,0.10179350460494425,0.09682484569397953,0.04714794515739015,105,11108,1466,387
0.17250000000000001,0.8590234195622226,0.06619537275064268,0.20934959349593496,0.8844440909813902,0.10058593749999999,0.09379368447732528,0.04600004185814718,103,11121,1453,389
0.17500000000000002,0.8597887647328946,0.06606217616580311,0.2073170731707317,0.885318912040719,0.10019646365422397,0.09263598521145067,0.04569486681858897,102,11132,1442,390
0.1775,0.8606306444206338,0.06653620352250489,0.2073170731707317,0.8861937331000477,0.10074074074074076,0.09351080627077946,0.04637209401872834,102,11143,1431,390
0.18,0.8616255931425073,0.06596306068601583,0.2032520325203252,0.8873866709082233,0.099601593625498,0.09063870342854852,0.04532090480159367,100,11158,1416,392
0.1825,0.8624674728302465,0.0664451827242525,0.2032520325203252,0.8882614919675521,0.10015022533800702,0.0915135244878773,0.04600542128391527,100,11169,1405,392
0.185,0.8637685596203888,0.06720430107526881,0.2032520325203252,0.8896134881501511,0.101010101010101,0.09286552067047626,0.04707797369289644,100,11186,1388,392
0.1875,0.8648400428593296,0.06725543478260869,0.20121951219512196,0.8908064259583267,0.10081466395112015,0.09202593815344873,0.0470248099629722,99,11201,1373,393
0.19,0.8657584570641359,0.06780821917808219,0.20121951219512196,0.8917607762048672,0.1014344262295082,0.09298028839998906,0.047798687994511244,99,11213,1361,393
0.1925,0.8668299403030767,0.06846473029045644,0.20121951219512196,0.892874184825831,0.1021671826625387,0.09409369702095294,0.04871341297166524,99,11227,1347,393
0.195,0.8674422164396143,0.06884561891515995,0.20121951219512196,0.8935104183235247,0.10259067357512953,0.09472993051864664,0.04924195000938558,99,11235,1339,393
0.1975,0.8685136996785551,0.06830985915492958,0.19715447154471544,0.894782885318912,0.10146443514644352,0.09193735686362747,0.04823100463550622,97,11251,1323,395
0.2,0.8691259758150927,0.06808510638297872,0.1951219512195122,0.8954986480038174,0.10094637223974764,0.09062059922332955,0.04778501550368996,96,11260,1314,396
0.2025,0.8695851829174958,0.06837606837606838,0.1951219512195122,0.8959758231270877,0.10126582278481013,0.09109777434659994,0.04818550248807239,96,11266,1308,396
0.20500000000000002,0.8703505280881678,0.06762589928057554,0.1910569105691057,0.8969301733736281,0.09989373007438895,0.08798708394273391,0.04687911509086164,94,11278,1296,398
0.20750000000000002,0.8708097351905709,0.06729377713458755,0.18902439024390244,0.8974868776841101,0.09925293489861257,0.08651126792801245,0.046285455428215175,93,11285,1289,399
0.21,0.8715750803612429,0.06715328467153285,0.18699186991869918,0.8983616987434389,0.09881847475832439,0.08535356866213806,0.04595416384764792,92,11296,1278,400
0.2125,0.8717281493953773,0.06725146198830409,0.18699186991869918,0.8985207571178623,0.0989247311827957,0.08551262703656137,0.04608826166607634,92,11298,1276,400
0.215,0.8726465636001837,0.0672082717872969,0.18495934959349594,0.8995546365516145,0.09859154929577464,0.08451398614511052,0.045888140427866174,91,11311,1263,401
0.2175,0.8733353742537885,0.06765799256505577,0.18495934959349594,0.9002703992365199,0.0990745781164943,0.08522974883001577,0.046498658083717254,91,11320,1254,401
0.22,0.8741007194244604,0.06816479400749063,0.18495934959349594,0.9010656911086369,0.0996168582375479,0.0860250407021328,0.04718391420635785,91,11330,1244,401
0.2225,0.874330322975662,0.06766917293233082,0.18292682926829268,0.9013838078574837,0.09879253567508232,0.08431063712577647,0.046367752693940306,90,11334,1240,402
0.225,0.87547834073167,0.06844106463878327,0.18292682926829268,0.9025767456656593,0.09961261759822913,0.08550357493395189,0.0474057036869278,90,11349,1225,402
0.2275,0.8763202204194092,0.06901840490797546,0.18292682926829268,0.903451566724988,0.1002227171492205,0.08637839599328068,0.04817764634817057,90,11360,1214,402
0.23,0.8768559620388795,0.06939090208172706,0.18292682926829268,0.90400827103547,0.10061486864169927,0.08693510030376261,0.048673716875276184,90,11367,1207,402
0.2325,0.8774682381754171,0.06915306915306915,0.18089430894308944,0.9047240337203754,0.10005621135469363,0.08561834266346491,0.04820000504140336,89,11376,1198,403
0.23500000000000001,0.8781570488290219,0.06964006259780908,0.18089430894308944,0.9054397964052807,0.10056497175141244,0.08633410534837016,0.0488446161069502,89,11385,1189,403
0.23750000000000002,0.8789989285167611,0.06956521739130435,0.17886178861788618,0.9063941466518212,0.10017074558907228,0.08525593526970732,0.04858355684052708,88,11397,1177,404
0.24,0.8803000153069034,0.07051282051282051,0.17886178861788618,0.9077461428344202,0.10114942528735632,0.0866079314523065,0.04982533902752966,88,11414,1160,404
0.2425,0.8809888259605082,0.07033144704931285,0.17682926829268292,0.9085414347065373,0.1006362058993638,0.08537070299922012,0.04941895037809208,87,11424,1150,405
0.245,0.8812949640287769,0.0705596107055961,0.17682926829268292,0.9088595514553841,0.1008695652173913,0.08568881974806697,0.04971551064172777,87,11428,1146,405
0.2475,0.8815245675799785,0.07003257328990228,0.17479674796747968,0.909177668204231,0.1,0.08397441617171064,0.04885924249458032,86,11432,1142,406
0.25,0.8825195163018521,0.06936416184971098,0.17073170731707318,0.9103706060124066,0.09864944216089253,0.0811023133294797,0.04764837457420001,84,11447,1127,408
0.2525,0.8826725853359866,0.06947890818858561,0.17073170731707318,0.9105296643868299,0.09876543209876544,0.08126137170390302,0.04779666479840674,84,11449,1125,408
0.255,0.8834379305066585,0.07005838198498748,0.17073170731707318,0.911324956258947,0.09934949733885275,0.08205666357602026,0.04854325575346487,84,11459,1115,408
0.2575,0.8838971376090616,0.07041072925398156,0.17073170731707318,0.9118021313822173,0.09970326409495549,0.08253383869929043,0.0489953650984165,84,11465,1109,408
0.26,0.8845094137455992,0.07088607594936709,0.17073170731707318,0.9124383648799109,0.1001788908765653,0.08317007219698414,0.04960309254348442,84,11473,1101,408
0.2625,0.8851216898821368,0.0713678844519966,0.17073170731707318,0.9130745983776046,0.1006590772917915,0.08380630569467784,0.05021650942084993,84,11481,1093,408
0.265,0.8854278279504056,0.07087959009393681,0.16869918699186992,0.9134722443136631,0.09981960312687915,0.08217143130553306,0.049410361162596915,83,11486,1088,409
