gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_0624_HARP2169_NOAA11603.npz,0,9.977030686059152e-07
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120911_2000_HARP2011_NOAA11566.npz,0,0.463415265083313
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120428_1412_HARP1611_NOAA11469.npz,0,0.05226554349064827
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120831_1036_HARP1997_NOAA11561.npz,0,0.1636269986629486
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121025_0524_HARP2137_NOAA11598.npz,0,0.017184816300868988
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120805_0712_HARP1908_NOAA11537.npz,0,0.00029291503597050905
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120123_0224_HARP1321_NOAA11401.npz,0,0.07102331519126892
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120229_2324_HARP1426_NOAA11426.npz,0,0.0007257135584950447
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121125_0048_HARP2227_NOAA11620.npz,0,0.37001681327819824
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121221_0900_HARP2306_NOAA11633.npz,0,0.0800141766667366
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120127_1436_HARP1338_NOAA11408.npz,0,0.08620748668909073
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120918_1848_HARP2028_NOAA11571.npz,0,0.018914537504315376
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120129_0324_HARP1338_NOAA11408.npz,0,0.08631676435470581
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120513_0212_HARP1638_NOAA11476.npz,0,0.5604110360145569
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120422_2024_HARP1574_NOAA11459.npz,0,0.09991378337144852
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120912_1800_HARP2029_NOAA11570.npz,0,0.0005206981441006064
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120413_0700_HARP1564_NOAA11456.npz,0,0.06644845008850098
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121017_0636_HARP2109_NOAA11589.npz,0,0.3922838866710663
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120712_0000_HARP1832_NOAA11518.npz,0,0.012621205300092697
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121108_1636_HARP2173_NOAA11604.npz,0,0.017329758033156395
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_1724_HARP1669_NOAA11485.npz,0,8.465041173622012e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120727_1424_HARP1877_NOAA11527.npz,0,0.13582536578178406
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120527_0412_HARP1697_NOAA11489.npz,0,0.09930416196584702
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121121_0212_HARP2203_NOAA11616.npz,0,0.08983016759157181
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121213_1224_HARP2262_NOAA11628.npz,0,0.6424511671066284
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_1248_HARP2169_NOAA11603.npz,0,1.4556516880759318e-08
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_2224_HARP1999_NOAA11563.npz,0,0.5854056477546692
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_0300_HARP1669_NOAA11485.npz,0,3.144746369798668e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120318_0336_HARP1465_NOAA11433.npz,0,0.034347184002399445
