gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_1048_HARP5627_NOAA12357.npz,0,0.14593568444252014
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_0200_HARP6189_NOAA12471.npz,0,0.0016140860971063375
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_0100_HARP5718_NOAA12373.npz,0,0.5949013233184814
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_1200_HARP5823_NOAA12393.npz,0,0.15483634173870087
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151118_1436_HARP6107_NOAA12455.npz,0,0.026520617306232452
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_0400_HARP5987_NOAA12426.npz,0,0.00011600991274463013
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151030_1136_HARP6052_NOAA12439.npz,0,0.12790565192699432
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150224_0400_HARP5233_NOAA12290.npz,0,0.87154620885849
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_0848_HARP5596_NOAA12352.npz,0,0.010452911257743835
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150731_1812_HARP5808_NOAA12389.npz,0,0.01838681660592556
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_0624_HARP5039_NOAA12259.npz,0,0.17690503597259521
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_1536_HARP5627_NOAA12357.npz,0,0.06611558049917221
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1100_HARP5103_NOAA12269.npz,0,0.9150193929672241
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151027_0512_HARP6052_NOAA12439.npz,0,0.006405514199286699
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_1648_HARP5987_NOAA12426.npz,0,0.0007623211713507771
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_2112_HARP5054_NOAA12261.npz,0,0.14107561111450195
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150728_1724_HARP5807_NOAA12390.npz,0,0.0673229992389679
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150410_0900_HARP5415_NOAA12320.npz,0,0.12643040716648102
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150107_1036_HARP5022_NOAA12255.npz,0,0.17117531597614288
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150204_2136_HARP5127_NOAA12277.npz,0,0.7922351360321045
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150131_1348_HARP5113_NOAA12276.npz,0,0.4433077573776245
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_1012_HARP6178_NOAA12469.npz,0,0.5845351815223694
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_1624_HARP5039_NOAA12259.npz,0,0.7793514728546143
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150621_0712_HARP5692_NOAA12371.npz,1,0.9148899912834167
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150115_0512_HARP5039_NOAA12259.npz,0,0.618278443813324
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150906_0048_HARP5939_NOAA12410.npz,0,0.003868354018777609
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150506_2224_HARP5537_NOAA12338.npz,0,0.7234242558479309
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_1036_HARP5026_NOAA12257.npz,0,0.029785605147480965
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150829_1948_HARP5916_NOAA12405.npz,0,0.08384909480810165
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_1300_HARP5198_NOAA12288.npz,0,0.09779629856348038
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150409_0236_HARP5415_NOAA12320.npz,0,0.40625497698783875
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1800_HARP5112_NOAA12275.npz,0,0.14010098576545715
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150105_1948_HARP5026_NOAA12257.npz,0,0.07194709032773972
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151106_0500_HARP6063_NOAA12443.npz,0,0.574795126914978
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_0936_HARP5963_NOAA12419.npz,0,0.07703057676553726
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150710_1148_HARP5745_NOAA12381.npz,0,0.183977410197258
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150424_0412_HARP5483_NOAA12330.npz,0,0.021298713982105255
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150130_1736_HARP5107_NOAA12268.npz,0,0.7359066009521484
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150402_1812_HARP5411_NOAA12319.npz,0,0.0015874200034886599
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151003_1124_HARP5991_NOAA12427.npz,0,0.47748151421546936
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_1724_HARP5974_NOAA12420.npz,0,0.2953864634037018
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150418_0500_HARP5447_NOAA12321.npz,0,0.8444774150848389
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150205_2000_HARP5127_NOAA12277.npz,0,0.554632306098938
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151027_0124_HARP6054_NOAA12440.npz,0,0.018669379875063896
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_2236_HARP5535_NOAA12336.npz,0,0.6497204303741455
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151105_0948_HARP6063_NOAA12443.npz,0,0.058912813663482666
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151022_1800_HARP6026_NOAA12435.npz,0,0.6010915040969849
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_1800_HARP5198_NOAA12288.npz,0,0.0733538344502449
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150513_2012_HARP5541_NOAA12339.npz,0,0.6626955270767212
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151119_1548_HARP6107_NOAA12455.npz,0,0.0038404399529099464
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150921_2048_HARP5963_NOAA12419.npz,0,0.012142862193286419
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150106_0700_HARP5026_NOAA12257.npz,0,0.2547547221183777
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_0524_HARP5526_NOAA12335.npz,0,0.497663676738739
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150409_0100_HARP5415_NOAA12320.npz,0,0.2186344563961029
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151124_0148_HARP6124_NOAA12457.npz,0,0.8918361067771912
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_1248_HARP5039_NOAA12259.npz,0,0.6409082412719727
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150805_1848_HARP5823_NOAA12393.npz,0,0.47083356976509094
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1112_HARP5111_NOAA12271.npz,0,0.11639870703220367
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1600_HARP5111_NOAA12271.npz,0,0.1939355432987213
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_1536_HARP5644_NOAA12361.npz,0,0.35203874111175537
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150416_0948_HARP5447_NOAA12321.npz,0,0.9449876546859741
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_1448_HARP5637_NOAA12360.npz,0,0.8820747137069702
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_0612_HARP5991_NOAA12427.npz,0,0.0668303593993187
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_2248_HARP5054_NOAA12261.npz,0,0.18214592337608337
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151228_1400_HARP6205_NOAA12472.npz,0,0.843234658241272
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150416_0812_HARP5447_NOAA12321.npz,0,0.8987454771995544
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150130_2148_HARP5113_NOAA12276.npz,0,0.500748872756958
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150403_0724_HARP5423_NOAA12319.npz,0,0.007487519644200802
