threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.05409821966113357,0.05409821966113357,1.0,0.0,0.10264360313315928,0.0,0.0,629,0,10998,0
0.0025,0.35529371290960693,0.047330257086354646,0.5707472178060413,0.3429714493544281,0.08741173606038471,-0.08628133283953066,-0.013886840185938436,359,3772,7226,270
0.005,0.4698546486625957,0.04324145898663146,0.4165341812400636,0.4729041643935261,0.07834928229665072,-0.1105616543664103,-0.021809131031149915,262,5201,5797,367
0.0075,0.5494968607551389,0.043753712136210654,0.35135135135135137,0.5608292416803055,0.07781690140845071,-0.08781940696834312,-0.020356524670062364,221,6168,4830,408
0.01,0.6015309194117141,0.04582577132486389,0.32114467408585057,0.6175668303327878,0.08020647210641256,-0.061288495581361624,-0.01599315427301061,202,6792,4206,427
0.0125,0.6416960522920788,0.04919704307927607,0.3068362480127186,0.6608474268048736,0.08479789103690685,-0.03231632518240779,-0.009316586016077358,193,7268,3730,436
0.015,0.6751526619076288,0.05131128848346636,0.2861685214626391,0.6973995271867612,0.0870195794053662,-0.016431951350599716,-0.005203828479941722,180,7670,3328,449
0.0175,0.7010406811731315,0.054460093896713614,0.2766295707472178,0.7253136933987998,0.09100418410041841,0.0019432641460175315,0.0006647983605695325,174,7977,3021,455
0.02,0.7215102778016685,0.05493005800068236,0.2559618441971383,0.7481360247317694,0.09044943820224718,0.004097868928907733,0.001503676363526378,161,8228,2770,468
0.0225,0.7406897738023566,0.05650557620817844,0.24165341812400637,0.7692307692307693,0.09159385357035253,0.010884187354775587,0.004277339940390373,152,8460,2538,477
0.025,0.755138900834265,0.0588703261734288,0.23529411764705882,0.7848699763593381,0.09417753738466433,0.02016409400639696,0.00835743658025836,148,8632,2366,481
0.0275,0.7682119205298014,0.059676044330775786,0.22257551669316375,0.7994180760138206,0.09411764705882351,0.02199359270698431,0.009617606491875241,140,8792,2206,489
0.03,0.7799948395974886,0.060191518467852256,0.20985691573926868,0.8126022913256956,0.09355067328136074,0.022459207064964293,0.0103396711099873,132,8937,2061,497
0.0325,0.7890255439924314,0.059845559845559844,0.1971383147853736,0.8228768867066739,0.09181784524250276,0.020015201492047607,0.009615961913401553,124,9050,1948,505
0.035,0.798314268512944,0.06269113149847094,0.19554848966613672,0.8327877795962902,0.09494403705133153,0.02833626926242694,0.014175105137471316,123,9159,1839,506
0.0375,0.8053668186118518,0.06356837606837606,0.1891891891891892,0.8406073831605746,0.09516193522590963,0.02979657234976374,0.015426121488387566,119,9245,1753,510
0.04,0.8130214156704223,0.06527855936972425,0.18441971383147854,0.8489725404619022,0.09642560266001662,0.03339225429338066,0.01794927063483511,116,9337,1661,513
0.0425,0.8203319858948998,0.0665083135391924,0.178060413354531,0.8570649208947081,0.09684392563769996,0.035125334249239026,0.01961575520007631,112,9426,1572,517
0.045,0.8254923884062957,0.06629491945477076,0.17011128775834658,0.8629750863793417,0.09540793580026749,0.033086374137688335,0.019034761144863275,107,9491,1507,522
0.0475,0.8309968177517847,0.06735751295336788,0.16534181240063592,0.8690671031096563,0.09572020248504373,0.03440891551029224,0.020411678215079512,104,9558,1440,525
0.05,0.8370172873484132,0.07055630936227951,0.16534181240063592,0.8754318967084924,0.09890632429862102,0.04077370910912825,0.02496423354146609,104,9628,1370,525
0.0525,0.8410596026490066,0.06986591390261115,0.1573926868044515,0.8801600290961993,0.0967741935483871,0.03755271590065079,0.023609649910461918,99,9680,1318,530
0.055,0.8449299045325536,0.07153284671532846,0.15580286168521462,0.884342607746863,0.09804902451225612,0.04014546943207753,0.025811340935297283,98,9726,1272,531
0.0575,0.8487141997075772,0.07196969696969698,0.151033386327504,0.8886161120203674,0.09748589020010262,0.03964949834787146,0.02612180502877494,95,9773,1225,534
