gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_0812_HARP4294_NOAA12102.npz,20140705_0812_HARP4294_NOAA12102.npz,20140705_0812_HARP4294_NOAA12102,2014-07-05 08:12:00,4294,12102,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140705_0812_HARP4294_NOAA12102.npz,2014,2014-07-05 08:12:00,s3://nasa-surya-bench/2014/07/20140705_0812.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141229_0512_HARP5005_NOAA12256.npz,20141229_0512_HARP5005_NOAA12256.npz,20141229_0512_HARP5005_NOAA12256,2014-12-29 05:12:00,5005,12256,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141229_0512_HARP5005_NOAA12256.npz,2014,2014-12-29 05:12:00,s3://nasa-surya-bench/2014/12/20141229_0512.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141127_2036_HARP4868_NOAA12219.npz,20141127_2036_HARP4868_NOAA12219.npz,20141127_2036_HARP4868_NOAA12219,2014-11-27 20:36:00,4868,12219,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141127_2036_HARP4868_NOAA12219.npz,2014,2014-11-27 20:36:00,s3://nasa-surya-bench/2014/11/20141127_2036.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141207_2236_HARP4888_NOAA12227.npz,20141207_2236_HARP4888_NOAA12227.npz,20141207_2236_HARP4888_NOAA12227,2014-12-07 22:36:00,4888,12227,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141207_2236_HARP4888_NOAA12227.npz,2014,2014-12-07 22:36:00,s3://nasa-surya-bench/2014/12/20141207_2236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140526_1236_HARP4156_NOAA12071.npz,20140526_1236_HARP4156_NOAA12071.npz,20140526_1236_HARP4156_NOAA12071,2014-05-26 12:36:00,4156,12071,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140526_1236_HARP4156_NOAA12071.npz,2014,2014-05-26 12:36:00,s3://nasa-surya-bench/2014/05/20140526_1236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_0624_HARP4760_NOAA12201.npz,20141104_0624_HARP4760_NOAA12201.npz,20141104_0624_HARP4760_NOAA12201,2014-11-04 06:24:00,4760,12201,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141104_0624_HARP4760_NOAA12201.npz,2014,2014-11-04 06:24:00,s3://nasa-surya-bench/2014/11/20141104_0624.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140630_0700_HARP4302_NOAA12105.npz,20140630_0700_HARP4302_NOAA12105.npz,20140630_0700_HARP4302_NOAA12105,2014-06-30 07:00:00,4302,12105,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140630_0700_HARP4302_NOAA12105.npz,2014,2014-06-30 07:00:00,s3://nasa-surya-bench/2014/06/20140630_0700.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_2136_HARP4328_NOAA12111.npz,20140708_2136_HARP4328_NOAA12111.npz,20140708_2136_HARP4328_NOAA12111,2014-07-08 21:36:00,4328,12111,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140708_2136_HARP4328_NOAA12111.npz,2014,2014-07-08 21:36:00,s3://nasa-surya-bench/2014/07/20140708_2136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_0112_HARP4864_NOAA12218.npz,20141130_0112_HARP4864_NOAA12218.npz,20141130_0112_HARP4864_NOAA12218,2014-11-30 01:12:00,4864,12218,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141130_0112_HARP4864_NOAA12218.npz,2014,2014-11-30 01:12:00,s3://nasa-surya-bench/2014/11/20141130_0112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140805_1148_HARP4422_NOAA12133.npz,20140805_1148_HARP4422_NOAA12133.npz,20140805_1148_HARP4422_NOAA12133,2014-08-05 11:48:00,4422,12133,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140805_1148_HARP4422_NOAA12133.npz,2014,2014-08-05 11:48:00,s3://nasa-surya-bench/2014/08/20140805_1148.nc,0.0
