sample_id,y_true,y_prob,y_pred
20130502_1012_HARP2693_NOAA11731,1,0.7485092878341675,1
20121126_1336_HARP2227_NOAA11620,1,0.14793990552425385,0
20130927_2224_HARP3220_NOAA11858,0,0.20783047378063202,0
20110907_2136_HARP833_NOAA11283,1,0.4056469202041626,0
20131115_1212_HARP3364_NOAA11893,0,0.4937986433506012,0
20110927_1412_HARP892_NOAA11302,1,0.6655582189559937,1
20120605_1524_HARP1724_NOAA11494,1,0.36486172676086426,0
20131203_0636_HARP3446_NOAA11911,0,0.09154406189918518,0
20130817_1148_HARP3056_NOAA11818,1,0.58610600233078,1
20131018_0036_HARP3293_NOAA11874,0,0.0442633330821991,0
20130926_2300_HARP3199_NOAA11850,0,0.7102058529853821,1
20131205_0912_HARP3437_NOAA11909,1,0.22696135938167572,0
20131022_0136_HARP3291_NOAA11875,1,0.8091545701026917,1
20130411_1112_HARP2636_NOAA11718,1,0.5617542862892151,1
20131107_0024_HARP3341_NOAA11890,1,0.512492299079895,1
20110506_0612_HARP556_NOAA11203,0,0.6845690011978149,1
20100530_0000_HARP40_NOAA11075,0,0.05468583106994629,0
20110803_0348_HARP753_NOAA11263,1,0.3174118101596832,0
20111218_2248_HARP1183_NOAA11376,0,0.686834990978241,1
20131010_1336_HARP3259_NOAA11863,0,0.12613412737846375,0
20110803_0548_HARP750_NOAA11261,1,0.4364047050476074,0
20100827_1312_HARP146_NOAA11102,0,0.3815503716468811,0
20111211_1724_HARP1164_NOAA11368,0,0.051471758633852005,0
20110903_1748_HARP824_NOAA11281,0,0.266491562128067,0
20130422_0912_HARP2673_NOAA11726,1,0.5714553594589233,1
20131031_1824_HARP3321_NOAA11884,1,0.7249346971511841,1
20110605_1248_HARP637_NOAA11226,1,0.5758705735206604,1
20111112_1300_HARP1038_NOAA11340,0,0.1653856486082077,0
20130111_0248_HARP2362_NOAA11652,1,0.5993756651878357,1
20131020_1948_HARP3293_NOAA11874,0,0.2753312587738037,0
20121021_0948_HARP2123_NOAA11594,0,0.4043584167957306,0
20130922_0400_HARP3205_NOAA11849,0,0.4790976047515869,0
20121202_0948_HARP2240_NOAA11621,0,0.3321295976638794,0
20110305_2248_HARP393_NOAA11164,1,0.7680254578590393,1
20131114_2012_HARP3386_NOAA11902,0,0.10558566451072693,0
20100529_0312_HARP40_NOAA11075,0,0.028269615024328232,0
20131115_0612_HARP3368_NOAA11896,0,0.5477421283721924,1
20111212_1836_HARP1168_NOAA11374,0,0.3217085301876068,0
20110603_0736_HARP639_NOAA11228,0,0.3756007254123688,0
20111204_1348_HARP1126_NOAA11364,0,0.0293757114559412,0
20110608_1512_HARP650_NOAA11232,0,0.29352474212646484,0
20110307_1312_HARP401_NOAA11166,1,0.41273924708366394,0
20110212_1848_HARP377_NOAA11158,1,0.7385931015014648,1
20120317_1236_HARP1464_NOAA11434,1,0.3755449056625366,0
20111102_1648_HARP1021_NOAA11334,0,0.22518163919448853,0
20120426_0700_HARP1603_NOAA11466,1,0.6458866596221924,1
20131230_0912_HARP3535_NOAA11936,1,0.7820221185684204,1
20110801_0236_HARP750_NOAA11261,1,0.43079105019569397,0
20120801_0648_HARP1879_NOAA11529,0,0.46899494528770447,0
20100902_0212_HARP156_NOAA11105,0,0.013211770914494991,0
20130525_0524_HARP2760_NOAA11753,0,0.5697221159934998,1
20120418_1136_HARP1578_NOAA11460,0,0.3521729111671448,0
20130808_2200_HARP3049_NOAA11813,0,0.18904119729995728,0
20131115_0300_HARP3368_NOAA11896,0,0.5409484505653381,1
20130501_0348_HARP2693_NOAA11731,1,0.75044184923172,1
20130313_1800_HARP2546_NOAA11692,1,0.2683466970920563,0
20130325_1036_HARP2585_NOAA11705,0,0.24487973749637604,0
20110803_0900_HARP750_NOAA11261,1,0.43212592601776123,0
20110910_0824_HARP851_NOAA11291,0,0.11646183580160141,0
20120415_1700_HARP1569_NOAA11457,0,0.5014967322349548,1
20131109_0712_HARP3341_NOAA11890,1,0.6994714736938477,1
20110306_2112_HARP401_NOAA11166,1,0.4472273290157318,0
20130922_1712_HARP3192_NOAA11847,0,0.055010706186294556,0
20120513_1700_HARP1644_NOAA11477,0,0.4676714539527893,0
20111028_0312_HARP997_NOAA11330,0,0.38127607107162476,0
20120529_1824_HARP1705_NOAA11492,0,0.3374350368976593,0
20130515_1100_HARP2737_NOAA11746,0,0.5879091024398804,1
20131231_0424_HARP3535_NOAA11936,1,0.7529862523078918,1
20131022_0312_HARP3291_NOAA11875,1,0.8077181577682495,1
20110904_0536_HARP833_NOAA11283,1,0.306217759847641,0
20111207_0136_HARP1124_NOAA11363,0,0.5019195675849915,1
20130214_2336_HARP2471_NOAA11672,0,0.01405628863722086,0
20120702_2336_HARP1806_NOAA11513,1,0.7570481300354004,1
20120425_2224_HARP1603_NOAA11466,1,0.6465137004852295,1
20130421_2200_HARP2673_NOAA11726,1,0.5633519291877747,1
20121126_1200_HARP2227_NOAA11620,1,0.28645777702331543,0
