gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_1048_HARP5627_NOAA12357.npz,0,0.0718960389494896
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_0200_HARP6189_NOAA12471.npz,0,0.00681681651622057
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_0100_HARP5718_NOAA12373.npz,0,0.4975126087665558
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_1200_HARP5823_NOAA12393.npz,0,0.2638431787490845
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151118_1436_HARP6107_NOAA12455.npz,0,0.004368767607957125
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_0400_HARP5987_NOAA12426.npz,0,0.0031727792229503393
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151030_1136_HARP6052_NOAA12439.npz,0,0.08738435804843903
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150224_0400_HARP5233_NOAA12290.npz,0,0.5021705031394958
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_0848_HARP5596_NOAA12352.npz,0,0.02555302157998085
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150731_1812_HARP5808_NOAA12389.npz,0,0.012365748174488544
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_0624_HARP5039_NOAA12259.npz,0,0.3030409812927246
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_1536_HARP5627_NOAA12357.npz,0,0.043692413717508316
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1100_HARP5103_NOAA12269.npz,0,0.6194111704826355
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151027_0512_HARP6052_NOAA12439.npz,0,0.014639567583799362
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_1648_HARP5987_NOAA12426.npz,0,0.005289097316563129
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_2112_HARP5054_NOAA12261.npz,0,0.18626874685287476
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150728_1724_HARP5807_NOAA12390.npz,0,0.05531458929181099
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150410_0900_HARP5415_NOAA12320.npz,0,0.06647232174873352
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150107_1036_HARP5022_NOAA12255.npz,0,0.04628123715519905
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150204_2136_HARP5127_NOAA12277.npz,0,0.6167980432510376
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150131_1348_HARP5113_NOAA12276.npz,0,0.33748066425323486
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_1012_HARP6178_NOAA12469.npz,0,0.5577578544616699
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_1624_HARP5039_NOAA12259.npz,0,0.7496433258056641
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150621_0712_HARP5692_NOAA12371.npz,1,0.5724759697914124
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150115_0512_HARP5039_NOAA12259.npz,0,0.6626347899436951
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150906_0048_HARP5939_NOAA12410.npz,0,0.004411189816892147
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150506_2224_HARP5537_NOAA12338.npz,0,0.17770707607269287
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_1036_HARP5026_NOAA12257.npz,0,0.015475020743906498
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150829_1948_HARP5916_NOAA12405.npz,0,0.1114155650138855
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_1300_HARP5198_NOAA12288.npz,0,0.041837070137262344
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150409_0236_HARP5415_NOAA12320.npz,0,0.20977458357810974
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1800_HARP5112_NOAA12275.npz,0,0.12866352498531342
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150105_1948_HARP5026_NOAA12257.npz,0,0.08184827119112015
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151106_0500_HARP6063_NOAA12443.npz,0,0.5000806450843811
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_0936_HARP5963_NOAA12419.npz,0,0.06598757952451706
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150710_1148_HARP5745_NOAA12381.npz,0,0.13342216610908508
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150424_0412_HARP5483_NOAA12330.npz,0,0.025286555290222168
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150130_1736_HARP5107_NOAA12268.npz,0,0.5059945583343506
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150402_1812_HARP5411_NOAA12319.npz,0,0.010809976607561111
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151003_1124_HARP5991_NOAA12427.npz,0,0.36559200286865234
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_1724_HARP5974_NOAA12420.npz,0,0.4450579583644867
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150418_0500_HARP5447_NOAA12321.npz,0,0.7221553921699524
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150205_2000_HARP5127_NOAA12277.npz,0,0.5263485312461853
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151027_0124_HARP6054_NOAA12440.npz,0,0.03232823312282562
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_2236_HARP5535_NOAA12336.npz,0,0.20527048408985138
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151105_0948_HARP6063_NOAA12443.npz,0,0.23601390421390533
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151022_1800_HARP6026_NOAA12435.npz,0,0.347296804189682
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_1800_HARP5198_NOAA12288.npz,0,0.04429958015680313
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150513_2012_HARP5541_NOAA12339.npz,0,0.5508147478103638
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151119_1548_HARP6107_NOAA12455.npz,0,0.0022410876117646694
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150921_2048_HARP5963_NOAA12419.npz,0,0.01206668745726347
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150106_0700_HARP5026_NOAA12257.npz,0,0.22297976911067963
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_0524_HARP5526_NOAA12335.npz,0,0.28690657019615173
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150409_0100_HARP5415_NOAA12320.npz,0,0.03396036475896835
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151124_0148_HARP6124_NOAA12457.npz,0,0.7581608891487122
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_1248_HARP5039_NOAA12259.npz,0,0.6504383683204651
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150805_1848_HARP5823_NOAA12393.npz,0,0.3751305341720581
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1112_HARP5111_NOAA12271.npz,0,0.06802721321582794
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1600_HARP5111_NOAA12271.npz,0,0.185510516166687
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_1536_HARP5644_NOAA12361.npz,0,0.13232502341270447
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150416_0948_HARP5447_NOAA12321.npz,0,0.6806092858314514
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_1448_HARP5637_NOAA12360.npz,0,0.6908397078514099
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_0612_HARP5991_NOAA12427.npz,0,0.06796957552433014
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_2248_HARP5054_NOAA12261.npz,0,0.17717118561267853
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151228_1400_HARP6205_NOAA12472.npz,0,0.5818326473236084
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150416_0812_HARP5447_NOAA12321.npz,0,0.6826242804527283
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150130_2148_HARP5113_NOAA12276.npz,0,0.43388596177101135
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150403_0724_HARP5423_NOAA12319.npz,0,0.016770677641034126
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150503_2212_HARP5535_NOAA12336.npz,0,0.00708335405215621
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150513_2024_HARP5544_NOAA12341.npz,0,0.010144402272999287
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150207_1648_HARP5151_NOAA12281.npz,0,0.07123997807502747
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150301_0912_HARP5249_NOAA12293.npz,0,0.7170705795288086
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150920_1736_HARP5963_NOAA12419.npz,0,0.02326001599431038
