threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.037654982397061075,0.037654982397061075,1.0,0.0,0.07257707626493583,0.0,0.0,492,0,12574,0
0.0025,0.5182917495790601,0.05300462249614792,0.6991869918699187,0.5112136153968506,0.09853910054425666,0.21040060726676924,0.030683969755442055,344,6428,6146,148
0.005,0.5897749885198225,0.058898151504168175,0.6605691056910569,0.5870049308096071,0.108153078202995,0.247574036500664,0.04190582621862694,325,7381,5193,167
0.0075,0.6278126435022195,0.0629874025194961,0.6402439024390244,0.6273262287259425,0.11469142545057345,0.267570131164967,0.04952234202875872,315,7888,4686,177
0.01,0.6507729986223787,0.06478511866581142,0.6158536585365854,0.6521393351359949,0.11723737666860129,0.2679929936725802,0.052685724189655204,303,8200,4374,189
0.0125,0.671054645645186,0.0663172288058341,0.5914634146341463,0.6741689199936377,0.11926229508196723,0.265632334627784,0.05528908008789677,291,8477,4097,201
0.015,0.6835297719271392,0.06682520808561236,0.5711382113821138,0.6879274693812629,0.11965084096231639,0.2590656807633769,0.05600538511840015,281,8650,3924,211
0.0175,0.6973825195163018,0.0687593423019432,0.5609756097560976,0.7027198982026404,0.12250332889480692,0.263695507958738,0.05940135040806084,276,8836,3738,216
0.02,0.7078677483545078,0.06874189364461739,0.5386178861788617,0.7144902179099729,0.12192316540142628,0.25310810408883455,0.059082816651586725,265,8984,3590,227
0.0225,0.7150619929588244,0.06954436450839328,0.5304878048780488,0.7222840782567203,0.12296819787985865,0.25277188313476895,0.06040884707701715,261,9082,3492,231
0.025,0.7230215827338129,0.06987620357634113,0.516260162601626,0.7311118180372197,0.12309183426217589,0.2473719806388457,0.06079241748122425,254,9193,3381,238
0.0275,0.731976121230675,0.07024557395773844,0.5,0.741052966438683,0.12318477716574862,0.24105296643868313,0.061192578459141486,246,9318,3256,246
0.03,0.7391703658349916,0.07142857142857142,0.49390243902439024,0.7487672975982186,0.12480739599383667,0.24266973662260893,0.06316888890123191,243,9415,3159,249
0.0325,0.7458288688198378,0.07201210287443267,0.483739837398374,0.7560839828216955,0.12536212799578614,0.23982382022006954,0.0640062371706399,238,9507,3067,254
0.035,0.752104699219348,0.07304942493005906,0.47764227642276424,0.7628439637346907,0.126718792127258,0.240486240157455,0.06568956478664269,235,9592,2982,257
0.0375,0.7576917189652533,0.07474554707379134,0.47764227642276424,0.7686495944011452,0.12926292629262928,0.24629187082390946,0.06861135652767551,235,9665,2909,257
0.04,0.7621307209551508,0.07587548638132295,0.47560975609756095,0.7733418164466359,0.13087248322147652,0.24895157254419686,0.07050302407725802,234,9724,2850,258
0.0425,0.7670289300474514,0.07664233576642336,0.4695121951219512,0.7786702719898203,0.1317741015402168,0.2481824671117714,0.07167265511177633,231,9791,2783,261
0.045,0.7708556559008113,0.07736486486486487,0.4654471544715447,0.7828057897248291,0.13267670915411356,0.2482529441963739,0.07280164068367646,229,9843,2731,263
0.0475,0.7746058472371039,0.0775060282466414,0.4573170731707317,0.7870208366470495,0.1325478645066274,0.24433790981778114,0.07284252006107175,225,9896,2678,267
0.05,0.778509107607531,0.07800421644413212,0.45121951219512196,0.7913154127564817,0.1330137807070102,0.24253492495160356,0.07352505194070895,222,9950,2624,270
0.0525,0.7815704882902189,0.07881597717546363,0.4491869918699187,0.7945761094321616,0.13410194174757284,0.24376310130208023,0.07482771966734807,221,9991,2583,271
0.055,0.7852441451094444,0.07957848837209303,0.4451219512195122,0.7985525687927469,0.13501849568434032,0.2436745200122592,0.07598492025935909,219,10041,2533,273
0.0575,0.7883820603091994,0.08016254155892132,0.4410569105691057,0.8019723238428503,0.13566739606126915,0.243029234411956,0.07683655468126444,217,10084,2490,275
