gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_0624_HARP2169_NOAA11603.npz,0,0.001542935031466186
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120911_2000_HARP2011_NOAA11566.npz,0,0.18451185524463654
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120428_1412_HARP1611_NOAA11469.npz,0,0.0259559229016304
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120831_1036_HARP1997_NOAA11561.npz,0,0.013581319712102413
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121025_0524_HARP2137_NOAA11598.npz,0,0.0011460504028946161
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120805_0712_HARP1908_NOAA11537.npz,0,0.0030934142414480448
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120123_0224_HARP1321_NOAA11401.npz,0,0.014381970278918743
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120229_2324_HARP1426_NOAA11426.npz,0,0.0027954955585300922
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121125_0048_HARP2227_NOAA11620.npz,0,0.09367800503969193
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121221_0900_HARP2306_NOAA11633.npz,0,0.02483322285115719
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120127_1436_HARP1338_NOAA11408.npz,0,0.007145366165786982
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120918_1848_HARP2028_NOAA11571.npz,0,0.002721471944823861
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120129_0324_HARP1338_NOAA11408.npz,0,0.013156959787011147
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120513_0212_HARP1638_NOAA11476.npz,0,0.31707847118377686
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120422_2024_HARP1574_NOAA11459.npz,0,0.027181049808859825
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120912_1800_HARP2029_NOAA11570.npz,0,0.0026901927776634693
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120413_0700_HARP1564_NOAA11456.npz,0,0.02444315142929554
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121017_0636_HARP2109_NOAA11589.npz,0,0.06541923433542252
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120712_0000_HARP1832_NOAA11518.npz,0,0.005870801862329245
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121108_1636_HARP2173_NOAA11604.npz,0,0.005808597896248102
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_1724_HARP1669_NOAA11485.npz,0,0.010396072641015053
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120727_1424_HARP1877_NOAA11527.npz,0,0.06604830920696259
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120527_0412_HARP1697_NOAA11489.npz,0,0.02029138244688511
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121121_0212_HARP2203_NOAA11616.npz,0,0.16192340850830078
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121213_1224_HARP2262_NOAA11628.npz,0,0.027096480131149292
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_1248_HARP2169_NOAA11603.npz,0,0.0005527475732378662
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_2224_HARP1999_NOAA11563.npz,0,0.005686610471457243
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_0300_HARP1669_NOAA11485.npz,0,0.005261560901999474
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120318_0336_HARP1465_NOAA11433.npz,0,0.006408522371202707
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120528_1524_HARP1697_NOAA11489.npz,0,0.21251487731933594
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120321_1412_HARP1478_NOAA11436.npz,0,0.006724705453962088
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120315_0124_HARP1464_NOAA11434.npz,0,0.012614830397069454
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_1300_HARP1658_NOAA11483.npz,0,0.007412946783006191
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_0048_HARP1959_NOAA11553.npz,0,0.004022873472422361
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121110_0912_HARP2177_NOAA11608.npz,0,0.039551157504320145
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120704_0612_HARP1806_NOAA11513.npz,1,0.06530698388814926
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0348_HARP1569_NOAA11457.npz,0,0.015500279143452644
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120421_0900_HARP1578_NOAA11460.npz,0,0.013561862520873547
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120325_0836_HARP1488_NOAA11438.npz,0,0.7823774218559265
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_1548_HARP2158_NOAA11601.npz,0,0.0015289196744561195
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120326_0512_HARP1497_NOAA11446.npz,0,0.0009681483497843146
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120722_0212_HARP1866_NOAA11524.npz,0,0.13113026320934296
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120608_0600_HARP1735_NOAA11502.npz,0,0.0025556546170264482
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_0336_HARP1727_NOAA11497.npz,0,0.01455905381590128
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120120_0512_HARP1321_NOAA11401.npz,0,0.1374538093805313
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120510_1236_HARP1638_NOAA11476.npz,1,0.20452646911144257
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121104_0836_HARP2166_NOAA11602.npz,0,0.05033792555332184
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120902_0124_HARP1990_NOAA11562.npz,0,0.012954444624483585
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120829_2312_HARP1959_NOAA11553.npz,0,0.013178223744034767
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120103_0012_HARP1256_NOAA11388.npz,0,0.017581429332494736
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120823_0700_HARP1946_NOAA11548.npz,0,0.04407425597310066
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120324_0924_HARP1497_NOAA11446.npz,0,0.015929361805319786
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121212_1224_HARP2262_NOAA11628.npz,0,0.1287803053855896
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120417_2112_HARP1578_NOAA11460.npz,0,0.0358918160200119
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121019_0636_HARP2117_NOAA11593.npz,0,0.224471315741539
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120614_2212_HARP1756_NOAA11506.npz,0,0.059641048312187195
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120821_1148_HARP1952_NOAA11551.npz,0,0.00613425625488162
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120112_0100_HARP1303_NOAA11398.npz,0,0.0509064681828022
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121102_0348_HARP2166_NOAA11602.npz,0,0.024228660389780998
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121231_2324_HARP2337_NOAA11640.npz,0,0.03732217475771904
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120125_1900_HARP1339_NOAA11412.npz,0,0.04964963719248772
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120529_0336_HARP1688_NOAA11488.npz,0,0.016022898256778717
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120215_1536_HARP1390_NOAA11418.npz,0,0.4174342155456543
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120325_0400_HARP1492_NOAA11442.npz,0,0.15741492807865143
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121115_1524_HARP2191_NOAA11613.npz,0,0.010356748476624489
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121210_1900_HARP2270_NOAA11630.npz,0,0.15948998928070068
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120822_1800_HARP1942_NOAA11546.npz,0,0.17640893161296844
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120418_0248_HARP1558_NOAA11463.npz,0,0.04565897211432457
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120514_2012_HARP1644_NOAA11477.npz,0,0.06356757134199142
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120512_1636_HARP1638_NOAA11476.npz,0,0.6422235369682312
