gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_1348_HARP4295_NOAA12103.npz,0,0.032092247158288956
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_0648_HARP4011_NOAA12040.npz,0,0.04187328740954399
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140529_1024_HARP4166_NOAA12075.npz,0,0.1993766576051712
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_2224_HARP4231_NOAA12089.npz,0,0.024626009166240692
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141108_0112_HARP4767_NOAA12204.npz,0,0.14848220348358154
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_1736_HARP3580_NOAA11946.npz,0,0.01394256018102169
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140801_0648_HARP4398_NOAA12128.npz,0,0.3500063121318817
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_1048_HARP4111_NOAA12058.npz,0,0.8787474036216736
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140408_0924_HARP3941_NOAA12027.npz,0,0.8143455982208252
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_2324_HARP4640_NOAA12183.npz,0,0.20670297741889954
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1500_HARP4908_NOAA12232.npz,0,0.04554876685142517
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141105_0248_HARP4767_NOAA12204.npz,0,0.037472691386938095
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1724_HARP3647_NOAA11958.npz,0,0.5228116512298584
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140108_0800_HARP3580_NOAA11946.npz,0,0.02808588370680809
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_0824_HARP3874_NOAA12013.npz,0,0.517730176448822
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_2012_HARP4938_NOAA12238.npz,0,0.004399918485432863
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140126_0500_HARP3668_NOAA11965.npz,0,0.7405140995979309
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0312_HARP3999_NOAA12036.npz,1,0.7139029502868652
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_0436_HARP3941_NOAA12027.npz,0,0.8298405408859253
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140614_0312_HARP4231_NOAA12089.npz,0,0.04975396767258644
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_1800_HARP3874_NOAA12013.npz,0,0.572808563709259
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_0200_HARP4025_NOAA12042.npz,0,0.27200156450271606
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1936_HARP4623_NOAA12181.npz,0,0.07711375504732132
