gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130307_1224_HARP2525_NOAA11693.npz,0,5.058559327153489e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1036_HARP2543_NOAA11698.npz,0,7.130292215151712e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131110_2000_HARP3341_NOAA11890.npz,0,0.0004267434705980122
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_2148_HARP2758_NOAA11754.npz,0,0.3625496029853821
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130104_1748_HARP2338_NOAA11641.npz,0,0.007873659022152424
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130703_1912_HARP2923_NOAA11786.npz,0,0.00893684383481741
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_0648_HARP2887_NOAA11778.npz,0,0.06911017745733261
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130117_0936_HARP2387_NOAA11658.npz,0,0.0001793165283743292
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130518_1312_HARP2737_NOAA11746.npz,0,0.20851606130599976
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130109_2348_HARP2366_NOAA11653.npz,0,0.037220634520053864
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_2136_HARP2594_NOAA11709.npz,0,0.001560455304570496
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_1724_HARP3366_NOAA11895.npz,0,0.0058481888845562935
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130808_0636_HARP3028_NOAA11809.npz,0,0.8088521957397461
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130507_2012_HARP2711_NOAA11737.npz,0,5.4501782869920135e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131104_1724_HARP3330_NOAA11887.npz,0,0.029134565964341164
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_1748_HARP3336_NOAA11889.npz,0,0.008246351964771748
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130625_2248_HARP2878_NOAA11777.npz,0,0.03548169508576393
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130327_0636_HARP2587_NOAA11704.npz,0,0.0944393053650856
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_2312_HARP2739_NOAA11745.npz,0,0.2130095362663269
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130606_1836_HARP2825_NOAA11765.npz,0,0.0178414024412632
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130924_1824_HARP3192_NOAA11847.npz,0,0.002799168461933732
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130316_1348_HARP2546_NOAA11692.npz,0,0.5335943102836609
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130223_1436_HARP2489_NOAA11673.npz,0,0.0003119299071840942
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130509_1824_HARP2727_NOAA11741.npz,0,0.01105599757283926
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131213_0800_HARP3481_NOAA11923.npz,0,0.1273898333311081
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_2324_HARP3129_NOAA11836.npz,0,0.031814299523830414
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130413_1236_HARP2651_NOAA11721.npz,0,0.00035888608545064926
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130609_1000_HARP2832_NOAA11768.npz,0,0.11386056989431381
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_0400_HARP3205_NOAA11849.npz,0,0.0006616454338654876
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130729_1000_HARP2999_NOAA11801.npz,0,0.0268086027354002
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_0548_HARP2758_NOAA11754.npz,0,0.4389441907405853
