threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.05409821966113357,0.05409821966113357,1.0,0.0,0.10264360313315928,0.0,0.0,629,0,10998,0
0.0025,0.14810355207706202,0.05954415954415954,0.9968203497615262,0.09956355701036552,0.11237566090151448,0.09638390677189168,0.0114466093098708,627,1095,9903,2
0.005,0.18775264470628708,0.06209637357178341,0.9936406995230525,0.14166212038552464,0.11688797456517674,0.13530281990857707,0.01676239361228497,625,1558,9440,4
0.0075,0.21226455663541757,0.06354891526811297,0.9872813990461049,0.1679396253864339,0.11941159503893854,0.1552210244325387,0.019767790924847234,621,1847,9151,8
0.01,0.23110002580201255,0.06473237666282602,0.9825119236883942,0.18812511365702855,0.12146226415094342,0.1706370373454229,0.022207974912024427,618,2069,8929,11
0.0125,0.245205125999828,0.0657712397398998,0.9809220985691574,0.20312784142571377,0.12327672327672329,0.18404993999487118,0.024347857548788186,617,2234,8764,12
0.015,0.256902038358992,0.06655123904339358,0.9777424483306836,0.21567557737770504,0.12462006079027359,0.19341802570838862,0.02594730982749782,615,2372,8626,14
0.0175,0.26576072933688827,0.06682734443470639,0.9697933227344993,0.22549554464448082,0.12503843394486008,0.1952888673789801,0.026499344876010432,610,2480,8518,19
0.02,0.2735873398125054,0.0672129332299856,0.9650238473767886,0.23404255319148937,0.12567287784679088,0.19906640056827785,0.027281041800640275,607,2574,8424,22
0.0225,0.2826180442074482,0.06780990809235597,0.9618441971383148,0.24377159483542463,0.1266883048895404,0.20561579197373936,0.028497639598483376,605,2681,8317,24
0.025,0.29001462114044896,0.06807884005437245,0.9554848966613673,0.2519549008910711,0.1271016178492122,0.20743979755243824,0.029033924471007652,601,2771,8227,28
0.0275,0.29655113098821706,0.06778108541332722,0.9411764705882353,0.259683578832515,0.1264551959841931,0.2008600494207502,0.028392961481995767,592,2856,8142,37
0.03,0.3026576072933689,0.06773783377644203,0.931637519872814,0.26668485179123474,0.12629310344827585,0.19832237166404876,0.028282935357139733,586,2933,8065,43
0.0325,0.30885009030704397,0.06800419923014114,0.9268680445151033,0.27350427350427353,0.12671158443816563,0.20037231801937683,0.028815503932049756,583,3008,7990,46
0.035,0.31521458673776553,0.06808811402992107,0.918918918918919,0.2806873977086743,0.12678218907655187,0.1996063166275932,0.02896759983948953,578,3087,7911,51
0.0375,0.32028898254063815,0.06805225653206651,0.9109697933227345,0.28650663757046735,0.12664382804729804,0.197476430893202,0.028875200996639542,573,3151,7847,56
0.04,0.32553539176055735,0.06792859710075476,0.9014308426073132,0.29259865430078197,0.12633689839572193,0.19402949690809512,0.028599978867168196,567,3218,7780,62
0.0425,0.33060978756342996,0.06809949287611688,0.8966613672496025,0.298236042916894,0.12658511951520596,0.19489741016649642,0.028935681672347384,564,3280,7718,65
0.045,0.336802270577105,0.0685916179337232,0.8950715421303657,0.3048736133842517,0.12741880728754104,0.19994515551461722,0.02993155265240298,563,3353,7645,66
0.0475,0.34084458587769845,0.06866952789699571,0.890302066772655,0.3094198945262775,0.12750455373406194,0.1997219612989325,0.030076983362761423,560,3403,7595,69
0.05,0.3454889481379548,0.06880790611488573,0.8855325914149443,0.31460265502818696,0.12769371847776248,0.2001352464431312,0.030344709139916666,557,3460,7538,72
0.0525,0.3493592500215017,0.06908548707753479,0.8839427662957074,0.3187852336788507,0.12815489224386306,0.20272799997455815,0.030902868616368855,556,3506,7492,73
0.055,0.35357357873914164,0.06929330831769856,0.8807631160572337,0.32342244044371704,0.1284786641929499,0.20418555650095072,0.031314657008574436,554,3557,7441,75
0.0575,0.35795992087382816,0.06919586589362238,0.8728139904610492,0.328514275322786,0.12822608898750437,0.20132826578383511,0.031094463092179905,549,3613,7385,80
0.06,0.3610561623806657,0.0691839837810441,0.8680445151033387,0.3320603746135661,0.12815397253843447,0.20010488971690465,0.031056497941551336,546,3652,7346,83
0.0625,0.3657865313494453,0.06955966815571155,0.8664546899841018,0.337152209492635,0.1287807183364839,0.20360689947673682,0.031810919418232185,545,3708,7290,84
0.065,0.3705169003182248,0.07005141388174807,0.8664546899841018,0.34215311874886345,0.12962302295159947,0.20860780873296525,0.032803502237782396,545,3763,7235,84
0.0675,0.3748172357443881,0.07017089590885552,0.8616852146263911,0.3469721767594108,0.12977373398778883,0.20865739138580186,0.033029280427649535,542,3816,7182,87
0.07,0.379031564462028,0.07039499413375049,0.8585055643879174,0.3516093835242771,0.13012048192771083,0.21011494791219443,0.033470451590808976,540,3867,7131,89
0.0725,0.38307387976262147,0.07060367454068242,0.8553259141494436,0.3560647390434625,0.13044005333979877,0.21139065319290617,0.03387994761156715,538,3916,7082,91
0.075,0.38728820848026146,0.07072042300066093,0.8505564387917329,0.3607928714311693,0.13058335367341956,0.21134931022290226,0.034098589015378086,535,3968,7030,94
0.0775,0.392018577449041,0.0708955223880597,0.8457869634340223,0.36606655755591927,0.13082503381286117,0.21185352098994148,0.034433914125899565,532,4026,6972,97
0.08,0.39580287262406466,0.07119871279163315,0.8441971383147854,0.3701582105837425,0.13132187461357733,0.21435534889852792,0.03503687767502033,531,4071,6927,98
0.0825,0.4003612281757977,0.07136099472901744,0.8394276629570747,0.37525004546281143,0.13153961136023917,0.2146777084198861,0.03534502276672284,528,4127,6871,101
0.085,0.4046615636019609,0.07184650972921486,0.8394276629570747,0.37979632660483725,0.13236400100275758,0.21922398956191191,0.036317596167325925,528,4177,6821,101
0.08750000000000001,0.40810183194289157,0.0721226221431504,0.8378378378378378,0.38352427714129844,0.1328125,0.22136211497913627,0.0368640384278868,527,4218,6780,102
0.09,0.41128408015825235,0.07248968363136175,0.8378378378378378,0.38688852518639755,0.1334346119761995,0.22472636302423532,0.03759791901938492,527,4255,6743,102
0.0925,0.4156704222929388,0.07300180080343538,0.8378378378378378,0.3915257319512639,0.13430173292558614,0.22936356978910166,0.03862071765527246,527,4306,6692,102
0.095,0.4187666637997764,0.07312996239030506,0.834658187599364,0.3949809056192035,0.13447745901639344,0.22963909321856768,0.03886328326322373,525,4344,6654,104
0.0975,0.4228949858088931,0.07314333848097712,0.8282988871224165,0.3997090380069103,0.1344169246646027,0.22800792512932677,0.03886326490108574,521,4396,6602,108
0.1,0.4258192138986841,0.07301228640022596,0.821939586645469,0.40316421167484995,0.13411154345006487,0.22510379832031902,0.03857522675805491,517,4434,6564,112
0.10250000000000001,0.42908746882256815,0.07340621894079227,0.821939586645469,0.4066193853427896,0.13477580813347237,0.22855897198825859,0.03935941550056168,517,4472,6526,112
0.105,0.43252773716349874,0.07358194027718246,0.8187599364069952,0.4104382615020913,0.13502884111169375,0.22919819790908647,0.039694908297715235,515,4514,6484,114
0.1075,0.4357959920873828,0.0738611869521483,0.8171701112877583,0.41398436079287143,0.13547706905640486,0.23115447208062978,0.040242651764372486,514,4553,6445,115
0.11,0.43811817321751095,0.07390300230946882,0.8139904610492846,0.4166212038552464,0.135503506682546,0.2306116649045311,0.04031119971663857,512,4582,6416,117
0.1125,0.4407843811817322,0.07411167512690356,0.8124006359300477,0.4195308237861429,0.13583200425305691,0.23193145971619078,0.04071793142690055,511,4614,6384,118
0.115,0.4449987098993721,0.07426900584795322,0.8076311605723371,0.4242589561738498,0.13602891953407417,0.23189011674618687,0.04100742531606675,508,4666,6332,121
0.11750000000000001,0.447234884320977,0.07442748091603053,0.8060413354531002,0.42671394799054374,0.13627200645074586,0.23275528344364393,0.04131373299227594,507,4693,6305,122
0.12,0.4497290788681517,0.07462026249815662,0.8044515103338633,0.42944171667575926,0.1365721997300945,0.23389322700962256,0.04168762840163038,506,4723,6275,123
0.1225,0.45230928012384963,0.0748259001333531,0.8028616852146264,0.43226041098381524,0.13689346706424507,0.2351220961984417,0.0420865517689111,505,4754,6244,124
0.125,0.45506149479659413,0.07518237308322168,0.8028616852146264,0.4351700309147118,0.13748979036210182,0.23803171612933816,0.04279106419800451,505,4786,6212,124
0.1275,0.4579857228863851,0.07543780871127077,0.8012718600953895,0.43835242771412986,0.13789329685362517,0.2396242878095194,0.04328731538784215,504,4821,6177,125
0.13,0.4603079040165133,0.0757439134355275,0.8012718600953895,0.4408074195308238,0.13840450363861045,0.24207927962621323,0.04389124182404923,504,4848,6150,125
0.1325,0.4630601186892578,0.07610993657505286,0.8012718600953895,0.4437170394617203,0.13901530823334712,0.2449888995571099,0.04461276987330666,504,4880,6118,125
0.135,0.46486625956824634,0.07609519478550857,0.7980922098569158,0.4458083287870522,0.13894270689177968,0.24390053864396788,0.04456663461250452,502,4903,6095,127
0.1375,0.46658639373871164,0.07593973520012175,0.7933227344992051,0.44789961811238405,0.1386111111111111,0.24122235261158909,0.044234762654403875,499,4926,6072,130
0.14,0.46916659499440955,0.07615843401131671,0.7917329093799682,0.4507183124204401,0.13895089285714285,0.24245122180040823,0.044656501465980526,498,4957,6041,131
0.14250000000000002,0.4718328029586308,0.07639102367045804,0.7901430842607313,0.4536279323513366,0.13931324456902594,0.2437710166120679,0.045105058239620084,497,4989,6009,132
0.145,0.4743269975058054,0.07673305542689517,0.7901430842607313,0.4562647754137116,0.1398817900365888,0.2464078596744428,0.04577704500006954,497,5018,5980,132
0.1475,0.47613313838479404,0.07632640397145517,0.7821939586645469,0.458628841607565,0.13908127208480564,0.24082280027211178,0.04493340614058244,492,5044,5954,137
0.15,0.4780252859723058,0.07579538365564567,0.7726550079491256,0.4611747590470995,0.13804857264593098,0.23382976699622504,0.043837043631689686,486,5072,5926,143
