threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.05409821966113357,0.05409821966113357,1.0,0.0,0.10264360313315928,0.0,0.0,629,0,10998,0
0.0025,0.5262750494538574,0.05653517542265043,0.4944356120826709,0.5280960174577196,0.10146818923327895,0.022531629540390563,0.00484413748041812,311,5808,5190,318
0.005,0.5916401479315386,0.05871009213627598,0.4356120826709062,0.6005637388616112,0.10347432024169184,0.036175821532517416,0.008984928707047318,274,6605,4393,355
0.0075,0.6305151801840544,0.05808628585201253,0.383147853736089,0.6446626659392617,0.10087902888237757,0.027810519675350642,0.007644320289812377,241,7090,3908,388
0.01,0.6554571256558012,0.059713168187744456,0.3640699523052464,0.6721222040370977,0.10259856630824372,0.036192156342344184,0.010636193193759018,229,7392,3606,400
0.0125,0.6734325277371634,0.060244308717379236,0.3449920508744038,0.6922167666848518,0.10257622311510281,0.037208817559255536,0.01152648772334163,217,7613,3385,412
0.015,0.6899458157736303,0.061061946902654866,0.32909379968203495,0.7105837424986361,0.10301069917890023,0.03967754218067099,0.012927520069626393,207,7815,3183,422
0.0175,0.7018147415498409,0.059863523573200995,0.3068362480127186,0.7244044371703946,0.10018167661562419,0.031240685183113293,0.010608683363064978,193,7967,3031,436
0.02,0.7121355465726327,0.06047865459249677,0.2972972972972973,0.7358610656482997,0.10051061542596076,0.03315836294559693,0.011651296373772137,187,8093,2905,442
0.0225,0.7231444052636106,0.06131436314363144,0.287758346581876,0.7480450991089289,0.10108908126221726,0.03580344569080496,0.013062318316133534,181,8227,2771,448
0.025,0.7306269889051346,0.061953097654882744,0.28139904610492844,0.7563193307874159,0.10154905335628227,0.03771837689234436,0.014127928559330769,177,8318,2680,452
0.0275,0.7377655457125656,0.06159420289855073,0.2702702702702703,0.7645026368430624,0.1003245795219829,0.034772907113332696,0.013389245516432767,170,8408,2590,459
0.03,0.7449901092285198,0.06254681647940075,0.2655007949125596,0.7724131660301873,0.10124280084874204,0.037913960942746794,0.01498796538022826,167,8495,2503,462
0.0325,0.7498924916143459,0.06156213928434013,0.2543720190779014,0.7782324058919804,0.09913258983890955,0.03260442496988181,0.013165972485184608,160,8559,2439,469
0.035,0.755138900834265,0.062352012628255724,0.25119236883942764,0.7839607201309329,0.09990515333544103,0.035153088970360624,0.014479986545366454,158,8622,2376,471
0.0375,0.760299303345661,0.06315789473684211,0.2480127186009539,0.789598108747045,0.10067763794772507,0.03761082734799892,0.015804615200092333,156,8684,2314,473
0.04,0.7645136320633009,0.06407606448945845,0.246422893481717,0.7941443898890708,0.1017060367454068,0.04056728337078774,0.017325228545232836,155,8734,2264,474
0.0425,0.7691579943235572,0.06443408223823655,0.24165341812400637,0.7993271503909801,0.10174029451137886,0.04098056851498644,0.01784442013235148,152,8791,2207,477
0.045,0.7732003096241507,0.06536796536796537,0.24006359300476948,0.803691580287325,0.10275603946920721,0.04375517329209444,0.019362195203041766,151,8839,2159,478
0.0475,0.7773286316332674,0.06444444444444444,0.23052464228934816,0.8086015639207128,0.10072941993747828,0.03912620621006102,0.01766533361106353,145,8893,2105,484
0.05,0.7801668530145351,0.06461816538635337,0.2273449920508744,0.8117839607201309,0.10063335679099226,0.039128952771005254,0.017890560403543053,143,8928,2070,486
0.0525,0.7836071213554657,0.0638002773925104,0.21939586645468998,0.8158756137479541,0.0988538681948424,0.035271480202644145,0.016407965561960145,138,8973,2025,491
0.055,0.7867033628623032,0.06488011283497884,0.21939586645468998,0.8191489361702128,0.10014513788098693,0.038544802624902674,0.01815859210659002,138,9009,1989,491
0.0575,0.7893695708265245,0.06583969465648855,0.21939586645468998,0.8219676304782688,0.10128440366972477,0.04136349693295882,0.01970213111547842,138,9040,1958,491
0.06,0.7910897049969897,0.06563706563706563,0.21621621621621623,0.8239679941807602,0.10070344316919659,0.04018421039697628,0.01930581797295223,136,9062,1936,493
0.0625,0.7948740001720134,0.06620553359683795,0.21303656597774245,0.8281505728314239,0.10101771579344139,0.041187138809166246,0.020135660338415764,134,9108,1890,495
0.065,0.7971101745936183,0.06576305220883534,0.2082670906200318,0.8307874158937989,0.09996184662342618,0.03905450651383058,0.01931956783703771,131,9137,1861,498
0.0675,0.7998623892663628,0.06550665301944729,0.20349761526232116,0.8339698126932169,0.09910956252419668,0.037467427955538035,0.018799314973531926,128,9172,1826,501
0.07,0.8027006106476305,0.06663196251952108,0.20349761526232116,0.836970358246954,0.10039215686274511,0.040467973509275224,0.020559974665316026,128,9205,1793,501
0.0725,0.8053668186118518,0.06588735387885228,0.1971383147853736,0.8401527550463721,0.09876543209876543,0.03729106983174568,0.019231514008153466,124,9240,1758,505
0.075,0.8077750064505032,0.0668824163969795,0.1971383147853736,0.8426986724859066,0.09987917841320981,0.039836987271280266,0.020769244016082947,124,9268,1730,505
0.0775,0.8101831942891545,0.06790799561883899,0.1971383147853736,0.8452445899254409,0.1010183299389002,0.04238290471081463,0.02234099309041866,124,9296,1702,505
0.08,0.812247355293713,0.06881243063263041,0.1971383147853736,0.8474268048736134,0.10201563142739614,0.04456511965898713,0.023716146900409397,124,9320,1678,505
0.0825,0.8143115162982713,0.06974128233970754,0.1971383147853736,0.8496090198217858,0.10303282093892813,0.04674733460715941,0.02511788108995667,124,9344,1654,505
0.085,0.8162036638857831,0.07061503416856492,0.1971383147853736,0.8516093835242772,0.1039832285115304,0.048747698309650866,0.02642681830234142,124,9366,1632,505
0.08750000000000001,0.8180958114732949,0.0710161662817552,0.19554848966613672,0.853700672849609,0.10419313850063532,0.04924916251574585,0.026961568608333604,123,9389,1609,506
0.09,0.8205900060204696,0.07121836374337846,0.19236883942766295,0.8565193671576651,0.10395189003436427,0.048888206585328,0.027131306890077957,121,9420,1578,508
0.0925,0.8219661133568419,0.0718954248366013,0.19236883942766295,0.8579741771231133,0.1046712802768166,0.05034301655077633,0.02812584672923781,121,9436,1562,508
0.095,0.823342220693214,0.07258548290341932,0.19236883942766295,0.8594289870885615,0.10540069686411148,0.05179782651622444,0.029133801865853185,121,9452,1546,508
0.0975,0.8258364152403888,0.07387057387057387,0.19236883942766295,0.8620658301509365,0.10674900749889722,0.05443466957859955,0.030995803941961234,121,9481,1517,508
0.1,0.8279005762449471,0.07496902106567534,0.19236883942766295,0.8642480450991089,0.10789121711992865,0.05661688452677183,0.03257198474660965,121,9505,1493,508
0.10250000000000001,0.8288466500387031,0.07548346849656894,0.19236883942766295,0.8652482269503546,0.10842293906810035,0.057617066378017556,0.033305354651724045,121,9516,1482,508
