threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.05409821966113357,0.05409821966113357,1.0,0.0,0.10264360313315928,0.0,0.0,629,0,10998,0
0.0025,0.07353573578739142,0.055092551978243705,0.9984101748807631,0.020640116384797236,0.10442301296973726,0.01905029126556035,0.0020999984909522533,628,227,10771,1
0.005,0.10200395630859208,0.05649972880130175,0.9936406995230525,0.05100927441352973,0.10691985287828243,0.04464997393658221,0.005062924055049149,625,561,10437,4
0.0075,0.13829878730540981,0.05857465212485897,0.9904610492845787,0.08956173849790872,0.1106080781180648,0.08002278778248728,0.009414729580546578,623,985,10013,6
0.01,0.17218543046357615,0.06082796328842023,0.9904610492845787,0.12538643389707219,0.11461687057308434,0.11584748318165095,0.014120061176248654,623,1379,9619,6
0.0125,0.20125569794443968,0.06255052546483428,0.9841017488076311,0.15648299690852882,0.117624703087886,0.14058474571615998,0.017694408698104524,619,1721,9277,10
0.015,0.2226713683667326,0.06371277368475667,0.9761526232114467,0.17957810511002,0.11961815702318333,0.15573072832146662,0.020091582727085586,614,1975,9023,15
0.0175,0.24159284424185087,0.06464646464646465,0.9666136724960255,0.20012729587197672,0.12118796093282838,0.16674096836800212,0.022005702205208033,608,2201,8797,21
0.02,0.25647200481637566,0.06529284164859002,0.9570747217806042,0.21640298236042918,0.1222459132906894,0.17347770414103336,0.02332152621076367,602,2380,8618,27
0.0225,0.2691149909692956,0.06596800882515168,0.9507154213036566,0.23013275140934716,0.12337528368062717,0.1808481727130038,0.024698078247593538,598,2531,8467,31
0.025,0.2833921045841576,0.06700393479482855,0.9475357710651828,0.24540825604655392,0.125157496850063,0.19294402711173664,0.026816584369071018,596,2699,8299,33
0.0275,0.2956050571944612,0.06779467245912885,0.9427662957074722,0.25859247135842883,0.12649317406143346,0.20135876706590095,0.028424312178917478,593,2844,8154,36
0.03,0.30721596284510194,0.06835619623343409,0.9348171701112877,0.2713220585561011,0.12739681507962303,0.20613922866738887,0.029552473946564246,588,2984,8014,41
0.0325,0.31908488862131246,0.06916528730196264,0.9300476947535771,0.2841425713766139,0.12875536480686695,0.2141902661301911,0.031189235187913934,585,3125,7873,44
0.035,0.3297497204781973,0.0695746214852199,0.9205087440381559,0.2959629023458811,0.1293710199977656,0.21647164638403682,0.031996320336092614,579,3255,7743,50
0.0375,0.3405005590436054,0.07021614360727806,0.9141494435612083,0.3076923076923077,0.13041506010433204,0.22184175125351602,0.03328038897513434,575,3384,7614,54
0.04,0.3502193171067343,0.07087980173482032,0.9093799682034976,0.3182396799418076,0.1315093688929762,0.22761964814530522,0.03461024307918607,572,3500,7498,57
0.0425,0.3590780080846306,0.07125801181349754,0.9014308426073132,0.3280596472085834,0.13207547169811318,0.22949048981589648,0.03534991215049522,567,3608,7390,62
0.045,0.36750666551991057,0.07160147789527328,0.8934817170111288,0.3374249863611566,0.1325784383109224,0.23090670337228536,0.036017115014099724,562,3711,7287,67
0.0475,0.37584931624666723,0.07183462532299742,0.8839427662957074,0.3467903255137298,0.1328713107898196,0.23073309180943724,0.03645454271074901,556,3814,7184,73
0.05,0.3829878730540982,0.07183043307601727,0.8728139904610492,0.3549736315693762,0.13273694390715668,0.22778762203042557,0.03640733725992375,549,3904,7094,80
