threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.05409821966113357,0.05409821966113357,1.0,0.0,0.10264360313315928,0.0,0.0,629,0,10998,0
0.0025,0.09503741291820762,0.056407497085463186,1.0,0.04328059647208583,0.1067911714770798,0.04328059647208593,0.00487080888885043,629,476,10522,0
0.005,0.13623462630085148,0.05885660731021556,0.9984101748807631,0.08692489543553374,0.11116027967076732,0.08533507031629695,0.010009714828697013,628,956,10042,1
0.0075,0.17166939021243657,0.061049346596450164,0.9952305246422893,0.12456810329150755,0.1150418083249104,0.11979862793379681,0.014585657929752497,626,1370,9628,3
0.01,0.1979874430205556,0.06231125427823636,0.9841017488076311,0.1530278232405892,0.11720155258922656,0.1371295720482204,0.01719788523519364,619,1683,9315,10
0.0125,0.21862905306613917,0.06295224312590449,0.9682034976152624,0.1757592289507183,0.1182179947588081,0.14396272656598064,0.018507125362290995,609,1933,9065,20
0.015,0.2356583813537456,0.0635306553911205,0.9554848966613673,0.1944899072558647,0.1191396570522351,0.14997480391723195,0.019685890275848134,601,2139,8859,28
0.0175,0.2544078438118173,0.0645580589254766,0.9475357710651828,0.21476632114929986,0.12088023527025656,0.16230209221448266,0.021792781406589967,596,2362,8636,33
0.02,0.27049109830566787,0.06512349097352974,0.9348171701112877,0.2324968176032006,0.12176434044315593,0.16731398771448824,0.022934245539440044,588,2557,8441,41
0.0225,0.2848542186290531,0.06527149321266969,0.9173290937996821,0.2486815784688125,0.12187136973281235,0.16601067226849464,0.023206163579549317,577,2735,8263,52
0.025,0.2983572718672056,0.06545076763245988,0.9014308426073132,0.26386615748317876,0.12204046491605683,0.16529700009049186,0.02354296164001593,567,2902,8096,62
0.0275,0.3113442848542186,0.0652839971718124,0.8807631160572337,0.27877795962902346,0.12155787164015358,0.1595410756862572,0.023160742400609582,554,3066,7932,75
0.03,0.32355723746452225,0.06430635838150289,0.848966613672496,0.2935079105291871,0.11955669987686107,0.14247452420168316,0.021101000937093654,534,3228,7770,95
0.0325,0.3336200223617442,0.06373330064958942,0.8267090620031796,0.3054191671212948,0.11834319526627221,0.1321282291244743,0.019888775659922475,520,3359,7639,109
0.035,0.34110260600326825,0.06366344005956813,0.8155802861685215,0.3139661756683033,0.11810751697939449,0.12954646183682472,0.019724897276821234,513,3453,7545,116
0.0375,0.3515094177345833,0.06397476340694007,0.8060413354531002,0.3255137297690489,0.11854103343465047,0.1315550652221491,0.02033941913005522,507,3580,7418,122
0.04,0.35847596112496777,0.06341089235489644,0.7885532591414944,0.33387888707037644,0.11738255827712696,0.12243214621187093,0.01915758570592776,496,3672,7326,133
0.0425,0.36724864539434077,0.06368352788586251,0.78060413354531,0.3436079287143117,0.11775992325218851,0.12421206225962167,0.01969477473525668,491,3779,7219,138
0.045,0.37404317536767867,0.06365664785404909,0.7710651828298887,0.3513366066557556,0.11760426770126092,0.1224017894856444,0.019619904323701465,485,3864,7134,144
0.0475,0.381611765717726,0.06370527995744114,0.7615262321144675,0.35988361520276413,0.1175748649975454,0.12140984731723159,0.019697531461084113,479,3958,7040,150
0.05,0.3891803560677733,0.06422512454557695,0.7583465818759937,0.3680669212584106,0.11842105263157895,0.12641350313440425,0.02074134433889044,477,4048,6950,152
0.0525,0.3964909262922508,0.06449413689664577,0.7519872813990461,0.3761593016912166,0.11879944744443051,0.12814658309026283,0.021268928632107997,473,4137,6861,156
