threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.04725881096475614,0.04725881096475614,1.0,0.0,0.09025240078184756,0.0,0.0,531,0,10705,0
0.0025,0.05072979708081168,0.0454749304870392,0.9548022598870056,0.005885100420364316,0.08681506849315068,-0.0393126396926301,-0.0037432836453931244,507,63,10642,24
0.005,0.07520469918120327,0.04537071191442272,0.9265536723163842,0.03297524521251752,0.0865054945054945,-0.04047108247109832,-0.00395641456920618,492,353,10352,39
0.0075,0.1038625845496618,0.04615531023981728,0.9133709981167608,0.06370854740775339,0.08787027810490079,-0.02292045447548574,-0.0023085419631827552,485,682,10023,46
0.01,0.1326984692061232,0.04744597249508841,0.9096045197740112,0.09416160672582906,0.09018765754831481,0.0037661264998403166,0.0003908793503631992,483,1008,9697,48
0.0125,0.16153435386258455,0.04836415362731152,0.896421845574388,0.1250817375058384,0.09177672804396028,0.021503583080226374,0.002304153719931902,476,1339,9366,55
0.015,0.18600925596297616,0.04900010470107842,0.8813559322033898,0.15151798225128443,0.09283872247569927,0.032873914454674136,0.0036236238002625666,468,1622,9083,63
0.0175,0.20897116411534353,0.049973074851911686,0.8738229755178908,0.17599252685660907,0.09453952730236348,0.04981550237449994,0.005639024713919091,464,1884,8821,67
0.02,0.23202207191171234,0.050809851342356334,0.8625235404896422,0.20074731433909387,0.09596647459402828,0.06327085482873596,0.007364318672649402,458,2149,8556,73
0.0225,0.25293698825204697,0.05206790475105389,0.8606403013182674,0.2227930873423634,0.09819510098839708,0.08343338866063088,0.009956907531250593,457,2385,8320,74
0.025,0.2720719117123532,0.0533753795842093,0.8606403013182674,0.24287716020551145,0.10051688111734301,0.10351746152377883,0.012644061680965983,457,2600,8105,74
0.0275,0.28871484514061946,0.05403466826060968,0.8512241054613936,0.2608127043437646,0.10161870503597122,0.11203680980515829,0.013985818182672657,452,2792,7913,79
0.03,0.3030437878248487,0.054878048780487805,0.847457627118644,0.27603923400280245,0.10308097583323789,0.12349686112144642,0.01570590737658144,450,2955,7750,81
0.0325,0.3176397294410822,0.0558874782175753,0.8455743879472694,0.29145259224661374,0.10484530064214827,0.13702698019388304,0.017762198749998723,449,3120,7585,82
0.035,0.32920968316126736,0.05669450771956467,0.8436911487758946,0.30368986454927605,0.10624925886398673,0.1473810133251705,0.019401429789170303,448,3251,7454,83
0.0375,0.34042363830544675,0.05749935683046051,0.8418079096045198,0.3155534796823914,0.10764599638771824,0.15736138928691124,0.021032414773972368,447,3378,7327,84
0.04,0.351815592737629,0.058346415489272635,0.839924670433145,0.3276039234002802,0.1091131498470948,0.16752859383342522,0.02274500261367896,446,3507,7198,85
0.0425,0.3627625489498042,0.05906611680191566,0.8361581920903954,0.33928070994862214,0.11033797216699802,0.17543890203901746,0.02419226834358441,444,3632,7073,87
0.045,0.3732645069419722,0.06000810920394648,0.8361581920903954,0.3503035964502569,0.1119798234552333,0.18646178854065232,0.0260922250479304,444,3750,6955,87
0.0475,0.3848344606621574,0.0610813041683863,0.8361581920903954,0.36244745446053245,0.11384615384615385,0.19860564655092783,0.028251480253242724,444,3880,6825,87
0.05,0.39480242079031685,0.062037166410507195,0.8361581920903954,0.3729098552078468,0.11550468262226847,0.20906804729824224,0.03016989975100033,444,3992,6713,87
