threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.037654982397061075,0.037654982397061075,1.0,0.0,0.07257707626493583,0.0,0.0,492,0,12574,0
0.0025,0.20717893770090312,0.041283124128312414,0.9024390243902439,0.17997455066009224,0.07895438783675647,0.08241357505033609,0.007477342110840473,444,2263,10311,48
0.005,0.31019439767335066,0.043109919571045575,0.8170731707317073,0.29036106250994115,0.08189874707140675,0.10743423324164847,0.011161551378256715,402,3651,8923,90
0.0075,0.38427981019439766,0.04417622208811105,0.7439024390243902,0.37020836647049465,0.0833997949185371,0.11411080549488495,0.013253549245839371,366,4655,7919,126
0.01,0.44481861319455074,0.0467828418230563,0.709349593495935,0.4344679497375537,0.08777665995975856,0.14381754323348872,0.01842817379650611,349,5463,7111,143
0.0125,0.4859176488596357,0.04819277108433735,0.6747967479674797,0.4785271194528392,0.08996070993090367,0.153323867420319,0.021157918956625346,332,6017,6557,160
0.015,0.5219654063982856,0.04849340866290019,0.6280487804878049,0.5178145379354223,0.09003496503496503,0.1458633184232272,0.021635683261480482,309,6511,6063,183
0.0175,0.5508189193326191,0.04883369692901494,0.5914634146341463,0.5492285668840464,0.0902185707642226,0.14069198151819284,0.02219641132795366,291,6906,5668,201
0.02,0.5768406551354661,0.04954390985512431,0.5630081300813008,0.5773818991569906,0.09107348347854677,0.14039002923829136,0.02347992740744272,277,7260,5314,215
0.0225,0.5949793356803919,0.05039340576995129,0.5467479674796748,0.5968665500238588,0.09228130360205831,0.1436145175035337,0.025054444174790545,269,7505,5069,223
0.025,0.6111281187815705,0.05018623799255048,0.5203252032520326,0.614681087959281,0.09154300017879492,0.13500629121131347,0.024543617122347046,256,7729,4845,236
0.0275,0.6278891780192867,0.049855789039967034,0.491869918699187,0.6332113885796087,0.0905349794238683,0.12508130727879574,0.023782095905462108,242,7962,4612,250
0.03,0.6433491504668606,0.0512489233419466,0.483739837398374,0.6495944011452203,0.09267912772585668,0.13333423854359427,0.026379784985851633,238,8168,4406,254
0.0325,0.655900811265881,0.050718132854578095,0.45934959349593496,0.6635915380944807,0.09135004042037187,0.12294113159041564,0.025240291917162504,226,8344,4230,266
0.035,0.6666921781723557,0.04987182474947564,0.4349593495934959,0.6757595037378717,0.08948358770646038,0.11071885333136766,0.023508651635611284,214,8497,4077,278
0.0375,0.6764120618398898,0.048792270531400964,0.4105691056910569,0.686814060760299,0.08721934369602764,0.09738316645135603,0.021345397969442546,202,8636,3938,290
0.04,0.685443134853819,0.0482017982017982,0.39227642276422764,0.6969142675361858,0.08585409252669039,0.08919069030041338,0.02013582751875737,193,8763,3811,299
0.0425,0.6955456911066891,0.04844559585492228,0.3800813008130081,0.7078892953714013,0.0859375,0.0879705961844095,0.020511526695415033,187,8901,3673,305
0.045,0.7043471605694168,0.048486472006429145,0.3678861788617886,0.7175123270240178,0.08568047337278108,0.08539850588580644,0.020504718576997046,181,9022,3552,311
0.0475,0.7117710087249349,0.049284140969163,0.3638211382113821,0.7253857165579768,0.08680892337536372,0.08920685476935897,0.02193865049014993,179,9121,3453,313
0.05,0.7201898056023267,0.04928774928774929,0.3516260162601626,0.7346111022745347,0.0864567716141929,0.08623711853469729,0.021848423709154845,173,9237,3337,319
0.0525,0.7271544466554416,0.049545587804163,0.3434959349593496,0.7421663750596469,0.08660005124263387,0.08566231001899638,0.022247693721689527,169,9332,3242,323
0.055,0.7337364151232205,0.04974374434730178,0.3353658536585366,0.7493240019087005,0.08663691257547912,0.08468985556723707,0.022532287544168233,165,9422,3152,327
0.0575,0.739706107454462,0.04955094456488077,0.3252032520325203,0.7559249244472721,0.08599838753023381,0.08112817647979242,0.02208970923995253,160,9505,3069,332
0.06,0.7453696617174346,0.05014281180577594,0.32113821138211385,0.7619691426753619,0.08674169640406258,0.08310735405747582,0.02310783104661524,158,9581,2993,334
0.0625,0.7510332159804072,0.05076472502440612,0.3170731707317073,0.7680133609034515,0.08751753155680225,0.08508653163515878,0.024170009416284603,156,9657,2917,336
0.065,0.7561610286239094,0.051299133910726186,0.3130081300813008,0.7735008748210593,0.08815111619919863,0.08650900490236024,0.025067779682704797,154,9726,2848,338
0.0675,0.762207255472218,0.051765512512855674,0.30691056910569103,0.7800222681724193,0.08858902904077443,0.08693283727811041,0.02581139904509704,151,9808,2766,341
0.07,0.7658043777743763,0.05198883461270063,0.30284552845528456,0.7839191983457929,0.08874329958308518,0.08676472680107761,0.02614812676425911,149,9857,2717,343
0.0725,0.7714679320373489,0.05272596843615495,0.29878048780487804,0.7899634165738826,0.08963414634146341,0.08874390437876056,0.027372911305158037,147,9933,2641,345
0.075,0.7769018827491199,0.05344636933284187,0.29471544715447157,0.7957690472403373,0.0904836193447738,0.09048449439480888,0.028554844043163816,145,10006,2568,347
0.0775,0.7814939537731517,0.053645636569701546,0.2886178861788618,0.8007793860346747,0.09047467346288626,0.08939727221353655,0.028797439468531645,142,10069,2505,350
