sample_id,y_true,y_prob
20130728_0812_HARP3011_NOAA11812,0,0.054037731140851974
20110309_1624_HARP401_NOAA11166,1,0.07413588464260101
20131102_1100_HARP3330_NOAA11887,0,0.15059725940227509
20120525_1136_HARP1688_NOAA11488,0,0.2698020935058594
20110826_2024_HARP812_NOAA11280,0,0.0651262104511261
20100630_0536_HARP67_NOAA11085,0,0.21624615788459778
20121018_0500_HARP2123_NOAA11594,0,0.3050123453140259
20100531_2012_HARP43_NOAA11076,0,0.07388198375701904
20111108_2036_HARP1038_NOAA11340,0,0.2144474983215332
20130218_0124_HARP2491_NOAA11675,0,0.17242559790611267
20110306_2112_HARP401_NOAA11166,1,0.25062286853790283
20130102_2336_HARP2338_NOAA11641,0,0.2614007294178009
20110605_2336_HARP639_NOAA11228,0,0.5967746376991272
20130110_0124_HARP2348_NOAA11651,0,0.3710174560546875
20110510_2136_HARP576_NOAA11207,0,0.503238320350647
20120312_2336_HARP1461_NOAA11432,1,0.49488118290901184
20111117_0048_HARP1066_NOAA11346,0,0.46606361865997314
20120214_0048_HARP1391_NOAA11417,0,0.5171937942504883
20100730_1724_HARP107_NOAA11094,0,0.05035722628235817
20110802_0724_HARP750_NOAA11261,1,0.5951887965202332
20101107_0800_HARP248_NOAA11122,0,0.016252482309937477
20100930_0336_HARP187_NOAA11109,0,0.3860737681388855
20111109_0324_HARP1026_NOAA11338,0,0.6088910698890686
20100730_1836_HARP98_NOAA11090,0,0.0373397096991539
20121017_0948_HARP2109_NOAA11589,0,0.47249099612236023
20130526_1836_HARP2758_NOAA11754,0,0.6621811985969543
20111208_1312_HARP1165_NOAA11367,0,0.06555546820163727
20130806_2100_HARP3028_NOAA11809,0,0.5718982219696045
20120513_1700_HARP1644_NOAA11477,0,0.30874642729759216
20130313_1948_HARP2543_NOAA11698,0,0.03941716253757477
20131103_0948_HARP3336_NOAA11889,0,0.3167150914669037
20110926_1748_HARP878_NOAA11301,0,0.053846728056669235
20130627_0124_HARP2904_NOAA11780,0,0.005695992615073919
20110622_1024_HARP676_NOAA11239,0,0.07054609060287476
20111122_2312_HARP1089_NOAA11352,0,0.28179579973220825
20131218_0400_HARP3497_NOAA11925,0,0.5481894016265869
20130620_0036_HARP2861_NOAA11773,0,0.16791047155857086
20110209_1512_HARP367_NOAA11156,0,0.42332038283348083
20131113_1712_HARP3371_NOAA11901,0,0.021279379725456238
20130331_2112_HARP2599_NOAA11710,0,0.4722452759742737
20130522_2012_HARP2758_NOAA11754,0,0.6745750904083252
20130322_1712_HARP2571_NOAA11700,0,0.08932224661111832
20131115_0612_HARP3368_NOAA11896,0,0.501477837562561
20120530_2000_HARP1705_NOAA11492,0,0.0873287171125412
20111120_0000_HARP1080_NOAA11357,0,0.515409529209137
20110314_1700_HARP415_NOAA11171,0,0.5593441724777222
20120413_2048_HARP1549_NOAA11455,0,0.5752284526824951
20130922_1224_HARP3212_NOAA11845,0,0.020311353728175163
20111203_0400_HARP1133_NOAA11365,0,0.03923773765563965
20120526_0536_HARP1677_NOAA11486,0,0.28861820697784424
20130824_1548_HARP3103_NOAA11828,0,0.37431055307388306
20110911_0900_HARP851_NOAA11291,0,0.01353039126843214
20110820_0600_HARP798_NOAA11272,0,0.27008819580078125
20131106_0612_HARP3330_NOAA11887,0,0.18954795598983765
20130419_0524_HARP2663_NOAA11723,0,0.5122396945953369
20110910_1836_HARP846_NOAA11288,0,0.0024133468978106976
20130601_1212_HARP2790_NOAA11758,0,0.45598042011260986
20110606_0148_HARP651_NOAA11231,0,0.015836842358112335
20120325_1624_HARP1497_NOAA11446,0,0.09046685695648193
20111231_0212_HARP1249_NOAA11390,0,0.34945037961006165
20131127_2112_HARP3415_NOAA11906,0,0.5765679478645325
20130109_2336_HARP2362_NOAA11652,0,0.23088186979293823
20100529_1112_HARP40_NOAA11075,0,0.04131702706217766
20130901_0412_HARP3129_NOAA11836,0,0.6035532355308533
20120115_1900_HARP1300_NOAA11395,0,0.6187731027603149
20110906_2348_HARP843_NOAA11287,0,0.11354608833789825
20101207_1312_HARP279_NOAA11131,0,0.14904654026031494
20130312_1712_HARP2533_NOAA11690,0,0.10292462259531021
20131118_0200_HARP3376_NOAA11899,0,0.6436536312103271
20130509_0312_HARP2716_NOAA11738,0,0.6804401278495789
20131106_1612_HARP3336_NOAA11889,0,0.06469032913446426
20131007_1900_HARP3252_NOAA11862,0,0.04694756120443344
20120929_1924_HARP2059_NOAA11579,0,0.45363670587539673
20120605_1524_HARP1724_NOAA11494,1,0.12443632632493973
20120711_0448_HARP1834_NOAA11519,0,0.648588240146637
