gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130307_1224_HARP2525_NOAA11693.npz,0,9.075737762032077e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1036_HARP2543_NOAA11698.npz,0,0.00016476759628858417
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131110_2000_HARP3341_NOAA11890.npz,0,0.00044437803444452584
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_2148_HARP2758_NOAA11754.npz,0,0.008276840671896935
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130104_1748_HARP2338_NOAA11641.npz,0,0.04186250641942024
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130703_1912_HARP2923_NOAA11786.npz,0,0.016736987978219986
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_0648_HARP2887_NOAA11778.npz,0,0.5819381475448608
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130117_0936_HARP2387_NOAA11658.npz,0,0.0001550997403683141
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130518_1312_HARP2737_NOAA11746.npz,0,0.25035157799720764
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130109_2348_HARP2366_NOAA11653.npz,0,0.017053429037332535
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_2136_HARP2594_NOAA11709.npz,0,0.0001858130272012204
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_1724_HARP3366_NOAA11895.npz,0,0.05440621078014374
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130808_0636_HARP3028_NOAA11809.npz,0,0.6669470071792603
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130507_2012_HARP2711_NOAA11737.npz,0,2.629447408253327e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131104_1724_HARP3330_NOAA11887.npz,0,0.8322750329971313
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_1748_HARP3336_NOAA11889.npz,0,0.0027398953679949045
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130625_2248_HARP2878_NOAA11777.npz,0,0.03562479466199875
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130327_0636_HARP2587_NOAA11704.npz,0,0.02952614054083824
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_2312_HARP2739_NOAA11745.npz,0,0.32493892312049866
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130606_1836_HARP2825_NOAA11765.npz,0,0.0029711173847317696
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130924_1824_HARP3192_NOAA11847.npz,0,0.00341697852127254
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130316_1348_HARP2546_NOAA11692.npz,0,0.41899794340133667
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130223_1436_HARP2489_NOAA11673.npz,0,8.890686876839027e-05
