threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.037654982397061075,0.037654982397061075,1.0,0.0,0.07257707626493583,0.0,0.0,492,0,12574,0
0.0025,0.2866983009337211,0.04429072888705348,0.8719512195121951,0.2637983139812311,0.0842994694438986,0.13574953349342622,0.013605020088174203,429,3317,9257,63
0.005,0.41527628960661256,0.050327126321087066,0.8130081300813008,0.39971369492603787,0.09478672985781991,0.2127218250073386,0.025688711805535475,400,5026,7548,92
0.0075,0.49249961732741465,0.05326735555232135,0.7439024390243902,0.48266263718784796,0.09941599891348636,0.2265650762122382,0.03134085374234715,366,6069,6505,126
0.01,0.541481708250421,0.05197979468795828,0.6483739837398373,0.5372991888022904,0.0962437773419822,0.18567317254212767,0.02851107503792763,319,6756,5818,173
0.0125,0.5779121383744068,0.051117068811438786,0.5813008130081301,0.5777795450930492,0.09397075735173321,0.15908035810117926,0.02658847493238346,286,7265,5309,206
0.015,0.6077606000306138,0.05219408467040402,0.5487804878048781,0.6100683951010021,0.09532215357458076,0.15884888290588028,0.0285136553797407,270,7671,4903,222
0.0175,0.6327873871115873,0.052948504983388704,0.5182926829268293,0.6372673771274058,0.09608138658628486,0.15556006005423506,0.029787271712259745,255,8013,4561,237
0.02,0.6538343793050666,0.05478241661144246,0.5040650406504065,0.659694607921107,0.09882446702530386,0.1637596485715136,0.03314865533469294,248,8295,4279,244
0.0225,0.6712842491963875,0.0552046783625731,0.4796747967479675,0.6787816128519166,0.09901405496119152,0.15845640959988416,0.0337566290286359,236,8535,4039,256
0.025,0.6856727384050206,0.05447374907567168,0.4491869918699187,0.6949260378558931,0.09716421191470655,0.14411302972581175,0.032159424740264946,221,8738,3836,271
0.0275,0.7002142966477881,0.05368777690904352,0.4186991869918699,0.711229521234293,0.09517209517209517,0.12992870822616287,0.03045410369721723,206,8943,3631,286
0.03,0.7123067503444054,0.05307797537619699,0.3943089430894309,0.7247494830602831,0.09356161080299011,0.11905842614971407,0.02911921207210032,194,9113,3461,298
0.0325,0.7230215827338129,0.052902487846725764,0.37601626016260165,0.7365993319548274,0.09275507646026575,0.112615592117429,0.028623544671806864,185,9262,3312,307
0.035,0.7336598806061534,0.0524266027561414,0.3556910569105691,0.7484491808493717,0.09138381201044386,0.10414023775994075,0.027556842023048374,175,9411,3163,317
0.0375,0.743992040410225,0.051837888784165884,0.3353658536585366,0.7599809129950692,0.08979591836734695,0.09534676665360586,0.02628262085122498,165,9556,3018,327
0.04,0.7527935098729527,0.051147540983606556,0.3170731707317073,0.7698425322093209,0.08808582721626199,0.08691570294102813,0.02484813962900605,156,9680,2894,336
0.0425,0.760676565130874,0.05141300646918624,0.30691056910569103,0.7784316844281851,0.08807232429279674,0.08534225353387614,0.02519304967257869,151,9788,2786,341
