gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_1348_HARP4295_NOAA12103.npz,0,0.007702174596488476
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_0648_HARP4011_NOAA12040.npz,0,0.016669385135173798
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140529_1024_HARP4166_NOAA12075.npz,0,0.0030002493876963854
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_2224_HARP4231_NOAA12089.npz,0,0.0003104053612332791
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141108_0112_HARP4767_NOAA12204.npz,0,0.0006627084803767502
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_1736_HARP3580_NOAA11946.npz,0,0.000980971846729517
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140801_0648_HARP4398_NOAA12128.npz,0,0.001167203183285892
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_1048_HARP4111_NOAA12058.npz,0,0.0025699608959257603
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140408_0924_HARP3941_NOAA12027.npz,0,0.02635343372821808
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_2324_HARP4640_NOAA12183.npz,0,0.008846526965498924
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1500_HARP4908_NOAA12232.npz,0,0.003595308866351843
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141105_0248_HARP4767_NOAA12204.npz,0,0.0007681787828914821
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1724_HARP3647_NOAA11958.npz,0,0.024590395390987396
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140108_0800_HARP3580_NOAA11946.npz,0,0.0011171188671141863
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_0824_HARP3874_NOAA12013.npz,0,0.013956168666481972
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_2012_HARP4938_NOAA12238.npz,0,0.006634060759097338
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140126_0500_HARP3668_NOAA11965.npz,0,0.004510032013058662
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0312_HARP3999_NOAA12036.npz,1,0.004897368140518665
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_0436_HARP3941_NOAA12027.npz,0,0.11146054416894913
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140614_0312_HARP4231_NOAA12089.npz,0,0.0005167806521058083
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_1800_HARP3874_NOAA12013.npz,0,0.004477690905332565
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_0200_HARP4025_NOAA12042.npz,0,0.010062276385724545
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1936_HARP4623_NOAA12181.npz,0,0.00044675866956822574
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1124_HARP4133_NOAA12063.npz,0,0.013381059281527996
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141013_1912_HARP4683_NOAA12188.npz,0,0.0012334001949056983
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_1612_HARP4294_NOAA12102.npz,0,0.0056150020100176334
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0500_HARP4733_NOAA12196.npz,0,0.0008027167641557753
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140108_0336_HARP3563_NOAA11943.npz,0,0.019848544150590897
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140616_2324_HARP4228_NOAA12090.npz,0,0.012779764831066132
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_2024_HARP3730_NOAA11976.npz,0,0.012339597567915916
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0636_HARP3631_NOAA11955.npz,0,0.005995368584990501
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_0248_HARP3879_NOAA12014.npz,0,0.03736225143074989
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0936_HARP4900_NOAA12230.npz,0,0.1609092354774475
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_1724_HARP3826_NOAA12000.npz,0,0.003738223109394312
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_0612_HARP3821_NOAA11999.npz,0,0.0015222557121887803
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_0800_HARP3907_NOAA12024.npz,0,0.008337201550602913
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0936_HARP4375_NOAA12119.npz,0,0.001497388118878007
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_2048_HARP4071_NOAA12047.npz,0,0.0018282884266227484
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_2300_HARP4734_NOAA12197.npz,0,0.0031124656088650227
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_2148_HARP4201_NOAA12084.npz,0,0.03932559862732887
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_1912_HARP4900_NOAA12230.npz,0,0.23624461889266968
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1924_HARP4943_NOAA12240.npz,0,0.01183360069990158
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141004_0448_HARP4616_NOAA12178.npz,0,0.01285586692392826
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_2212_HARP4138_NOAA12065.npz,0,0.07812405377626419
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_1112_HARP4223_NOAA12086.npz,0,0.0011914774077013135
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_1024_HARP3610_NOAA11954.npz,0,0.013036223128437996
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_0012_HARP4131_NOAA12066.npz,0,0.00023125825100578368
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1212_HARP4734_NOAA12197.npz,0,0.008280521258711815
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_1036_HARP4228_NOAA12090.npz,0,0.017009537667036057
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_1712_HARP4379_NOAA12121.npz,0,0.006584182847291231
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_1448_HARP4284_NOAA12098.npz,0,0.005260729696601629
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1412_HARP3647_NOAA11958.npz,0,0.022313298657536507
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141016_1600_HARP4679_NOAA12189.npz,0,0.003204918233677745
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_2024_HARP3560_NOAA11942.npz,0,0.007461939472705126
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_1024_HARP4862_NOAA12217.npz,0,0.1365049183368683
