gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_1048_HARP5627_NOAA12357.npz,0,0.13935382664203644
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_0200_HARP6189_NOAA12471.npz,0,0.005710343364626169
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_0100_HARP5718_NOAA12373.npz,0,0.6832523941993713
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_1200_HARP5823_NOAA12393.npz,0,0.4651182293891907
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151118_1436_HARP6107_NOAA12455.npz,0,0.0006381392595358193
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_0400_HARP5987_NOAA12426.npz,0,0.0005788435228168964
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151030_1136_HARP6052_NOAA12439.npz,0,0.09704743325710297
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150224_0400_HARP5233_NOAA12290.npz,0,0.5474134087562561
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_0848_HARP5596_NOAA12352.npz,0,0.006255441810935736
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150731_1812_HARP5808_NOAA12389.npz,0,0.009082894772291183
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_0624_HARP5039_NOAA12259.npz,0,0.5568729043006897
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_1536_HARP5627_NOAA12357.npz,0,0.14396391808986664
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1100_HARP5103_NOAA12269.npz,0,0.7640862464904785
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151027_0512_HARP6052_NOAA12439.npz,0,0.007645884994417429
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_1648_HARP5987_NOAA12426.npz,0,0.0015717122005298734
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_2112_HARP5054_NOAA12261.npz,0,0.325143963098526
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150728_1724_HARP5807_NOAA12390.npz,0,0.06978568434715271
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150410_0900_HARP5415_NOAA12320.npz,0,0.4703197479248047
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150107_1036_HARP5022_NOAA12255.npz,0,0.35767698287963867
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150204_2136_HARP5127_NOAA12277.npz,0,0.6133372783660889
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150131_1348_HARP5113_NOAA12276.npz,0,0.4769609570503235
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_1012_HARP6178_NOAA12469.npz,0,0.6266376972198486
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_1624_HARP5039_NOAA12259.npz,0,0.6659287810325623
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150621_0712_HARP5692_NOAA12371.npz,1,0.7496415376663208
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150115_0512_HARP5039_NOAA12259.npz,0,0.63970547914505
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150906_0048_HARP5939_NOAA12410.npz,0,0.0018845173763111234
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150506_2224_HARP5537_NOAA12338.npz,0,0.26956915855407715
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_1036_HARP5026_NOAA12257.npz,0,0.007867303676903248
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150829_1948_HARP5916_NOAA12405.npz,0,0.18538294732570648
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_1300_HARP5198_NOAA12288.npz,0,0.04355570301413536
