fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2014,val,0.0,0.03725751821820794,0.03725751821820794,1.0,0.0,0.07183851177518306,0.0,0.0,363,0,9380,0
fusion_test_2014,val,0.0025,0.10838550754387766,0.03960176991150442,0.9862258953168044,0.0744136460554371,0.07614591087950653,0.06063954137224137,0.004855333465905724,358,698,8682,5
fusion_test_2014,val,0.005,0.13096582161551884,0.040589569160997735,0.9862258953168044,0.09786780383795309,0.07797016225634325,0.0840936991547574,0.0068940785127855585,358,918,8462,5
fusion_test_2014,val,0.0075,0.1453351123883814,0.04124423963133641,0.9862258953168044,0.11279317697228144,0.0791772641822404,0.0990190722890858,0.008242943898196804,358,1058,8322,5
fusion_test_2014,val,0.01,0.15765164733654932,0.041715354054685676,0.9834710743801653,0.12569296375266525,0.08003587041811457,0.10916403813283049,0.009211342731316506,357,1179,8201,6
fusion_test_2014,val,0.0125,0.16842861541619625,0.04212519228493669,0.9807162534435262,0.13699360341151387,0.08078057635579759,0.1177098568550401,0.010052624439900307,356,1285,8095,7
fusion_test_2014,val,0.015,0.1786923945396695,0.04252006228290813,0.977961432506887,0.14776119402985075,0.08149678604224059,0.1257226265367377,0.010862216298825614,355,1386,7994,8
fusion_test_2014,val,0.0175,0.18854562249820384,0.04301466133527202,0.977961432506887,0.1579957356076759,0.08240482822655525,0.13595716811456304,0.011876900238999892,355,1482,7898,8
fusion_test_2014,val,0.02,0.1968592835882172,0.04332925336597307,0.9752066115702479,0.16673773987206822,0.08297199109340209,0.1419443514423162,0.012520128235777304,354,1564,7816,9
fusion_test_2014,val,0.0225,0.2041465667658832,0.04359639372607139,0.9724517906336089,0.1744136460554371,0.083451536643026,0.14686543668904606,0.01306558483703644,353,1636,7744,10
fusion_test_2014,val,0.025,0.21215231448219235,0.044020451427858834,0.9724517906336089,0.18272921108742005,0.0842281078501551,0.1551810017210289,0.013933383710401894,353,1714,7666,10
fusion_test_2014,val,0.0275,0.21954223545109308,0.044419277714860955,0.9724517906336089,0.1904051172707889,0.08495788206979543,0.16285690790439777,0.014748837446330071,353,1786,7594,10
fusion_test_2014,val,0.03,0.22570050292517704,0.04475719538481045,0.9724517906336089,0.19680170575692965,0.08557575757575757,0.16925349639053855,0.015439216560584976,353,1846,7534,10
fusion_test_2014,val,0.0325,0.23226932156419994,0.04512335421193915,0.9724517906336089,0.20362473347547974,0.08624480820913755,0.1760765241090887,0.016186736180202412,353,1910,7470,10
fusion_test_2014,val,0.035,0.23791440008211023,0.045442842430484034,0.9724517906336089,0.20948827292110875,0.08682818841470914,0.1819400635547177,0.016838503921507205,353,1965,7415,10
fusion_test_2014,val,0.0375,0.24489376988607206,0.04584415584415585,0.9724517906336089,0.21673773987206824,0.08756046136673695,0.189189530505677,0.017656574165668494,353,2033,7347,10
fusion_test_2014,val,0.04,0.25023093503027816,0.046155857740585775,0.9724517906336089,0.2222814498933902,0.08812882286855574,0.19473324052699903,0.01829149409179265,353,2085,7295,10
fusion_test_2014,val,0.0425,0.25413117109719796,0.04638633377135348,0.9724517906336089,0.22633262260127932,0.0885488523767716,0.19878441323488816,0.018760692359683237,353,2123,7257,10
