gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_0100_HARP6167_NOAA12465.npz,0,0.45285552740097046
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_2124_HARP5036_NOAA12258.npz,0,0.44707176089286804
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150208_0400_HARP5151_NOAA12281.npz,0,0.2548183798789978
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150807_0324_HARP5845_NOAA12395.npz,0,0.08333611488342285
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_1136_HARP6210_NOAA12475.npz,0,0.27597159147262573
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151202_1936_HARP6140_NOAA12459.npz,0,0.19193807244300842
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150315_1148_HARP5298_NOAA12297.npz,1,0.40245816111564636
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150525_1436_HARP5598_NOAA12352.npz,0,0.3472038209438324
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151218_0700_HARP6178_NOAA12469.npz,0,0.8240185976028442
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_0600_HARP5186_NOAA12282.npz,0,0.20682765543460846
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_2148_HARP5337_NOAA12308.npz,0,7.925766840344295e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150506_0324_HARP5534_NOAA12337.npz,0,0.007058341987431049
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_2348_HARP5230_NOAA12289.npz,0,0.2880527377128601
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150107_1036_HARP5022_NOAA12255.npz,0,0.4663337767124176
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150108_1824_HARP5051_NOAA12260.npz,0,0.008031850680708885
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150124_2036_HARP5112_NOAA12275.npz,0,8.883238479029387e-05
