gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130307_1224_HARP2525_NOAA11693.npz,0,0.0023847429547458887
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1036_HARP2543_NOAA11698.npz,0,0.0008860999369062483
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131110_2000_HARP3341_NOAA11890.npz,0,0.002342327730730176
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_2148_HARP2758_NOAA11754.npz,0,0.0016475650481879711
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130104_1748_HARP2338_NOAA11641.npz,0,0.5205761790275574
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130703_1912_HARP2923_NOAA11786.npz,0,0.08986446261405945
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_0648_HARP2887_NOAA11778.npz,0,0.05702852085232735
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130117_0936_HARP2387_NOAA11658.npz,0,0.002630151342600584
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130518_1312_HARP2737_NOAA11746.npz,0,0.0010038820328190923
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130109_2348_HARP2366_NOAA11653.npz,0,4.735773109132424e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_2136_HARP2594_NOAA11709.npz,0,0.0048671746626496315
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_1724_HARP3366_NOAA11895.npz,0,0.0012041865848004818
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130808_0636_HARP3028_NOAA11809.npz,0,0.41533759236335754
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130507_2012_HARP2711_NOAA11737.npz,0,0.008481688797473907
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131104_1724_HARP3330_NOAA11887.npz,0,0.036729343235492706
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_1748_HARP3336_NOAA11889.npz,0,0.0003377470129635185
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130625_2248_HARP2878_NOAA11777.npz,0,0.09294416010379791
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130327_0636_HARP2587_NOAA11704.npz,0,0.250564306974411
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_2312_HARP2739_NOAA11745.npz,0,0.01482443232089281
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130606_1836_HARP2825_NOAA11765.npz,0,0.0447884276509285
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130924_1824_HARP3192_NOAA11847.npz,0,0.002125510247424245
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130316_1348_HARP2546_NOAA11692.npz,0,0.4174589216709137
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130223_1436_HARP2489_NOAA11673.npz,0,0.0035650860518217087
