gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_1048_HARP5627_NOAA12357.npz,0,0.028947830200195312
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_0200_HARP6189_NOAA12471.npz,0,0.000912350311409682
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_0100_HARP5718_NOAA12373.npz,0,0.7841916680335999
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_1200_HARP5823_NOAA12393.npz,0,0.20397724211215973
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151118_1436_HARP6107_NOAA12455.npz,0,0.009343364275991917
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_0400_HARP5987_NOAA12426.npz,0,0.0003411151410546154
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151030_1136_HARP6052_NOAA12439.npz,0,0.020782480016350746
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150224_0400_HARP5233_NOAA12290.npz,0,0.91703861951828
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_0848_HARP5596_NOAA12352.npz,0,0.019703621044754982
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150731_1812_HARP5808_NOAA12389.npz,0,0.007909419946372509
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_0624_HARP5039_NOAA12259.npz,0,0.5019664764404297
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_1536_HARP5627_NOAA12357.npz,0,0.028037013486027718
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1100_HARP5103_NOAA12269.npz,0,0.9265851378440857
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151027_0512_HARP6052_NOAA12439.npz,0,0.00021031258802395314
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_1648_HARP5987_NOAA12426.npz,0,0.00049741001566872
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_2112_HARP5054_NOAA12261.npz,0,0.16321127116680145
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150728_1724_HARP5807_NOAA12390.npz,0,0.021932603791356087
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150410_0900_HARP5415_NOAA12320.npz,0,0.5942817330360413
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150107_1036_HARP5022_NOAA12255.npz,0,0.5037205219268799
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150204_2136_HARP5127_NOAA12277.npz,0,0.8978317379951477
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150131_1348_HARP5113_NOAA12276.npz,0,0.30450329184532166
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_1012_HARP6178_NOAA12469.npz,0,0.19308193027973175
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_1624_HARP5039_NOAA12259.npz,0,0.8824821710586548
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150621_0712_HARP5692_NOAA12371.npz,1,0.891525149345398
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150115_0512_HARP5039_NOAA12259.npz,0,0.7434510588645935
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150906_0048_HARP5939_NOAA12410.npz,0,0.0035911633167415857
