gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140228_1448_HARP3806_NOAA11992.npz,0,0.011986393481492996
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140414_1400_HARP3996_NOAA12034.npz,0,0.7489668130874634
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_1248_HARP3804_NOAA11991.npz,0,0.10831735283136368
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140223_2236_HARP3766_NOAA11981.npz,0,0.527910590171814
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_1124_HARP4228_NOAA12090.npz,0,0.0635189563035965
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141230_2036_HARP4978_NOAA12247.npz,0,0.3555883467197418
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140807_0736_HARP4422_NOAA12133.npz,0,0.00364823080599308
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140118_2200_HARP3635_NOAA11961.npz,0,0.027309434488415718
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141113_1348_HARP4816_NOAA12210.npz,0,0.020824193954467773
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_1524_HARP4734_NOAA12197.npz,0,0.4829026460647583
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140125_1248_HARP3647_NOAA11958.npz,0,0.6617225408554077
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141224_0224_HARP4963_NOAA12244.npz,0,0.24021105468273163
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_0324_HARP3719_NOAA11973.npz,0,0.3602830767631531
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_1700_HARP4321_NOAA12109.npz,0,0.1735837459564209
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140704_0500_HARP4294_NOAA12102.npz,0,0.04010501503944397
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141020_0512_HARP4690_NOAA12190.npz,0,0.008825012482702732
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141017_1448_HARP4690_NOAA12190.npz,0,0.378981351852417
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140517_0948_HARP4131_NOAA12066.npz,0,0.06658274680376053
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_1224_HARP4190_NOAA12079.npz,0,0.5393567085266113
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141224_2248_HARP4955_NOAA12249.npz,0,0.07647005468606949
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_2200_HARP3901_NOAA12020.npz,0,0.1936761438846588
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140712_1748_HARP4351_NOAA12114.npz,0,0.2488764226436615
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_0536_HARP4920_NOAA12235.npz,0,0.1269807368516922
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_1212_HARP3836_NOAA12002.npz,0,0.030302589759230614
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_1624_HARP3853_NOAA12009.npz,0,0.020257525146007538
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_1736_HARP4223_NOAA12086.npz,0,0.13456730544567108
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_0148_HARP3711_NOAA11971.npz,0,0.06506360322237015
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_2048_HARP3604_NOAA11950.npz,0,0.21172143518924713
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_0736_HARP3999_NOAA12036.npz,0,0.4783394932746887
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141226_2000_HARP4969_NOAA12245.npz,0,0.06620904058218002
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_2200_HARP4197_NOAA12080.npz,1,0.06443440169095993
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_1236_HARP3688_NOAA11968.npz,1,0.08176366984844208
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1924_HARP4131_NOAA12066.npz,0,0.19188548624515533
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1024_HARP4135_NOAA12064.npz,0,0.0034405719488859177
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140629_0448_HARP4272_NOAA12096.npz,0,0.6459333300590515
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140426_2000_HARP4042_NOAA12045.npz,0,0.8764619827270508
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140726_0600_HARP4383_NOAA12123.npz,0,0.03765762224793434
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140131_1512_HARP3700_NOAA11969.npz,0,0.014917044900357723
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141129_0248_HARP4864_NOAA12218.npz,0,0.48369354009628296
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141007_0336_HARP4639_NOAA12182.npz,1,0.5941702723503113
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_0200_HARP4623_NOAA12181.npz,0,0.22360321879386902
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0524_HARP3620_NOAA11952.npz,0,0.11568985879421234
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141113_0600_HARP4800_NOAA12207.npz,0,0.6283154487609863
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_0648_HARP4315_NOAA12108.npz,0,0.41644152998924255
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_0624_HARP4726_NOAA12195.npz,0,0.07379994541406631
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_0200_HARP4295_NOAA12103.npz,0,0.0008443478145636618
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140719_0724_HARP4376_NOAA12120.npz,0,0.024389812722802162
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140602_1100_HARP4179_NOAA12083.npz,0,0.27699536085128784
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_0336_HARP4872_NOAA12221.npz,0,0.02029257081449032
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140724_1836_HARP4381_NOAA12122.npz,0,0.14246629178524017
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140704_1436_HARP4294_NOAA12102.npz,0,0.09069857001304626
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140802_0348_HARP4396_NOAA12127.npz,0,0.18324540555477142
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141016_0012_HARP4667_NOAA12186.npz,0,0.42662474513053894
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_1812_HARP4874_NOAA12222.npz,1,0.794150173664093
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_0736_HARP4800_NOAA12207.npz,0,0.27763253450393677
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_2224_HARP4900_NOAA12230.npz,0,0.5269928574562073
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_2136_HARP3608_NOAA11953.npz,0,0.023203792050480843
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140707_1136_HARP4315_NOAA12108.npz,0,0.2992688715457916
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_1412_HARP3941_NOAA12027.npz,0,0.07580295950174332
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140430_0100_HARP4071_NOAA12047.npz,0,0.10735220462083817
