sample_id,y_true,y_prob,y_pred
20141023_2300_HARP4698_NOAA12192,1,0.6734463572502136,1
20141218_0436_HARP4941_NOAA12241,1,0.6566112041473389,1
20140610_1848_HARP4197_NOAA12080,1,0.5745174288749695,1
20141109_0348_HARP4781_NOAA12205,1,0.5704805254936218,1
20141024_0336_HARP4698_NOAA12192,1,0.6684155464172363,1
20141127_2036_HARP4868_NOAA12219,0,0.3849896788597107,0
20141201_0048_HARP4862_NOAA12217,0,0.6484902501106262,1
20140303_1536_HARP3804_NOAA11991,1,0.5212947726249695,1
20141114_1148_HARP4814_NOAA12212,0,0.26830771565437317,0
20140202_1448_HARP3686_NOAA11967,1,0.6875603795051575,1
20140609_1848_HARP4197_NOAA12080,1,0.5978570580482483,1
20141218_1124_HARP4941_NOAA12241,1,0.6636703014373779,1
20141102_0436_HARP4750_NOAA12199,0,0.04094730690121651,0
20140607_0424_HARP4190_NOAA12079,0,0.7942776083946228,1
20140504_1800_HARP4088_NOAA12052,0,0.1209307312965393,0
20140203_0300_HARP3688_NOAA11968,1,0.6012137532234192,1
20140428_2012_HARP4071_NOAA12047,0,0.5854374170303345,1
20140131_2312_HARP3700_NOAA11969,0,0.06991549581289291,0
20140609_0912_HARP4197_NOAA12080,1,0.5511545538902283,1
20140203_1936_HARP3686_NOAA11967,1,0.6720606088638306,1
20140615_1112_HARP4225_NOAA12087,1,0.7307782769203186,1
20140609_0600_HARP4197_NOAA12080,1,0.5440759658813477,1
20140615_1648_HARP4228_NOAA12090,0,0.23971028625965118,0
20140502_1424_HARP4075_NOAA12050,0,0.32364222407341003,0
20140611_1048_HARP4231_NOAA12089,1,0.07532885670661926,0
20141031_0836_HARP4733_NOAA12196,0,0.09511160105466843,0
20141021_0512_HARP4678_NOAA12187,0,0.640390157699585,1
20140610_1712_HARP4197_NOAA12080,1,0.5903111696243286,1
20140609_1536_HARP4197_NOAA12080,1,0.5407136082649231,1
20140417_0800_HARP3999_NOAA12036,1,0.42874765396118164,0
20141202_2124_HARP4874_NOAA12222,1,0.6726634502410889,1
20140213_0212_HARP3721_NOAA11974,1,0.6177356243133545,1
20140212_1200_HARP3721_NOAA11974,1,0.5228475332260132,1
20140214_2324_HARP3740_NOAA11977,1,0.35650891065597534,0
20141130_0912_HARP4864_NOAA12218,0,0.6321030259132385,1
20141021_1912_HARP4698_NOAA12192,1,0.6526764035224915,1
20140329_1512_HARP3894_NOAA12017,1,0.221088707447052,0
20140803_0824_HARP4398_NOAA12128,0,0.41809582710266113,0
20141102_1900_HARP4764_NOAA12203,0,0.3667292892932892,0
20141201_2312_HARP4862_NOAA12217,0,0.6559216976165771,1
20140112_1448_HARP3608_NOAA11953,0,0.17146022617816925,0
20141116_0400_HARP4810_NOAA12210,0,0.5559201240539551,1
20141118_0848_HARP4810_NOAA12210,0,0.09883567690849304,0
20140202_1800_HARP3686_NOAA11967,1,0.6003921031951904,1
20140310_0448_HARP3826_NOAA12000,0,0.25376296043395996,0
20140113_1236_HARP3612_NOAA11951,0,0.03499935194849968,0
20141021_0648_HARP4678_NOAA12187,0,0.6939424872398376,1
20140211_0648_HARP3721_NOAA11974,1,0.43321138620376587,0
20140328_0212_HARP3894_NOAA12017,1,0.3096986413002014,0
20141203_1012_HARP4874_NOAA12222,1,0.658088207244873,1
20140213_0700_HARP3721_NOAA11974,1,0.4617217183113098,0
20140807_1536_HARP4422_NOAA12133,0,0.03546001762151718,0
20141215_1524_HARP4938_NOAA12238,0,0.08868972957134247,0
20140209_1612_HARP3719_NOAA11973,0,0.6496188640594482,1
20140805_0200_HARP4398_NOAA12128,0,0.5142033696174622,1
20140215_1212_HARP3740_NOAA11977,1,0.4271794855594635,0
20140215_0548_HARP3740_NOAA11977,1,0.3642805218696594,0
20141004_0824_HARP4623_NOAA12181,0,0.7970063090324402,1
20141217_1324_HARP4941_NOAA12241,1,0.4814542233943939,0
20140508_0412_HARP4093_NOAA12054,0,0.41967976093292236,0
20140416_1848_HARP3999_NOAA12036,1,0.5323083400726318,1
20140327_1624_HARP3894_NOAA12017,1,0.3467458188533783,0
20140426_1200_HARP4042_NOAA12045,0,0.5447995066642761,1
20140417_1912_HARP3999_NOAA12036,1,0.5743708610534668,1
20140215_1700_HARP3740_NOAA11977,1,0.5058009028434753,1
20140407_0124_HARP3941_NOAA12027,0,0.7526680827140808,1
20141221_2112_HARP4943_NOAA12240,0,0.46593302488327026,0
20141004_0312_HARP4610_NOAA12177,0,0.7153452634811401,1
20141025_0112_HARP4698_NOAA12192,1,0.5891885757446289,1
20140209_2236_HARP3721_NOAA11974,1,0.4310877323150635,0
20140209_2100_HARP3721_NOAA11974,1,0.49779215455055237,0
20140326_2336_HARP3879_NOAA12014,0,0.41416993737220764,0
20140505_1248_HARP4075_NOAA12050,0,0.2847612798213959,0
20140201_2248_HARP3686_NOAA11967,1,0.705311119556427,1
20141218_2100_HARP4941_NOAA12241,1,0.6407028436660767,1
20140403_1212_HARP3957_NOAA12029,0,0.11626137793064117,0
20140121_0536_HARP3658_NOAA11962,0,0.29875731468200684,0
20141201_2336_HARP4864_NOAA12218,0,0.4104539453983307,0
20140510_0536_HARP4097_NOAA12055,0,0.7497599124908447,1
20141002_1600_HARP4610_NOAA12177,0,0.6100732088088989,1
20140715_1436_HARP4351_NOAA12114,0,0.5038167238235474,1
20140309_0448_HARP3813_NOAA11996,1,0.38021501898765564,0
20140612_1912_HARP4231_NOAA12089,1,0.28966665267944336,0
20140106_0812_HARP3580_NOAA11946,1,0.2455112785100937,0
20140710_1212_HARP4321_NOAA12109,0,0.21492594480514526,0
20140209_1300_HARP3711_NOAA11971,0,0.3136906325817108,0
20140514_1848_HARP4111_NOAA12058,0,0.704853892326355,1
20140615_0624_HARP4225_NOAA12087,1,0.6530773043632507,1
20140201_1312_HARP3686_NOAA11967,1,0.6680641770362854,1
20141019_0712_HARP4711_NOAA12193,0,0.5531485080718994,1
20141225_0648_HARP4955_NOAA12249,1,0.520717978477478,1
20140202_0648_HARP3686_NOAA11967,1,0.6835785508155823,1
20141112_0524_HARP4781_NOAA12205,0,0.527001678943634,1
20141202_2300_HARP4874_NOAA12222,1,0.6110470294952393,1
20140315_2336_HARP3836_NOAA12002,0,0.40582096576690674,0
