gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130307_1224_HARP2525_NOAA11693.npz,0,0.014623252674937248
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1036_HARP2543_NOAA11698.npz,0,0.033258527517318726
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131110_2000_HARP3341_NOAA11890.npz,0,0.042825303971767426
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_2148_HARP2758_NOAA11754.npz,0,0.5301382541656494
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130104_1748_HARP2338_NOAA11641.npz,0,0.35765543580055237
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130703_1912_HARP2923_NOAA11786.npz,0,0.10608992725610733
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_0648_HARP2887_NOAA11778.npz,0,0.6568073630332947
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130117_0936_HARP2387_NOAA11658.npz,0,0.010989077389240265
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130518_1312_HARP2737_NOAA11746.npz,0,0.10132073611021042
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130109_2348_HARP2366_NOAA11653.npz,0,0.010216969065368176
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_2136_HARP2594_NOAA11709.npz,0,0.004222705494612455
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_1724_HARP3366_NOAA11895.npz,0,0.3839775621891022
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130808_0636_HARP3028_NOAA11809.npz,0,0.7117881774902344
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130507_2012_HARP2711_NOAA11737.npz,0,0.05341685563325882
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131104_1724_HARP3330_NOAA11887.npz,0,0.7204172015190125
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_1748_HARP3336_NOAA11889.npz,0,0.18965353071689606
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130625_2248_HARP2878_NOAA11777.npz,0,0.7295225858688354
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130327_0636_HARP2587_NOAA11704.npz,0,0.33436983823776245
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_2312_HARP2739_NOAA11745.npz,0,0.3647238612174988
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130606_1836_HARP2825_NOAA11765.npz,0,0.008825825527310371
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130924_1824_HARP3192_NOAA11847.npz,0,0.005143120884895325
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130316_1348_HARP2546_NOAA11692.npz,0,0.8504883646965027
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130223_1436_HARP2489_NOAA11673.npz,0,0.018718210980296135
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130509_1824_HARP2727_NOAA11741.npz,0,0.0031692280899733305
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131213_0800_HARP3481_NOAA11923.npz,0,0.22884060442447662
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_2324_HARP3129_NOAA11836.npz,0,0.6984381079673767
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130413_1236_HARP2651_NOAA11721.npz,0,0.04016513004899025
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130609_1000_HARP2832_NOAA11768.npz,0,0.34425801038742065
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_0400_HARP3205_NOAA11849.npz,0,0.21412384510040283
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130729_1000_HARP2999_NOAA11801.npz,0,0.48928406834602356
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_0548_HARP2758_NOAA11754.npz,0,0.5546705722808838
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_0012_HARP3011_NOAA11812.npz,0,0.02116534672677517
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130405_2136_HARP2619_NOAA11714.npz,0,0.13755840063095093
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131225_1812_HARP3532_NOAA11935.npz,0,0.0082595469430089
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_0736_HARP3326_NOAA11886.npz,0,0.1281675100326538
