gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_1348_HARP4295_NOAA12103.npz,0,0.010495749302208424
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_0648_HARP4011_NOAA12040.npz,0,0.005239599384367466
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140529_1024_HARP4166_NOAA12075.npz,0,1.5033434465294704e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_2224_HARP4231_NOAA12089.npz,0,2.2505889774038224e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141108_0112_HARP4767_NOAA12204.npz,0,3.6839430777035886e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_1736_HARP3580_NOAA11946.npz,0,0.0012576202861964703
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140801_0648_HARP4398_NOAA12128.npz,0,0.00015793634520377964
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_1048_HARP4111_NOAA12058.npz,0,0.0021424272563308477
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140408_0924_HARP3941_NOAA12027.npz,0,0.28261798620224
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_2324_HARP4640_NOAA12183.npz,0,0.0004466705140657723
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1500_HARP4908_NOAA12232.npz,0,0.006626636255532503
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141105_0248_HARP4767_NOAA12204.npz,0,1.1875948985107243e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1724_HARP3647_NOAA11958.npz,0,0.023431792855262756
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140108_0800_HARP3580_NOAA11946.npz,0,0.0012849969789385796
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_0824_HARP3874_NOAA12013.npz,0,0.018932251259684563
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_2012_HARP4938_NOAA12238.npz,0,0.04610661789774895
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140126_0500_HARP3668_NOAA11965.npz,0,0.0005075591616332531
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0312_HARP3999_NOAA12036.npz,1,0.0033557249698787928
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_0436_HARP3941_NOAA12027.npz,0,0.2968250811100006
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140614_0312_HARP4231_NOAA12089.npz,0,8.945699846663047e-06
