threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.037654982397061075,0.037654982397061075,1.0,0.0,0.07257707626493583,0.0,0.0,492,0,12574,0
0.0025,0.13493035358946884,0.0417125900805426,1.0,0.10108159694607921,0.08008464230487507,0.10108159694607921,0.008397344082708667,492,1271,11303,0
0.005,0.1842951170978111,0.043552442528735635,0.9857723577235772,0.15293462700811197,0.08341933264533884,0.13870698473168908,0.012173880129519818,485,1923,10651,7
0.0075,0.2159038726465636,0.044805376645197424,0.975609756097561,0.18617782726260537,0.0856760374832664,0.1617875833601663,0.014733731137184763,480,2341,10233,12
0.01,0.23939996938619318,0.045603232634212044,0.9634146341463414,0.21107046285986958,0.08708432849531508,0.17448509700621107,0.016354003120095516,474,2654,9920,18
0.0125,0.2581509260676565,0.046077947705969416,0.9491869918699187,0.23111181803721967,0.08788933847746307,0.1802988099071383,0.017309217315499136,467,2906,9668,25
0.015,0.2723863462421552,0.04611821568824892,0.9308943089430894,0.24662000954350247,0.08788256739902141,0.17751431848659194,0.017374166290352627,458,3101,9473,34
0.0175,0.28853512934333386,0.04693289419514203,0.926829268292683,0.263559726419596,0.08934169278996866,0.190388994712279,0.019025210587893856,456,3314,9260,36
0.02,0.30016837593754786,0.047015706806282725,0.9126016260162602,0.27620486718625736,0.08942441744672378,0.18880649320251752,0.019177718189204596,449,3473,9101,43
0.0225,0.313408847390173,0.047690173903766134,0.9085365853658537,0.290122474948306,0.09062341611758742,0.19865906031415959,0.020539059008586616,447,3648,8926,45
0.025,0.32274605847237103,0.04822142934371283,0.9065040650406504,0.29990456497534596,0.09157170721691818,0.2064086300159964,0.021610817661856952,446,3771,8803,46
0.0275,0.3330782182764427,0.048836698858647935,0.9044715447154471,0.31072053443613806,0.09266972094960432,0.21519207915158511,0.022850496572011894,445,3907,8667,47
0.03,0.340961273534364,0.04909474619571254,0.8983739837398373,0.319150628280579,0.09310163243812533,0.2175246120204164,0.02336222657524455,442,4013,8561,50
0.0325,0.3501454155824277,0.04935211267605634,0.8902439024390244,0.3290122474948306,0.09351980356570942,0.219256149933855,0.0238686096745324,438,4137,8437,54
0.035,0.35925302311342416,0.04919908466819222,0.8739837398373984,0.33911245427071735,0.09315424610051994,0.21309619410811576,0.02353578596349509,430,4264,8310,62
0.0375,0.3669064748201439,0.04955998147290412,0.8699186991869918,0.3472244313663114,0.09377738825591586,0.21714313055330337,0.024254810640240505,428,4366,8208,64
0.04,0.3757079442828716,0.049911920140927775,0.8638211382113821,0.3566088754572928,0.09437104474297768,0.22043001366867498,0.024951260536613753,425,4484,8090,67
0.0425,0.3824429817847849,0.05021963670901104,0.8597560975609756,0.36376650230634644,0.09489624228827817,0.22352259986732204,0.025561254783693678,423,4574,8000,69
0.045,0.3895606918720343,0.05045651129264776,0.8536585365853658,0.3714013042786703,0.09528130671506352,0.22505984086403608,0.02602475685763166,420,4670,7904,72
