sample_id,y_true,y_prob
20140705_0812_HARP4294_NOAA12102,0,0.4226100444793701
20141229_0512_HARP5005_NOAA12256,0,0.012116795405745506
20141127_2036_HARP4868_NOAA12219,0,0.18710194528102875
20141207_2236_HARP4888_NOAA12227,0,0.5808321237564087
20140526_1236_HARP4156_NOAA12071,0,0.6396328210830688
20141104_0624_HARP4760_NOAA12201,0,0.33339715003967285
20140630_0700_HARP4302_NOAA12105,0,0.13755477964878082
20140708_2136_HARP4328_NOAA12111,0,0.35561403632164
20141130_0112_HARP4864_NOAA12218,0,0.18879663944244385
20140805_1148_HARP4422_NOAA12133,0,0.011280870996415615
20140113_0824_HARP3586_NOAA11948,0,0.46232175827026367
20140112_1448_HARP3608_NOAA11953,0,0.07013696432113647
20140401_0112_HARP3912_NOAA12021,0,0.5295519828796387
20141201_2024_HARP4864_NOAA12218,0,0.2860829532146454
20140508_1324_HARP4088_NOAA12052,0,0.20805810391902924
20141119_1248_HARP4817_NOAA12113,0,0.6273683905601501
20140610_1848_HARP4197_NOAA12080,1,0.634962797164917
20141209_0100_HARP4901_NOAA12229,0,0.08585712313652039
20140305_0148_HARP3813_NOAA11996,0,0.34722450375556946
20140607_2324_HARP4201_NOAA12084,0,0.10023593157529831
20140520_2100_HARP4138_NOAA12065,0,0.5827167630195618
20141103_2212_HARP4764_NOAA12203,0,0.19385816156864166
20140227_2324_HARP3806_NOAA11992,0,0.04111116752028465
20140322_1012_HARP3875_NOAA12016,0,0.009575268253684044
20140504_0136_HARP4075_NOAA12050,0,0.09943585842847824
20140613_1112_HARP4231_NOAA12089,0,0.23396450281143188
20140217_0548_HARP3740_NOAA11977,0,0.2879846692085266
20141029_1936_HARP4726_NOAA12195,0,0.49016034603118896
20140806_0212_HARP4422_NOAA12133,0,0.04522038996219635
20141206_0348_HARP4882_NOAA12225,0,0.02302737720310688
20140712_1124_HARP4351_NOAA12114,0,0.3297150135040283
20140515_1336_HARP4135_NOAA12064,0,0.0317344032227993
