threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.02820157189089228,0.02820157189089228,1.0,0.0,0.05485611510791366,0.0,0.0,305,0,10510,0
0.0025,0.22662968099861303,0.03139899988370741,0.8852459016393442,0.20751665080875356,0.06064690026954178,0.09276255244809772,0.006531587608182041,270,2181,8329,35
0.005,0.307535829865927,0.03399065905552673,0.8590163934426229,0.29153187440532824,0.06539373518033197,0.15054826784795106,0.01177641694357947,262,3064,7446,43
0.0075,0.3621821544151641,0.03524601720005639,0.819672131147541,0.3489058039961941,0.06758583400919167,0.1685779351437351,0.014280289376797565,250,3667,6843,55
0.01,0.4040684234858992,0.036113629495315804,0.7836065573770492,0.3930542340627973,0.06904521161346236,0.1766607914398466,0.015989069851012793,239,4131,6379,66
0.0125,0.4333795654184004,0.0366067165366863,0.7540983606557377,0.4240723120837298,0.06982392228293868,0.1781706727394674,0.016943455609368562,230,4457,6053,75
0.015,0.4609338881183541,0.037502092750711535,0.7344262295081967,0.45299714557564225,0.07136030582988213,0.187423375083839,0.0187009050466717,224,4761,5749,81
0.0175,0.48386500231160423,0.03880440482433141,0.7278688524590164,0.4767840152235966,0.07368071689346166,0.20465286768261315,0.021271411242744502,222,5011,5499,83
0.02,0.5066111881645862,0.039538714991762765,0.7081967213114754,0.5007611798287346,0.07489597780859916,0.20895790114020985,0.022687286330268466,216,5263,5247,89
0.0225,0.5248266296809986,0.040319513122860404,0.6950819672131148,0.5198858230256899,0.07621786805680389,0.21496779023880475,0.0241970775398368,212,5464,5046,93
0.025,0.5405455386037911,0.04040204966495861,0.6721311475409836,0.5367269267364415,0.07622234616099646,0.2088580742774251,0.02431082988546678,205,5641,4869,100
0.0275,0.5555247341655108,0.04042466312780727,0.6491803278688525,0.5528068506184586,0.07610993657505287,0.20198717848731107,0.02430358916919788,198,5810,4700,107
0.03,0.5685621821544151,0.041237113402061855,0.6426229508196721,0.5664129400570885,0.07750098853301701,0.20903589087676067,0.02587015331562247,196,5953,4557,109
0.0325,0.5791030975496995,0.04046743129192815,0.6131147540983607,0.578116079923882,0.07592367032074705,0.19123083402224283,0.02429845639398212,187,6076,4434,118
0.035,0.5882570503929727,0.03972481136262761,0.5868852459016394,0.5882968601332065,0.07441280399085429,0.17518210603484574,0.02278931555656738,179,6183,4327,126
0.0375,0.5991678224687933,0.039323273891175126,0.5639344262295082,0.6001902949571837,0.07351998290232956,0.16412472118669186,0.021950863086232168,172,6308,4202,133
0.04,0.607582061950994,0.03908261174818629,0.5475409836065573,0.6093244529019981,0.07295762341633902,0.15686543650855533,0.02144099483759978,167,6404,4106,138
0.0425,0.6167360147942672,0.039568345323741004,0.5409836065573771,0.6189343482397717,0.07374301675977653,0.15991795479714876,0.02235928940967874,165,6505,4005,140
0.045,0.6254276467868701,0.039350713231677326,0.5245901639344263,0.6283539486203615,0.07320979180965453,0.1529441125547879,0.021890911355918787,160,6604,3906,145
0.0475,0.6330097087378641,0.03946706887883358,0.5147540983606558,0.636441484300666,0.0733130982955872,0.15119558266132183,0.022083395557007668,157,6689,3821,148
0.05,0.6425335182616736,0.039803566813130006,0.5049180327868853,0.6465271170313986,0.07379012937230474,0.15144514981828383,0.022694973460627686,154,6795,3715,151
0.0525,0.6491909385113268,0.039345128069712174,0.4885245901639344,0.6538534728829686,0.07282502443792767,0.14237806304690293,0.02176187766286751,149,6872,3638,156
0.055,0.6554785020804438,0.03907302613850714,0.47540983606557374,0.6607040913415795,0.07221115537848606,0.13611392740715322,0.0211963614661689,145,6944,3566,160
0.0575,0.6613037447988904,0.03898956617243273,0.46557377049180326,0.6669838249286394,0.0719533823156828,0.13255759542044254,0.02100175743667062,142,7010,3500,163
0.06,0.6668515950069348,0.0383538633818589,0.4491803278688525,0.6731684110371076,0.07067320092855299,0.1223487389059601,0.019732667250889024,137,7075,3435,168
0.0625,0.6711974110032363,0.03755334281650071,0.43278688524590164,0.678116079923882,0.06910994764397907,0.11090296516978371,0.018152295875708428,132,7127,3383,173
0.065,0.678502080443828,0.03760932944606414,0.42295081967213116,0.6859181731684111,0.06907630522088352,0.10886899284054219,0.01822293904517337,129,7209,3301,176
0.0675,0.6829403606102635,0.0378698224852071,0.419672131147541,0.6905803996194101,0.0694708276797829,0.11025253076695107,0.01870368912565591,128,7258,3252,177
0.07,0.687286176606565,0.038126688682077456,0.4163934426229508,0.6951474785918174,0.06985698569856987,0.11154092121476822,0.019175987619675667,127,7306,3204,178
0.0725,0.6912621359223301,0.03806333739342266,0.4098360655737705,0.6994291151284491,0.06965728615213151,0.10926518070221958,0.019029498561534533,125,7351,3159,180
0.075,0.696162736939436,0.0386877127824203,0.4098360655737705,0.7044719314938154,0.07070135746606335,0.11430799706758599,0.0202046101382015,125,7404,3106,180
0.0775,0.6998613037447989,0.03772398616787174,0.39344262295081966,0.7087535680304472,0.06884681583476764,0.10219619098126698,0.01832151961316172,120,7449,3061,185
0.08,0.7042071197411003,0.037994891443167304,0.3901639344262295,0.7133206470028545,0.06924643584521385,0.1034845814290839,0.01881559988922468,119,7497,3013,186
0.0825,0.7085529357374017,0.0379746835443038,0.3836065573770492,0.7179828734538535,0.06910809214412286,0.10158943083090266,0.018747743966784414,117,7546,2964,188
0.085,0.7121590383726306,0.037549407114624504,0.3737704918032787,0.7219790675547098,0.06824304100568691,0.09574955935798846,0.01790673567874655,114,7588,2922,191
0.08750000000000001,0.7160425335182616,0.03807615230460922,0.3737704918032787,0.7259752616555661,0.0691118520763868,0.09974575345884484,0.01889027185561271,114,7630,2880,191
0.09,0.7194637078132223,0.03824027072758037,0.3704918032786885,0.7295908658420552,0.06932515337423313,0.1000826691207437,0.01917956857628349,113,7668,2842,192
0.0925,0.7226074895977809,0.03773584905660377,0.36065573770491804,0.7331113225499524,0.06832298136645963,0.09376706025487036,0.018191226512014436,110,7705,2805,195
0.095,0.7274156264447527,0.038098566934638235,0.35737704918032787,0.7381541389153188,0.06885660138976625,0.09553118809564665,0.018847776340295042,109,7758,2752,196
0.0975,0.730374479889043,0.03722084367245657,0.3442622950819672,0.7415794481446242,0.06717850287907869,0.08584174322659144,0.017151558518622174,105,7794,2716,200
