gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_1348_HARP4295_NOAA12103.npz,0,0.024152209982275963
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_0648_HARP4011_NOAA12040.npz,0,0.0010687989415600896
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140529_1024_HARP4166_NOAA12075.npz,0,3.2156308407138567e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_2224_HARP4231_NOAA12089.npz,0,3.947291418171517e-07
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141108_0112_HARP4767_NOAA12204.npz,0,7.152779289754108e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_1736_HARP3580_NOAA11946.npz,0,0.00031379619031213224
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140801_0648_HARP4398_NOAA12128.npz,0,0.0003071805404033512
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_1048_HARP4111_NOAA12058.npz,0,0.0028070134576410055
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140408_0924_HARP3941_NOAA12027.npz,0,0.39041346311569214
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_2324_HARP4640_NOAA12183.npz,0,0.002832358470186591
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1500_HARP4908_NOAA12232.npz,0,4.20139440393541e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141105_0248_HARP4767_NOAA12204.npz,0,0.00027808264712803066
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1724_HARP3647_NOAA11958.npz,0,0.01016196608543396
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140108_0800_HARP3580_NOAA11946.npz,0,0.0033654910512268543
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_0824_HARP3874_NOAA12013.npz,0,0.0022470110561698675
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_2012_HARP4938_NOAA12238.npz,0,0.007640438620001078
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140126_0500_HARP3668_NOAA11965.npz,0,0.004424158483743668
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0312_HARP3999_NOAA12036.npz,1,0.002696915064007044
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_0436_HARP3941_NOAA12027.npz,0,0.5524677038192749
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140614_0312_HARP4231_NOAA12089.npz,0,1.094584263228171e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_1800_HARP3874_NOAA12013.npz,0,0.0008533367072232068
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_0200_HARP4025_NOAA12042.npz,0,0.000203787480131723
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1936_HARP4623_NOAA12181.npz,0,5.316656097420491e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1124_HARP4133_NOAA12063.npz,0,2.1700730940210633e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141013_1912_HARP4683_NOAA12188.npz,0,0.00010919794294750318
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_1612_HARP4294_NOAA12102.npz,0,0.004067859146744013
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0500_HARP4733_NOAA12196.npz,0,2.643646894284757e-06
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140108_0336_HARP3563_NOAA11943.npz,0,0.0049913860857486725
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140616_2324_HARP4228_NOAA12090.npz,0,0.044318053871393204
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_2024_HARP3730_NOAA11976.npz,0,0.021973690018057823
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0636_HARP3631_NOAA11955.npz,0,0.0036710279528051615
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_0248_HARP3879_NOAA12014.npz,0,0.054359447211027145
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0936_HARP4900_NOAA12230.npz,0,0.8041730523109436
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_1724_HARP3826_NOAA12000.npz,0,0.04142889007925987
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_0612_HARP3821_NOAA11999.npz,0,2.8359096177155152e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_0800_HARP3907_NOAA12024.npz,0,0.013983920216560364
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0936_HARP4375_NOAA12119.npz,0,0.0008004949777387083
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_2048_HARP4071_NOAA12047.npz,0,2.19143748836359e-05
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_2300_HARP4734_NOAA12197.npz,0,0.0022530462592840195
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_2148_HARP4201_NOAA12084.npz,0,0.19694028794765472
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_1912_HARP4900_NOAA12230.npz,0,0.45586633682250977
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1924_HARP4943_NOAA12240.npz,0,0.0023501217365264893
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141004_0448_HARP4616_NOAA12178.npz,0,0.01559471059590578
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_2212_HARP4138_NOAA12065.npz,0,0.11327553540468216
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_1112_HARP4223_NOAA12086.npz,0,0.00038807664532214403
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_1024_HARP3610_NOAA11954.npz,0,0.045689694583415985
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_0012_HARP4131_NOAA12066.npz,0,0.0005935240187682211
