fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2015,val,0.0,0.05256003624830086,0.05256003624830086,1.0,0.0,0.09987085665088248,0.0,0.0,464,0,8364,0
fusion_test_2015,val,0.0025,0.1269823289533303,0.05678619508016155,1.0,0.07855093256814921,0.10746960046323104,0.07855093256814927,0.008881599820717824,464,657,7707,0
fusion_test_2015,val,0.005,0.1773901223380154,0.06005695055656226,1.0,0.13175514108082256,0.11330891330891331,0.13175514108082265,0.015701381903884676,464,1102,7262,0
fusion_test_2015,val,0.0075,0.20423652016311736,0.06195753772199226,1.0,0.1600908656145385,0.11668552747390921,0.16009086561453856,0.019642837608742126,464,1339,7025,0
fusion_test_2015,val,0.01,0.22961033076574536,0.06386785960082587,1.0,0.18687230989956957,0.12006727907879415,0.1868723098995695,0.02358873418978908,464,1563,6801,0
fusion_test_2015,val,0.0125,0.24739465337562302,0.06527855936972425,1.0,0.20564323290291728,0.1225567881669308,0.2056432329029172,0.026492549501578373,464,1720,6644,0
fusion_test_2015,val,0.015,0.2673312188491164,0.06693594922100404,1.0,0.2266857962697274,0.12547322877230935,0.2266857962697273,0.029893274421009454,464,1896,6468,0
fusion_test_2015,val,0.0175,0.28454916175804257,0.06843657817109144,1.0,0.24485891917742708,0.12810601877415792,0.24485891917742708,0.032962254522306215,464,2048,6316,0
fusion_test_2015,val,0.02,0.3009741730856366,0.06993217784476262,1.0,0.2621951219512195,0.13072263699112552,0.2621951219512195,0.03601145031278991,464,2193,6171,0
fusion_test_2015,val,0.0225,0.31694608065246943,0.07145056975669849,1.0,0.27905308464849354,0.13337165852256397,0.27905308464849354,0.039097459020406074,464,2334,6030,0
fusion_test_2015,val,0.025,0.3321250566379701,0.0729559748427673,1.0,0.2950741272118603,0.13599062133645956,0.2950741272118602,0.04214751394327057,464,2468,5896,0
fusion_test_2015,val,0.0275,0.3494562754870865,0.07475430965039472,1.0,0.3133668101386896,0.13910957877379704,0.3133668101386897,0.04577865044708325,464,2621,5743,0
fusion_test_2015,val,0.03,0.36169007702763933,0.07607804558124283,1.0,0.32627929220468677,0.14139875057138504,0.32627929220468666,0.04844289863180687,464,2729,5635,0
fusion_test_2015,val,0.0325,0.3727911191662891,0.07732044659223462,1.0,0.33799617407938787,0.14354215003866977,0.33799617407938776,0.05093684595002665,464,2827,5537,0
fusion_test_2015,val,0.035,0.3854780244676031,0.07879096620818475,1.0,0.3513868962219034,0.14607272154887455,0.35138689622190333,0.05388048493447913,464,2939,5425,0
fusion_test_2015,val,0.0375,0.39737199818758495,0.08022130013831259,1.0,0.3639406982305117,0.14852752880921896,0.3639406982305118,0.05673516370584557,464,3044,5320,0
fusion_test_2015,val,0.04,0.4092659719075668,0.08170452544462053,1.0,0.37649450023912,0.15106625427315643,0.37649450023912,0.05968657213073811,464,3149,5215,0
fusion_test_2015,val,0.0425,0.41934753058450386,0.08300536672629696,1.0,0.3871353419416547,0.1532870829203832,0.3871353419416548,0.06226769265812234,464,3238,5126,0
fusion_test_2015,val,0.045,0.42772995015858634,0.08411892675852067,1.0,0.39598278335724535,0.1551839464882943,0.39598278335724535,0.06447176188783693,464,3312,5052,0
fusion_test_2015,val,0.0475,0.43611236973266876,0.0852627710400588,1.0,0.404830224772836,0.1571283440568913,0.4048302247728359,0.06673055839798818,464,3386,4978,0
fusion_test_2015,val,0.05,0.4442682374263706,0.08640595903165736,1.0,0.4134385461501674,0.15906753513884128,0.4134385461501675,0.06898279746561377,464,3458,4906,0
fusion_test_2015,val,0.0525,0.4506116900770276,0.08731652239367708,1.0,0.42013390722142513,0.1606092073381793,0.4201339072214252,0.07077298263299234,464,3514,4850,0
fusion_test_2015,val,0.055,0.45718169460806524,0.08812333460220784,0.9978448275862069,0.42718794835007173,0.16194473592165093,0.42503277593627864,0.07234241271894054,463,3573,4791,1
fusion_test_2015,val,0.0575,0.46420480289986404,0.08901734104046242,0.9956896551724138,0.4347202295552367,0.16342412451361868,0.4304098847276505,0.07407893600115945,462,3636,4728,2
fusion_test_2015,val,0.06,0.47247394653375624,0.09028727770177838,0.9956896551724138,0.4434481109516977,0.1655617272890163,0.4391377661241116,0.07656016020667517,462,3709,4655,2
fusion_test_2015,val,0.0625,0.4799501585863163,0.09146703623044941,0.9956896551724138,0.45133907221425157,0.16754306436990027,0.4470287273866653,0.0788594455540128,462,3775,4589,2
fusion_test_2015,val,0.065,0.4869732668781151,0.0926037282020445,0.9956896551724138,0.45875179340028693,0.16944801026957637,0.45444144857270086,0.08106957934410884,462,3837,4527,2
fusion_test_2015,val,0.0675,0.4912777526053466,0.09331448192284388,0.9956896551724138,0.4632950741272119,0.1706371191135734,0.45898472929962564,0.08244894384728103,462,3875,4489,2
fusion_test_2015,val,0.07,0.4967149977344812,0.09422802365898429,0.9956896551724138,0.4690339550454328,0.17216321967579654,0.4647236102178467,0.08421893755884324,462,3923,4441,2
fusion_test_2015,val,0.0725,0.5007929315813321,0.09492500513663447,0.9956896551724138,0.4733381157340985,0.17332583005064717,0.46902777090651226,0.08556713834687821,462,3959,4405,2
fusion_test_2015,val,0.075,0.5067965564114182,0.09597008724553385,0.9956896551724138,0.4796747967479675,0.17506631299734748,0.47536445192038124,0.08758511685390143,462,4012,4352,2
fusion_test_2015,val,0.0775,0.5122338015405528,0.09693663449433487,0.9956896551724138,0.4854136776661884,0.17667304015296367,0.4811033328386023,0.08944765005847523,462,4060,4304,2
fusion_test_2015,val,0.08,0.5168781150883552,0.09760745289011222,0.9935344827586207,0.49043519846963174,0.1777520724889146,0.48396968122825235,0.09071874511264665,461,4102,4262,3
fusion_test_2015,val,0.0825,0.5222020842772995,0.0985885372112917,0.9935344827586207,0.4960545193687231,0.1793774319066148,0.4895890021273437,0.09260242663425852,461,4149,4215,3
fusion_test_2015,val,0.085,0.5270729497054826,0.0995035614072955,0.9935344827586207,0.501195600191296,0.180890720031391,0.4947300829499168,0.09435590314857459,461,4192,4172,3
fusion_test_2015,val,0.08750000000000001,0.5320570910738559,0.09993454069386865,0.9870689655172413,0.5068149210903874,0.18149395680602337,0.4938838866076287,0.09511771804658699,458,4239,4125,6
fusion_test_2015,val,0.09,0.5372677843226099,0.10094776283888032,0.9870689655172413,0.5123146819703491,0.18316336732653468,0.49938364748759057,0.09705203691716753,458,4285,4079,6
fusion_test_2015,val,0.0925,0.5420253738106027,0.10171377698642332,0.9849137931034483,0.517455762792922,0.1843857171676417,0.5023695558963703,0.09848952127676235,457,4328,4036,7
fusion_test_2015,val,0.095,0.5456502038966924,0.1024433983411791,0.9849137931034483,0.5212816834050693,0.18558375634517765,0.5061954765085175,0.09987734026347796,457,4360,4004,7
fusion_test_2015,val,0.0975,0.5484821024014499,0.10302073940486925,0.9849137931034483,0.5242706838833094,0.18653061224489795,0.5091844769867577,0.1009740476076601,457,4385,3979,7
fusion_test_2015,val,0.1,0.5521069324875396,0.10376930063578566,0.9849137931034483,0.5280966044954567,0.18775677896466722,0.5130103975989049,0.10239408809839345,457,4417,3947,7
fusion_test_2015,val,0.10250000000000001,0.5569777979157227,0.10479247878926852,0.9849137931034483,0.5332376853180296,0.1894300518134715,0.518151478421478,0.1043315970087443,457,4460,3904,7
fusion_test_2015,val,0.105,0.5612822836429542,0.1055311270539227,0.9827586206896551,0.5379005260640841,0.19059561128526645,0.5206591467537391,0.10570303084644178,456,4499,3865,8
fusion_test_2015,val,0.1075,0.5644540099682828,0.10621942697414395,0.9827586206896551,0.5412482065997131,0.19171746899306286,0.5240068272893681,0.1070017509718004,456,4527,3837,8
fusion_test_2015,val,0.11,0.5679655641141822,0.1068075117370892,0.9806034482758621,0.5450741272118603,0.1926333615580017,0.5256775754877223,0.10808421848556427,455,4559,3805,9
fusion_test_2015,val,0.1125,0.5710240144993204,0.10748877864398772,0.9806034482758621,0.5483022477283597,0.19374068554396423,0.5289056960042218,0.10936590061851685,455,4586,3778,9
fusion_test_2015,val,0.115,0.5746488445854101,0.10812098118599667,0.978448275862069,0.5522477283596365,0.19472442633497747,0.5306960042217055,0.11052698631855734,454,4619,3745,10
fusion_test_2015,val,0.11750000000000001,0.5783869506116901,0.10897743638982237,0.978448275862069,0.5561932089909134,0.19611231101511878,0.5346414848529824,0.1121330996083182,454,4652,3712,10
