gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141023_2300_HARP4698_NOAA12192.npz,20141023_2300_HARP4698_NOAA12192.npz,20141023_2300_HARP4698_NOAA12192,2014-10-23 23:00:00,4698,12192,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141023_2300_HARP4698_NOAA12192.npz,2014,2014-10-23 23:00:00,s3://nasa-surya-bench/2014/10/20141023_2300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_0436_HARP4941_NOAA12241.npz,20141218_0436_HARP4941_NOAA12241.npz,20141218_0436_HARP4941_NOAA12241,2014-12-18 04:36:00,4941,12241,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141218_0436_HARP4941_NOAA12241.npz,2014,2014-12-18 04:36:00,s3://nasa-surya-bench/2014/12/20141218_0436.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_1848_HARP4197_NOAA12080.npz,20140610_1848_HARP4197_NOAA12080.npz,20140610_1848_HARP4197_NOAA12080,2014-06-10 18:48:00,4197,12080,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140610_1848_HARP4197_NOAA12080.npz,2014,2014-06-10 18:48:00,s3://nasa-surya-bench/2014/06/20140610_1848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_0348_HARP4781_NOAA12205.npz,20141109_0348_HARP4781_NOAA12205.npz,20141109_0348_HARP4781_NOAA12205,2014-11-09 03:48:00,4781,12205,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141109_0348_HARP4781_NOAA12205.npz,2014,2014-11-09 03:48:00,s3://nasa-surya-bench/2014/11/20141109_0348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141024_0336_HARP4698_NOAA12192.npz,20141024_0336_HARP4698_NOAA12192.npz,20141024_0336_HARP4698_NOAA12192,2014-10-24 03:36:00,4698,12192,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141024_0336_HARP4698_NOAA12192.npz,2014,2014-10-24 03:36:00,s3://nasa-surya-bench/2014/10/20141024_0336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141127_2036_HARP4868_NOAA12219.npz,20141127_2036_HARP4868_NOAA12219.npz,20141127_2036_HARP4868_NOAA12219,2014-11-27 20:36:00,4868,12219,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141127_2036_HARP4868_NOAA12219.npz,2014,2014-11-27 20:36:00,s3://nasa-surya-bench/2014/11/20141127_2036.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_0048_HARP4862_NOAA12217.npz,20141201_0048_HARP4862_NOAA12217.npz,20141201_0048_HARP4862_NOAA12217,2014-12-01 00:48:00,4862,12217,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141201_0048_HARP4862_NOAA12217.npz,2014,2014-12-01 00:48:00,s3://nasa-surya-bench/2014/12/20141201_0048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_1536_HARP3804_NOAA11991.npz,20140303_1536_HARP3804_NOAA11991.npz,20140303_1536_HARP3804_NOAA11991,2014-03-03 15:36:00,3804,11991,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140303_1536_HARP3804_NOAA11991.npz,2014,2014-03-03 15:36:00,s3://nasa-surya-bench/2014/03/20140303_1536.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1148_HARP4814_NOAA12212.npz,20141114_1148_HARP4814_NOAA12212.npz,20141114_1148_HARP4814_NOAA12212,2014-11-14 11:48:00,4814,12212,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141114_1148_HARP4814_NOAA12212.npz,2014,2014-11-14 11:48:00,s3://nasa-surya-bench/2014/11/20141114_1148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1448_HARP3686_NOAA11967.npz,20140202_1448_HARP3686_NOAA11967.npz,20140202_1448_HARP3686_NOAA11967,2014-02-02 14:48:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140202_1448_HARP3686_NOAA11967.npz,2014,2014-02-02 14:48:00,s3://nasa-surya-bench/2014/02/20140202_1448.nc,0.0
