threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.11174276070349973,0.11174276070349973,1.0,0.0,0.20102269095557684,0.0,0.0,629,0,5000,0
0.0025,0.15970865162551076,0.11722979279447451,0.9984101748807631,0.0542,0.2098229201470097,0.05261017488076303,0.012276187850403245,628,271,4729,1
0.005,0.18990939776159177,0.1206330824165219,0.9936406995230525,0.0888,0.21514629948364888,0.08244069952305244,0.019802043717306043,625,444,4556,4
0.0075,0.21033931426541128,0.12277580071174377,0.9872813990461049,0.1126,0.21839282574292243,0.09988139904610494,0.02449413643542857,621,563,4437,8
0.01,0.22686089891632616,0.12477323120338642,0.9841017488076311,0.1316,0.2214669051878354,0.11570174880763107,0.02885070516070216,619,658,4342,10
0.0125,0.24089536329721087,0.12617972917521542,0.9777424483306836,0.1482,0.2235144466654552,0.12594244833068347,0.031884940548148805,615,741,4259,14
0.015,0.25475217623023627,0.1276106934001671,0.9713831478537361,0.1646,0.22558611777736753,0.1359831478537361,0.03495583736622711,611,823,4177,18
0.0175,0.2700302007461361,0.12962962962962962,0.9682034976152624,0.1822,0.22864651773981604,0.1504034976152624,0.03929447404403107,609,911,4089,20
0.02,0.27891277313910107,0.1299093655589124,0.9570747217806042,0.1936,0.2287668630058902,0.15067472178060415,0.03982811292134699,602,968,4032,27
0.0225,0.2879729969799254,0.1305488738246228,0.9491255961844197,0.2048,0.2295271049596309,0.1539255961844197,0.041148488364937154,597,1024,3976,32
0.025,0.2995203410907799,0.1316140506891952,0.9411764705882353,0.2188,0.23093426955334506,0.1599764705882354,0.04337031572966789,592,1094,3906,37
0.0275,0.3105347308580565,0.13295711060948082,0.9364069952305246,0.2318,0.23285234236015023,0.16820699523052474,0.046193420403646136,589,1159,3841,40
0.03,0.318529046011725,0.13365318711446195,0.9300476947535771,0.2416,0.23371953655613265,0.171647694753577,0.0476199633494451,585,1208,3792,44
0.0325,0.329188132883283,0.13483406822928753,0.9236883942766295,0.2544,0.23531794248683677,0.1780883942766296,0.05006310535555315,581,1272,3728,48
0.035,0.3373600994848108,0.13577636833450787,0.918918918918919,0.2642,0.23659435120753175,0.18311891891891907,0.052005536575150814,578,1321,3679,51
0.0375,0.34553206608633863,0.13622291021671826,0.9093799682034976,0.2746,0.23695111847555925,0.1839799682034977,0.05285508167130792,572,1373,3627,57
0.04,0.3531710783442885,0.1369334619093539,0.9030206677265501,0.284,0.23780615449026585,0.18702066772655002,0.05428130679537487,568,1420,3580,61
0.0425,0.36187599928939423,0.13786360303104375,0.8966613672496025,0.2946,0.2389830508474576,0.19126136724960263,0.056157754858675545,564,1473,3527,65
0.045,0.3695150115473441,0.13879267689262742,0.8918918918918919,0.3038,0.24020552344251767,0.19569189189189196,0.0580389031179086,561,1519,3481,68
0.0475,0.375377509326701,0.138311200200451,0.8775834658187599,0.3122,0.23896103896103896,0.18978346581875982,0.05688448038536682,552,1561,3439,77
0.05,0.3821282643453544,0.13707006369426752,0.8553259141494436,0.3226,0.23627580149319283,0.1779259141494436,0.05407372805556174,538,1613,3387,91
0.0525,0.3851483389589625,0.1346749226006192,0.8298887122416534,0.3292,0.23174250832408436,0.15908871224165333,0.048854451699749384,522,1646,3354,107
0.055,0.3917214425297566,0.134640522875817,0.8187599364069952,0.338,0.2312528064660979,0.15675993640699515,0.04866899417543663,515,1690,3310,114
0.0575,0.39598507727837984,0.13414312120411936,0.8076311605723371,0.3442,0.23007246376811594,0.15183116057233703,0.04752842419916618,508,1721,3279,121
0.06,0.402025226505596,0.13360107095046855,0.7933227344992051,0.3528,0.22868927589367555,0.1461227344992051,0.04626482017862793,499,1764,3236,130
0.0625,0.4078877242849529,0.13360433604336044,0.7837837837837838,0.3606,0.2282935864783515,0.1443837837837838,0.046171379625779406,493,1803,3197,136
0.065,0.4142831764078877,0.13371773750686436,0.7742448330683624,0.369,0.2280496370873332,0.14324483306836244,0.0463010377843621,487,1845,3155,142
0.0675,0.4199680227393853,0.13368538076709283,0.7647058823529411,0.3766,0.22758457534894722,0.14130588235294117,0.046130221675371536,481,1883,3117,148
0.07,0.4263634748623201,0.1344206974128234,0.7599364069952306,0.3844,0.22843488649940263,0.14433640699523065,0.047572833187232946,478,1922,3078,151
0.0725,0.4338248356724107,0.13478012564249,0.7503974562798092,0.394,0.22851609779714357,0.14439745627980916,0.048188966368265335,472,1970,3030,157
0.075,0.4407532421389234,0.1350333236742973,0.7408585055643879,0.403,0.2284313725490196,0.14385850556438795,0.048583723284911895,466,2015,2985,163
0.0775,0.4455498312311245,0.13524590163934427,0.7344992050874404,0.4092,0.2284301606922126,0.14369920508744038,0.04893184957950088,462,2046,2954,167
0.08,0.4491028601883105,0.1347517730496454,0.724960254372019,0.4144,0.22726140044854223,0.13936025437201893,0.04781644006512074,456,2072,2928,173
0.0825,0.45407710072837093,0.13456937799043062,0.7154213036565977,0.4212,0.22652907123080793,0.13662130365659775,0.047328052985953564,450,2106,2894,179
0.085,0.4586960383727127,0.1351840675920338,0.712241653418124,0.4268,0.2272381435455237,0.13904165341812402,0.04851688950515458,448,2134,2866,181
