threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0,0.037654982397061075,0.037654982397061075,1.0,0.0,0.07257707626493583,0.0,0.0,492,0,12574,0
0.0025,0.27146793203734887,0.044780635400907716,0.9024390243902439,0.24677906791792587,0.0853271836264053,0.14921809230816985,0.014627048250463752,444,3103,9471,48
0.005,0.34226236032450635,0.044319460067491566,0.8008130081300813,0.3243200254493399,0.08399062033681519,0.12513303357942118,0.01360051523289542,394,4078,8496,98
0.0075,0.39047910607684067,0.0439453125,0.7317073170731707,0.37712740575791315,0.08291110087517274,0.10883472283108375,0.012775504160099302,360,4742,7832,132
0.01,0.42859329557630493,0.04430214323052797,0.6890243902439024,0.4184030539207889,0.08325147347740668,0.10742744416469119,0.013442363069490742,339,5261,7313,153
0.0125,0.46066125822746057,0.044854881266490766,0.6565040650406504,0.4529982503578813,0.08397244248017678,0.10950231539853172,0.014501104205785983,323,5696,6878,169
0.015,0.4864533904791061,0.04586619924043237,0.6382113821138211,0.4805153491331319,0.08558190242572909,0.11872673124695288,0.01647917447164315,314,6042,6532,178
0.0175,0.5106382978723404,0.04697574455019957,0.6219512195121951,0.5062828057897248,0.08735369683128748,0.12823402530192007,0.01863743033940062,306,6366,6208,186
0.02,0.5298484616562069,0.04857005911487458,0.6178861788617886,0.5264036901542867,0.09006073174344542,0.1442898690160752,0.021758419377716203,304,6619,5955,188
0.0225,0.5477575386499312,0.04955928820888076,0.6056910569105691,0.5454906950850962,0.0916218293620292,0.1511817519956653,0.023654555355529724,298,6859,5715,194
0.025,0.5640593907852441,0.05106970324361629,0.6016260162601627,0.5625894703356131,0.09414758269720103,0.16421548659577567,0.02657495557168347,296,7074,5500,196
0.0275,0.5799785703352212,0.052329749103942655,0.5934959349593496,0.579449658024495,0.0961791831357049,0.1729455929838446,0.028976831145104683,292,7286,5288,200
0.03,0.5937547834073167,0.053246753246753244,0.5833333333333334,0.5941625576586608,0.09758585515130908,0.17749589099199414,0.030693363055204672,287,7471,5103,205
0.0325,0.6052349609673963,0.05374904361132364,0.5711382113821138,0.6065691108636869,0.09825174825174826,0.17770732224580077,0.031594193269086454,281,7627,4947,211
0.035,0.6151844481861319,0.054245283018867926,0.5609756097560976,0.6173055511372674,0.09892473118279571,0.178281160893365,0.032485790338525874,276,7762,4812,216
0.0375,0.6249808663707332,0.055645161290322584,0.5609756097560976,0.6274852871003659,0.1012472487160675,0.1884608968564634,0.03514106326449958,276,7890,4684,216
0.04,0.6352364916577377,0.05682289506428868,0.556910569105691,0.638301256561158,0.10312382386149793,0.19521182566684914,0.03733806316348991,274,8026,4548,218
0.0425,0.6436552885351293,0.057586060348491286,0.5508130081300813,0.6472880547160808,0.10427087341285111,0.1981010628461619,0.038729796516671494,271,8139,4435,221
0.045,0.6513852747589163,0.05846555096718105,0.5467479674796748,0.6554795609988866,0.10563518554879245,0.2022275284785615,0.04034528564191485,269,8242,4332,223
0.0475,0.6591917954997704,0.05900690269427744,0.5386178861788617,0.6639096548433275,0.10636162954043747,0.20252754102218917,0.041289969897872474,265,8348,4226,227
0.05,0.6672279197918262,0.06001825650387951,0.5345528455284553,0.6724192778749801,0.107919573245794,0.2069721234034354,0.04313206223372462,263,8455,4119,229
0.0525,0.6750344405326802,0.06124357176250585,0.532520325203252,0.6806107841577859,0.10985324947589098,0.21313110936103774,0.045375889860819404,262,8558,4016,230
0.055,0.6816164090004592,0.062291169451073984,0.5304878048780488,0.6875298234452044,0.11149081589064502,0.2180176283232531,0.04728124415226994,261,8645,3929,231
0.0575,0.6876626358487677,0.06306306306306306,0.5264227642276422,0.6939716876093527,0.11263318112633179,0.2203944518369949,0.04865185876006246,259,8726,3848,233
0.06,0.6930200520434716,0.06307424882046188,0.516260162601626,0.6999363766502307,0.11241425094047354,0.21619653925185656,0.0485626281913702,254,8801,3773,238
0.0625,0.6995254859941834,0.06354855109303507,0.508130081300813,0.7070144743120725,0.11296882060551287,0.21514455561288548,0.04933266072463107,250,8890,3684,242
0.065,0.7057247818766264,0.06307010685431326,0.491869918699187,0.7140925719739144,0.11180411180411179,0.20596249067310146,0.04827572854628558,242,8979,3595,250
0.0675,0.7103168529006582,0.06407201482658194,0.491869918699187,0.7188643232066169,0.11337549777465449,0.2107342419058038,0.05008195391565006,242,9039,3535,250
0.07,0.7150619929588244,0.06514131897711979,0.491869918699187,0.7237951328137426,0.11504635131922986,0.2156650515129297,0.052002001360198356,242,9101,3473,250
0.0725,0.7205724781876627,0.06595218466611706,0.4878048780487805,0.729680292667409,0.11619462599854756,0.21748517071618956,0.0533963873703813,240,9175,3399,252
0.075,0.7243992040410225,0.06662949540005576,0.48577235772357724,0.733736281215206,0.11718558470213289,0.21950863893878325,0.05457354274872612,239,9226,3348,253
0.0775,0.7287616715138527,0.06746031746031746,0.483739837398374,0.738348974073485,0.11840796019900499,0.22208881147185888,0.056017388919032615,238,9284,3290,254
0.08,0.7328945354354814,0.06826036866359447,0.4817073170731707,0.7427230793701288,0.11957618567103935,0.22443039644329943,0.05739971262481318,237,9339,3235,255
0.0825,0.7371039338741773,0.06910688140556369,0.4796747967479675,0.7471767138539844,0.12080880470949577,0.22685151060195197,0.05885678690431503,236,9395,3179,256
0.085,0.7405479871422012,0.06977434679334917,0.47764227642276424,0.7508350564657229,0.12176165803108809,0.22847733288848726,0.059992978025259665,235,9441,3133,257
0.08750000000000001,0.7452165926833002,0.0708018154311649,0.47560975609756095,0.7557658660728488,0.12325520147484856,0.23137562217040974,0.061751509648015714,234,9503,3071,258
0.09,0.7490433185366601,0.07188940092165899,0.47560975609756095,0.7597423254334341,0.12489991993594879,0.23535208153099507,0.06364208695711497,234,9553,3021,258
0.0925,0.752487371804684,0.07289719626168224,0.47560975609756095,0.7633211388579608,0.12641815235008105,0.23893089495552178,0.06538680304200975,234,9598,2976,258
0.095,0.7557018215215062,0.07332490518331226,0.4715447154471545,0.766820423095276,0.12691466083150985,0.23836513854243035,0.06604383024691932,232,9642,2932,260
0.0975,0.7583805296188582,0.0738727214582667,0.4695121951219512,0.7696834738348974,0.1276595744680851,0.23919566895684863,0.06694409807114361,231,9678,2896,261
0.1,0.762207255472218,0.07396546106223525,0.4613821138211382,0.7739780499443296,0.12749227745015443,0.23536016376546787,0.06693158267202039,227,9732,2842,265
0.10250000000000001,0.7648094290525027,0.07423292642692181,0.4573170731707317,0.776841100683951,0.12773204655123474,0.23415817385468274,0.06729993862344932,225,9768,2806,267
0.105,0.7677942752181234,0.07520053475935828,0.4573170731707317,0.7799427389852076,0.1291618828932262,0.23725981215593928,0.06894604457870737,225,9807,2767,267
0.1075,0.7697841726618705,0.07557354925775979,0.45528455284552843,0.7820900270399237,0.12962962962962965,0.23737457988545207,0.0695318507407281,224,9834,2740,268
0.11,0.7726159497933568,0.0759493670886076,0.45121951219512196,0.7851916653411802,0.13001464128843337,0.23641117753630225,0.07007140975271302,222,9873,2701,270
0.1125,0.7758303995101791,0.07676276484890587,0.4491869918699187,0.7886114203912836,0.13111836250370812,0.23779841226120224,0.07139174838732362,221,9916,2658,271
0.115,0.778509107607531,0.07711267605633802,0.4451219512195122,0.7915540003181167,0.13145258103241295,0.23667595153762888,0.0718765543175885,219,9953,2621,273
0.11750000000000001,0.7811878157048829,0.07717041800643087,0.43902439024390244,0.7945761094321616,0.13126709206927986,0.2336004996760641,0.07181575108476669,216,9991,2583,276
0.12,0.7829481095974284,0.07750540735400144,0.4369918699186992,0.7964848099252425,0.1316595223515003,0.2334766798439416,0.07232045712065452,215,10015,2559,277
0.1225,0.7855502831777131,0.07815924032140248,0.4349593495934959,0.7992683314776523,0.1325077399380805,0.2342276810711481,0.07335181554131422,214,10050,2524,278
0.125,0.7887647328945354,0.07937685459940653,0.4349593495934959,0.8026085573405439,0.1342534504391468,0.23756790693403973,0.07536583679866617,214,10092,2482,278
0.1275,0.791673044543089,0.08051166290443942,0.4349593495934959,0.8056306664545888,0.13587301587301584,0.24059001604808472,0.07723374355139244,214,10130,2444,278
0.13,0.7935864074697688,0.07967975600457491,0.4247967479674797,0.80801654207094,0.13418940609951846,0.23281329003841966,0.07556635362875905,209,10160,2414,283
0.1325,0.7958059084647175,0.07992277992277992,0.42073170731707316,0.8104819468745029,0.13432835820895522,0.23121365419157613,0.07584038663813855,207,10191,2383,285
0.135,0.7975662023572632,0.07932786244626808,0.41260162601626016,0.812629234929219,0.1330711242215667,0.22523086094547917,0.07461888470373669,203,10218,2356,289
0.1375,0.8003979794887495,0.07982525814138205,0.40853658536585363,0.8157308732304756,0.1335548172757475,0.22426745859632913,0.07529846993352797,201,10257,2317,291
0.14,0.8029236185519669,0.08054772452678212,0.4065040650406504,0.8184348655956736,0.13445378151260504,0.22493893063632386,0.07640062701084598,200,10291,2283,292
0.14250000000000002,0.8050665850298485,0.0811251528740318,0.40447154471544716,0.8207412120248131,0.13514431239388794,0.2252127567402602,0.0772623943391187,199,10320,2254,293
0.145,0.8066738098882597,0.08182565789473684,0.40447154471544716,0.8224113249562589,0.13611491108071136,0.226882869671706,0.07838680197217174,199,10341,2233,293
0.1475,0.8081279657125363,0.08108108108108109,0.39634146341463417,0.8242404962621283,0.13462202278218846,0.22058195967676242,0.07691045644832152,195,10364,2210,297
0.15,0.8098882596050819,0.08151260504201681,0.3943089430894309,0.8261491967552091,0.1350974930362117,0.22045813984464013,0.07752718650536167,194,10388,2186,298
0.1525,0.8117250880146947,0.08198810535259134,0.39227642276422764,0.8281374264355018,0.13562895291637386,0.2204138491997294,0.07820989690130385,193,10413,2161,299
0.155,0.8137149854584418,0.08218588640275387,0.3882113821138211,0.8303642436774297,0.1356534090909091,0.21857562579125078,0.0783722973630892,191,10441,2133,301
0.1575,0.8153222103168529,0.0822096563723358,0.38414634146341464,0.8321934149832989,0.13543532783948403,0.21633975644671355,0.0782555995484871,189,10464,2110,303
0.16,0.8173121077606,0.08315002199736031,0.38414634146341464,0.8342611738508032,0.13670886075949368,0.21840751531421798,0.07973583908675326,189,10490,2084,303
0.1625,0.8189958671360784,0.08396268325188805,0.38414634146341464,0.8360108159694608,0.13780532263944584,0.22015715743287556,0.0810099516866207,189,10512,2062,303
0.165,0.8202204194091536,0.08269662921348314,0.37398373983739835,0.8376809289009066,0.1354435038645565,0.21166466873830503,0.07861949903398095,184,10533,2041,308
0.1675,0.8218276442675647,0.08234758871701547,0.3678861788617886,0.8395896293939876,0.13457249070631971,0.20747580825577616,0.07782576095565276,181,10557,2017,311
0.17,0.8232052655747742,0.0822610294117647,0.3638211382113821,0.8411802131382218,0.13418290854572715,0.20500135134960384,0.07752227886361979,179,10577,1997,313
0.17250000000000001,0.8247359559161181,0.08147113594040968,0.3556910569105691,0.8430889136313027,0.13257575757575757,0.1987799705418718,0.07595496662693915,175,10601,1973,317
0.17500000000000002,0.8262666462574622,0.08223684210526316,0.3556910569105691,0.8446794973755368,0.13358778625954199,0.20037055428610584,0.0771383822903091,175,10621,1953,317
0.1775,0.8278738711158733,0.08226343319067998,0.3516260162601626,0.8465086686814061,0.13333333333333333,0.1981346849415686,0.07700129767586181,173,10644,1930,319
0.18,0.829710699525486,0.08200675349734685,0.34552845528455284,0.8486559567361222,0.13255360623781678,0.19418441202067505,0.07633516675648575,170,10671,1903,322
0.1825,0.8310117863156283,0.08227848101265822,0.3434959349593496,0.8500874821059329,0.13275726630007856,0.1935834170652826,0.0766580145879804,169,10689,1885,323
0.185,0.8325424766569723,0.08185404339250493,0.33739837398373984,0.8519166534118021,0.13174603174603175,0.18931502739554196,0.07572912512227312,166,10712,1862,326
0.1875,0.8345323741007195,0.08291708291708291,0.33739837398373984,0.8539844122793065,0.13311948676824378,0.1913827862630464,0.07734174322744014,166,10738,1836,326
