gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1136_HARP3686_NOAA11967.npz,20140202_1136_HARP3686_NOAA11967.npz,20140202_1136_HARP3686_NOAA11967,2014-02-02 11:36:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140202_1136_HARP3686_NOAA11967.npz,2014,2014-02-02 11:36:00,s3://nasa-surya-bench/2014/02/20140202_1136.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_1536_HARP3804_NOAA11991.npz,20140303_1536_HARP3804_NOAA11991.npz,20140303_1536_HARP3804_NOAA11991,2014-03-03 15:36:00,3804,11991,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140303_1536_HARP3804_NOAA11991.npz,2014,2014-03-03 15:36:00,s3://nasa-surya-bench/2014/03/20140303_1536.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1548_HARP3688_NOAA11968.npz,20140202_1548_HARP3688_NOAA11968.npz,20140202_1548_HARP3688_NOAA11968,2014-02-02 15:48:00,3688,11968,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140202_1548_HARP3688_NOAA11968.npz,2014,2014-02-02 15:48:00,s3://nasa-surya-bench/2014/02/20140202_1548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141112_0524_HARP4781_NOAA12205.npz,20141112_0524_HARP4781_NOAA12205.npz,20141112_0524_HARP4781_NOAA12205,2014-11-12 05:24:00,4781,12205,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141112_0524_HARP4781_NOAA12205.npz,2014,2014-11-12 05:24:00,s3://nasa-surya-bench/2014/11/20141112_0524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1212_HARP4748_NOAA12198.npz,20141028_1212_HARP4748_NOAA12198.npz,20141028_1212_HARP4748_NOAA12198,2014-10-28 12:12:00,4748,12198,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141028_1212_HARP4748_NOAA12198.npz,2014,2014-10-28 12:12:00,s3://nasa-surya-bench/2014/10/20141028_1212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140320_2124_HARP3856_NOAA12008.npz,20140320_2124_HARP3856_NOAA12008.npz,20140320_2124_HARP3856_NOAA12008,2014-03-20 21:24:00,3856,12008,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140320_2124_HARP3856_NOAA12008.npz,2014,2014-03-20 21:24:00,s3://nasa-surya-bench/2014/03/20140320_2124.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_1000_HARP3686_NOAA11967.npz,20140205_1000_HARP3686_NOAA11967.npz,20140205_1000_HARP3686_NOAA11967,2014-02-05 10:00:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140205_1000_HARP3686_NOAA11967.npz,2014,2014-02-05 10:00:00,s3://nasa-surya-bench/2014/02/20140205_1000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140426_1200_HARP4042_NOAA12045.npz,20140426_1200_HARP4042_NOAA12045.npz,20140426_1200_HARP4042_NOAA12045,2014-04-26 12:00:00,4042,12045,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140426_1200_HARP4042_NOAA12045.npz,2014,2014-04-26 12:00:00,s3://nasa-surya-bench/2014/04/20140426_1200.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_2124_HARP4874_NOAA12222.npz,20141202_2124_HARP4874_NOAA12222.npz,20141202_2124_HARP4874_NOAA12222,2014-12-02 21:24:00,4874,12222,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141202_2124_HARP4874_NOAA12222.npz,2014,2014-12-02 21:24:00,s3://nasa-surya-bench/2014/12/20141202_2124.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141021_1912_HARP4698_NOAA12192.npz,20141021_1912_HARP4698_NOAA12192.npz,20141021_1912_HARP4698_NOAA12192,2014-10-21 19:12:00,4698,12192,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141021_1912_HARP4698_NOAA12192.npz,2014,2014-10-21 19:12:00,s3://nasa-surya-bench/2014/10/20141021_1912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_1212_HARP3740_NOAA11977.npz,20140215_1212_HARP3740_NOAA11977.npz,20140215_1212_HARP3740_NOAA11977,2014-02-15 12:12:00,3740,11977,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140215_1212_HARP3740_NOAA11977.npz,2014,2014-02-15 12:12:00,s3://nasa-surya-bench/2014/02/20140215_1212.nc,1.0
