fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_0100_HARP6167_NOAA12465.npz,20151211_0100_HARP6167_NOAA12465,2015-12-11 01:00:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_2124_HARP5036_NOAA12258.npz,20150114_2124_HARP5036_NOAA12258,2015-01-14 21:24:00,5036,12258,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150208_0400_HARP5151_NOAA12281.npz,20150208_0400_HARP5151_NOAA12281,2015-02-08 04:00:00,5151,12281,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150807_0324_HARP5845_NOAA12395.npz,20150807_0324_HARP5845_NOAA12395,2015-08-07 03:24:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_1136_HARP6210_NOAA12475.npz,20151226_1136_HARP6210_NOAA12475,2015-12-26 11:36:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151202_1936_HARP6140_NOAA12459.npz,20151202_1936_HARP6140_NOAA12459,2015-12-02 19:36:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150315_1148_HARP5298_NOAA12297.npz,20150315_1148_HARP5298_NOAA12297,2015-03-15 11:48:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150525_1436_HARP5598_NOAA12352.npz,20150525_1436_HARP5598_NOAA12352,2015-05-25 14:36:00,5598,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151218_0700_HARP6178_NOAA12469.npz,20151218_0700_HARP6178_NOAA12469,2015-12-18 07:00:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_0600_HARP5186_NOAA12282.npz,20150216_0600_HARP5186_NOAA12282,2015-02-16 06:00:00,5186,12282,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_2148_HARP5337_NOAA12308.npz,20150317_2148_HARP5337_NOAA12308,2015-03-17 21:48:00,5337,12308,0,2015
