gcp_path,y_true,y_prob
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_0624_HARP2169_NOAA11603.npz,0,0.0006033406825736165
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120911_2000_HARP2011_NOAA11566.npz,0,0.5313900113105774
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120428_1412_HARP1611_NOAA11469.npz,0,0.21308773756027222
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120831_1036_HARP1997_NOAA11561.npz,0,0.09034255892038345
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121025_0524_HARP2137_NOAA11598.npz,0,0.037459950894117355
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120805_0712_HARP1908_NOAA11537.npz,0,0.001994482707232237
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120123_0224_HARP1321_NOAA11401.npz,0,0.46876809000968933
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120229_2324_HARP1426_NOAA11426.npz,0,0.003122736932709813
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121125_0048_HARP2227_NOAA11620.npz,0,0.49034956097602844
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121221_0900_HARP2306_NOAA11633.npz,0,0.2881704568862915
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120127_1436_HARP1338_NOAA11408.npz,0,0.16859032213687897
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120918_1848_HARP2028_NOAA11571.npz,0,0.07862657308578491
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120129_0324_HARP1338_NOAA11408.npz,0,0.11496949195861816
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120513_0212_HARP1638_NOAA11476.npz,0,0.5477123856544495
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120422_2024_HARP1574_NOAA11459.npz,0,0.1610439419746399
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120912_1800_HARP2029_NOAA11570.npz,0,0.003770837327465415
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120413_0700_HARP1564_NOAA11456.npz,0,0.03955100476741791
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121017_0636_HARP2109_NOAA11589.npz,0,0.4660003185272217
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120712_0000_HARP1832_NOAA11518.npz,0,0.02936081402003765
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121108_1636_HARP2173_NOAA11604.npz,0,0.013683601282536983
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_1724_HARP1669_NOAA11485.npz,0,0.00034210438025183976
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120727_1424_HARP1877_NOAA11527.npz,0,0.2597538232803345
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120527_0412_HARP1697_NOAA11489.npz,0,0.19308096170425415
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121121_0212_HARP2203_NOAA11616.npz,0,0.29320570826530457
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121213_1224_HARP2262_NOAA11628.npz,0,0.4342235326766968
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_1248_HARP2169_NOAA11603.npz,0,0.00022115581668913364
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_2224_HARP1999_NOAA11563.npz,0,0.4840450882911682
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_0300_HARP1669_NOAA11485.npz,0,0.0004165788704995066
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120318_0336_HARP1465_NOAA11433.npz,0,0.07474680244922638
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120528_1524_HARP1697_NOAA11489.npz,0,0.4489668011665344
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120321_1412_HARP1478_NOAA11436.npz,0,0.022144265472888947
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120315_0124_HARP1464_NOAA11434.npz,0,0.20500214397907257
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_1300_HARP1658_NOAA11483.npz,0,0.23385655879974365
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_0048_HARP1959_NOAA11553.npz,0,0.005265320651233196
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121110_0912_HARP2177_NOAA11608.npz,0,0.0022577818017452955
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120704_0612_HARP1806_NOAA11513.npz,1,0.1294601559638977
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0348_HARP1569_NOAA11457.npz,0,0.035627637058496475
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120421_0900_HARP1578_NOAA11460.npz,0,0.33923420310020447
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120325_0836_HARP1488_NOAA11438.npz,0,0.5458616614341736
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_1548_HARP2158_NOAA11601.npz,0,0.31999391317367554
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120326_0512_HARP1497_NOAA11446.npz,0,0.7805171608924866
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120722_0212_HARP1866_NOAA11524.npz,0,0.06337609142065048
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120608_0600_HARP1735_NOAA11502.npz,0,0.0008798492490313947
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_0336_HARP1727_NOAA11497.npz,0,0.0699896588921547
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120120_0512_HARP1321_NOAA11401.npz,0,0.37249141931533813
