fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2013,20130101_0100_HARP2322_NOAA11636,0,0.03492593392729759,0.015,1
fusion_test_2013,20130101_0100_HARP2337_NOAA11640,0,0.03443131595849991,0.015,1
fusion_test_2013,20130101_0124_HARP2329_NOAA11639,0,0.0016525483224540949,0.015,0
fusion_test_2013,20130101_0236_HARP2322_NOAA11636,0,0.030845370143651962,0.015,1
fusion_test_2013,20130101_0236_HARP2337_NOAA11640,0,0.036734439432621,0.015,1
fusion_test_2013,20130101_0300_HARP2329_NOAA11639,0,0.001188705675303936,0.015,0
fusion_test_2013,20130101_0412_HARP2322_NOAA11636,0,0.05464350804686546,0.015,1
fusion_test_2013,20130101_0412_HARP2337_NOAA11640,0,0.06740141659975052,0.015,1
fusion_test_2013,20130101_0436_HARP2329_NOAA11639,0,0.001385940588079393,0.015,0
fusion_test_2013,20130101_0548_HARP2322_NOAA11636,0,0.037330880761146545,0.015,1
fusion_test_2013,20130101_0548_HARP2337_NOAA11640,0,0.06154261529445648,0.015,1
fusion_test_2013,20130101_0612_HARP2329_NOAA11639,0,0.0011328834807500243,0.015,0
fusion_test_2013,20130101_0724_HARP2322_NOAA11636,0,0.04135020077228546,0.015,1
fusion_test_2013,20130101_0724_HARP2337_NOAA11640,0,0.41516244411468506,0.015,1
fusion_test_2013,20130101_0748_HARP2329_NOAA11639,0,0.0017555300146341324,0.015,0
fusion_test_2013,20130101_0900_HARP2322_NOAA11636,0,0.03551403060555458,0.015,1
fusion_test_2013,20130101_0900_HARP2337_NOAA11640,0,0.34567418694496155,0.015,1
fusion_test_2013,20130101_0924_HARP2329_NOAA11639,0,0.0013526176335290074,0.015,0
fusion_test_2013,20130101_1024_HARP2331_NOAA11638,0,0.00044276448898017406,0.015,0
fusion_test_2013,20130101_1036_HARP2322_NOAA11636,0,0.025607340037822723,0.015,1
fusion_test_2013,20130101_1036_HARP2337_NOAA11640,0,0.09598834067583084,0.015,1
