fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2015,20150101_0048_HARP5005_NOAA12256,0,0.0024400593247264624,0.685,0
fusion_test_2015,20150101_0112_HARP5002_NOAA12251,0,0.04612548649311066,0.685,0
fusion_test_2015,20150101_0224_HARP5005_NOAA12256,0,0.009264021180570126,0.685,0
fusion_test_2015,20150101_0248_HARP5002_NOAA12251,0,0.0318010039627552,0.685,0
fusion_test_2015,20150101_0400_HARP5005_NOAA12256,0,0.0050306161865592,0.685,0
fusion_test_2015,20150101_0424_HARP5002_NOAA12251,0,0.03227370232343674,0.685,0
fusion_test_2015,20150101_0536_HARP5005_NOAA12256,0,0.012276298366487026,0.685,0
fusion_test_2015,20150101_0600_HARP5002_NOAA12251,0,0.31379076838493347,0.685,0
fusion_test_2015,20150101_0600_HARP5020_NOAA12254,0,0.0010158403310924768,0.685,0
fusion_test_2015,20150101_0712_HARP5005_NOAA12256,0,0.009180090390145779,0.685,0
fusion_test_2015,20150101_0736_HARP5002_NOAA12251,0,0.12461776286363602,0.685,0
fusion_test_2015,20150101_0736_HARP5020_NOAA12254,0,0.0008784026722423732,0.685,0
fusion_test_2015,20150101_0848_HARP5005_NOAA12256,0,0.007434545084834099,0.685,0
fusion_test_2015,20150101_0912_HARP5002_NOAA12251,0,0.14336256682872772,0.685,0
fusion_test_2015,20150101_0912_HARP5020_NOAA12254,0,0.0017839735373854637,0.685,0
fusion_test_2015,20150101_1024_HARP5005_NOAA12256,0,0.01874522864818573,0.685,0
fusion_test_2015,20150101_1048_HARP5002_NOAA12251,0,0.036918316036462784,0.685,0
fusion_test_2015,20150101_1048_HARP5020_NOAA12254,0,0.0011578337289392948,0.685,0
fusion_test_2015,20150101_1200_HARP5005_NOAA12256,0,0.01996721513569355,0.685,0
fusion_test_2015,20150101_1224_HARP5002_NOAA12251,0,0.0481783002614975,0.685,0
fusion_test_2015,20150101_1224_HARP5020_NOAA12254,0,0.000776813190896064,0.685,0
fusion_test_2015,20150101_1336_HARP5005_NOAA12256,0,0.005785082466900349,0.685,0
fusion_test_2015,20150101_1400_HARP5002_NOAA12251,0,0.05751120299100876,0.685,0
fusion_test_2015,20150101_1400_HARP5020_NOAA12254,0,0.001409432152286172,0.685,0
fusion_test_2015,20150101_1512_HARP5005_NOAA12256,0,0.005786401219666004,0.685,0
fusion_test_2015,20150101_1536_HARP5002_NOAA12251,0,0.028902417048811913,0.685,0
fusion_test_2015,20150101_1536_HARP5020_NOAA12254,0,0.001500786398537457,0.685,0
fusion_test_2015,20150101_1648_HARP5005_NOAA12256,0,0.01515241526067257,0.685,0
fusion_test_2015,20150101_1712_HARP5002_NOAA12251,0,0.09085698425769806,0.685,0
fusion_test_2015,20150101_1712_HARP5020_NOAA12254,0,0.0008670493261888623,0.685,0
fusion_test_2015,20150101_1824_HARP5005_NOAA12256,0,0.0059143309481441975,0.685,0
fusion_test_2015,20150101_1848_HARP5002_NOAA12251,0,0.07861629873514175,0.685,0
fusion_test_2015,20150101_1848_HARP5020_NOAA12254,0,0.0012350090546533465,0.685,0
fusion_test_2015,20150101_1900_HARP5004_NOAA12252,0,0.016001585870981216,0.685,0
fusion_test_2015,20150101_2000_HARP5005_NOAA12256,0,0.01195298507809639,0.685,0
fusion_test_2015,20150101_2024_HARP5002_NOAA12251,0,0.08836951851844788,0.685,0
fusion_test_2015,20150101_2024_HARP5020_NOAA12254,0,0.0006734856870025396,0.685,0
fusion_test_2015,20150101_2036_HARP5004_NOAA12252,0,0.014848198741674423,0.685,0
fusion_test_2015,20150101_2200_HARP5002_NOAA12251,0,0.025489909574389458,0.685,0
fusion_test_2015,20150101_2200_HARP5020_NOAA12254,0,0.0011868037981912494,0.685,0
fusion_test_2015,20150101_2212_HARP5004_NOAA12252,0,0.013065637089312077,0.685,0
fusion_test_2015,20150101_2336_HARP5002_NOAA12251,0,0.07529249787330627,0.685,0
fusion_test_2015,20150101_2336_HARP5020_NOAA12254,0,0.0017124685691669583,0.685,0
fusion_test_2015,20150101_2348_HARP5004_NOAA12252,0,0.01301940530538559,0.685,0
fusion_test_2015,20150102_0112_HARP5002_NOAA12251,0,0.038073692470788956,0.685,0
fusion_test_2015,20150102_0112_HARP5020_NOAA12254,0,0.0006212072330527008,0.685,0
fusion_test_2015,20150102_0124_HARP5004_NOAA12252,0,0.015222044661641121,0.685,0
fusion_test_2015,20150102_0248_HARP5002_NOAA12251,0,0.12735669314861298,0.685,0
fusion_test_2015,20150102_0248_HARP5020_NOAA12254,0,0.0007341725868172944,0.685,0
fusion_test_2015,20150102_0300_HARP5004_NOAA12252,0,0.030759122222661972,0.685,0
fusion_test_2015,20150102_0424_HARP5002_NOAA12251,0,0.08397836238145828,0.685,0
fusion_test_2015,20150102_0424_HARP5020_NOAA12254,0,0.0010888645192608237,0.685,0
fusion_test_2015,20150102_0436_HARP5004_NOAA12252,0,0.013722985051572323,0.685,0
fusion_test_2015,20150102_0600_HARP5002_NOAA12251,0,0.04281529784202576,0.685,0
fusion_test_2015,20150102_0600_HARP5020_NOAA12254,0,0.000523667607922107,0.685,0
fusion_test_2015,20150102_0612_HARP5004_NOAA12252,0,0.04066721349954605,0.685,0
