fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2014,20140101_0036_HARP3557_NOAA11938,0,6.899484105815645e-06,0.51,0
fusion_test_2014,20140101_0112_HARP3542_NOAA11937,0,0.28020456433296204,0.51,0
fusion_test_2014,20140101_0212_HARP3557_NOAA11938,0,4.8840778617886826e-05,0.51,0
fusion_test_2014,20140101_0248_HARP3542_NOAA11937,0,0.2950333058834076,0.51,0
fusion_test_2014,20140101_0348_HARP3557_NOAA11938,0,0.0005969122867099941,0.51,0
fusion_test_2014,20140101_0424_HARP3542_NOAA11937,0,0.26986244320869446,0.51,0
fusion_test_2014,20140101_0524_HARP3557_NOAA11938,0,0.001386640826240182,0.51,0
fusion_test_2014,20140101_0600_HARP3542_NOAA11937,0,0.28154778480529785,0.51,0
fusion_test_2014,20140101_0700_HARP3557_NOAA11938,0,1.7104750440921634e-05,0.51,0
fusion_test_2014,20140101_0736_HARP3542_NOAA11937,0,0.36890846490859985,0.51,0
fusion_test_2014,20140101_0836_HARP3557_NOAA11938,0,0.0025734445080161095,0.51,0
fusion_test_2014,20140101_0912_HARP3542_NOAA11937,0,0.39469316601753235,0.51,0
fusion_test_2014,20140101_1012_HARP3557_NOAA11938,0,0.000752198975533247,0.51,0
fusion_test_2014,20140101_1048_HARP3542_NOAA11937,0,0.4280572831630707,0.51,0
fusion_test_2014,20140101_1148_HARP3557_NOAA11938,0,0.0001293891400564462,0.51,0
fusion_test_2014,20140101_1224_HARP3542_NOAA11937,0,0.450356662273407,0.51,0
fusion_test_2014,20140101_1324_HARP3557_NOAA11938,0,0.0006317397346720099,0.51,0
fusion_test_2014,20140101_1400_HARP3542_NOAA11937,0,0.4913829565048218,0.51,0
fusion_test_2014,20140101_1500_HARP3557_NOAA11938,0,0.00025256641674786806,0.51,0
fusion_test_2014,20140101_1536_HARP3542_NOAA11937,0,0.4809057414531708,0.51,0
fusion_test_2014,20140101_1636_HARP3557_NOAA11938,0,0.00015302230895031244,0.51,0
fusion_test_2014,20140101_1712_HARP3542_NOAA11937,0,0.42371508479118347,0.51,0
